,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
09de3dde6c465b74bcb8e6f8a478e4e0,0.47505804614431163,0.3878117128381434,0.15499126713652683,1.1472607609690302,0.3639627293541925,0.3999844365691145,0.5928956608900858,0.4549835177133325,0.3733216348169218,0.5377844560264945,0.30413158425446885,0.35398689887162893,0.3736005524359064,0.3600332454310135,0.25903378631073615,0.26232394083752664,0.7095165580403684,0.6923343860681757,0.389125419546001,0.42995061681168695,0.2511863790927514,1.2164232529969432,0.2234381872299198,0.15270175122828314,0.2547674221877567,0.24669724347188024,1.5507436756857835,1.554046707775381,0.4339211300161191,0.2025510440407185,0.1489402964849758,0.05461104392353848,0.10904608658171516,0.08355137194534003,0.0,0.263710234653089,0.0,0.05488833126059158,0.11247019478108629,0.18568396010825494,0.0,0.033361845662534556,0.0,0.16910871871663982,0.16221935854879863,0.15854538080680494,0.2840865187020538,0.046540673809866824,0.04706764334934057,0.26338021475258727,0.2726268092467201,0.1769235071216426,0.21832437599325014,0.15240802277939297,0.568605710016077,0.17381698974080348,0.15470776711176995,0.46718886074243227,0.2475065156302714,0.4007577071449194
fb5c2aa7e7a97d1ba29b2c9405cb6a41,0.5224661394157273,0.4944412106382631,0.41913234891597495,0.0,0.5436331426147583,0.11699394640420535,0.4474023494213938,0.25332311808558294,0.6262169830141621,0.432690779733833,0.3749692101010299,0.3132031237879436,0.6634322722546069,0.49793275415265004,0.031111856022043038,0.13866726230060236,0.0,0.0,0.6113910744230812,0.30018686143871215,0.12908426239553844,0.0,0.11924305877632213,0.37889354914850765,0.1343516987641781,0.1366270825999351,0.0,0.0,0.10684662512460724,0.11664972864621571,0.4016282329201958,0.0,0.0,0.0,0.0,0.12632500545809794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13052091687551545,0.11999084926034241,0.09012951952616673,0.11221108784068871,0.4272217917178928,0.3266447617853473,0.3832438966220867,0.3833682267019029,0.26066300611885007,0.13495020881037745,0.10809817399108045
8e653dbf24db6f6a27e7a2f68076d53f,0.15619102880209043,0.11663821722948642,0.0,0.0,0.13334587826741062,0.1708655659195472,0.1855152964983459,0.08081738543578594,0.03864834901365332,0.1530607945637485,0.022942529418723684,0.11928758929018553,0.15207760647882568,0.12504759898852844,0.0,0.0,0.0,0.0,0.15283050261947004,0.09054900464797538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10002398847644688,0.0,0.0,0.08012580241615441,0.0,0.0
b4289ab0a9a00034c1fbce477b2c4ded,4.629271938412997,4.680138301527538,2.7101448854289036,0.2861663812596944,4.447151004473601,4.26235412698326,5.0318217698542895,5.479558751870745,4.812820347175572,4.681951406456252,4.474732862563173,5.020511733576663,4.754473966760889,4.576832406924019,2.0477721496346697,1.6006049871294799,0.17725683799957317,0.17273273820717475,4.367693695349469,5.249232489478629,1.9559028412157529,0.3357444448486397,1.9365897436831214,2.059420398755702,1.9029356890823172,1.9093432286335223,0.5670118169821614,0.19515381596456327,2.2278508620295265,1.6122164886831558,2.6835598478468277,0.010622052887566047,0.021218135568110936,0.011701819181152342,0.0,1.9528252022883754,0.0,0.010675981161832352,0.02188492928412651,0.02614803781967357,0.0,0.0064198174722066795,0.0,0.02377465620935972,0.02278174701225352,0.022310385857085904,0.07055266937652947,0.008961974380929123,0.009173165446881381,1.9749254805411374,1.746708817205555,1.7680164353651353,1.8862033460279863,1.8481916941037033,5.204637064521383,2.17455014162766,2.4260306857886094,5.555813617220449,1.9591540874187117,2.2318873229264207
d15bc449222795a9ff230013aa633686,0.9898984154912707,0.867731959768311,0.5215281245636695,0.270761393135505,1.0183382198682718,1.0240729262066572,0.9312673127736798,0.7613098692076101,1.0499548987800007,0.9352662088831136,1.0051848405585833,0.934426040601274,1.0105910919727255,1.0791717186414258,0.04885386830298616,0.25509186493754754,0.21376366693712945,0.21842477762106702,0.7909312711183295,1.1029003226743703,0.22523404839713473,0.23950000509871136,0.21573477410197892,0.25005166385896166,0.2351714014967375,0.2524819897327911,0.2174127584606647,0.21632251262356456,0.19908293096908009,0.2144647717481522,0.5068041874183884,0.347822121771713,0.4258572587002426,0.3409806321828098,0.45741588515134,0.23703007834329395,0.0869753084664235,0.4805635770065351,0.4180426086553467,0.37389714851887096,0.0,0.22744379835621256,0.2097837109790645,0.40750327780100376,0.43234178302171905,0.41451074223654927,0.3799406724798049,0.31915464450402015,0.3448664643562624,0.24681041908625437,0.21871406282272637,0.20674201127026762,0.21098134434845547,0.5159741277646102,1.0376040937628401,0.2387579313342661,0.35274778794734174,1.1831369376582201,0.22947279772734758,0.1994113532461779
a9164d01308501b576afa06256a15b0f,0.010929111805862373,0.009009490360966519,0.00175944291485195,0.3096466953620495,0.007658456964926699,0.008350424133145604,0.01709265226114431,0.009944871997141124,0.010761260972661047,0.010947422974786248,0.008257646640535948,0.006098380816851698,0.007806480786298344,0.008155779851026565,0.09146835431582505,0.0852667267135468,0.19132866699365214,0.1867362449680667,0.008280054758643254,0.012777794002098261,0.08797874875856272,0.3007312653620173,0.07801207590566024,0.07886646725715155,0.10272283518104719,0.09980556170800071,0.3945121987539399,0.44820948564285884,0.08351544452041736,0.08493037450150724,0.0017025886875667502,0.017630550456273576,0.0349082333823434,0.027514096751873527,0.0,0.003690528684809224,0.0,0.017720254124074113,0.03598529681989855,0.055596750592281884,0.0,0.013249405941897469,0.0,0.05054053671085874,0.04881114736382188,0.047556985674557656,0.0777039404926255,0.018262712900981175,0.014538415874605077,0.12376030172450672,0.10447041878086596,0.07798327015533088,0.08628346737326915,0.0017148865653123383,0.01391048866765595,0.00368681129458557,0.003205925288796593,0.011027764394377658,0.08748278989987048,0.07677352582876346
67387b4dcb21742d95c4dd3b2517c8ba,0.15879197240056903,0.1977410542817939,0.32371123345164615,0.0,0.18269752757788044,0.23142705086119683,0.12582130464938968,0.0995446961118816,0.12719179216066326,0.13527582276172057,0.0,0.11351241349120081,0.2103474552712388,0.1719250519930939,0.47405721139877555,0.4763328817601023,0.0,0.0,0.18940385864972664,0.1069951556547653,0.3702495635281635,0.0,0.5140960063248405,0.5278035446673405,0.45387154066336893,0.4328204940636178,0.0,0.0,0.3791212000018315,0.42123205360356414,0.6198623013139314,0.0,0.0,0.0,0.0,0.44248299673148367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422918740854198,0.43701190044612676,0.5468935192834627,0.3748123482232591,0.5999718517101965,0.11319980656471773,0.5897528648074293,0.4127362522102967,0.09468791800199891,0.49894743533294,0.40607341115982865
9c0de7908dd6ef3d536b42d9e11e0779,0.08282541003048385,0.08326241799678648,0.07517199409791801,0.8874837943458598,0.06168768033465853,0.0660221185929306,0.10286882081727916,0.07776055737947932,0.11570965598416626,0.08260401071877096,0.36472401698601986,0.12368660714079442,0.062117885161931036,0.0665878107606872,0.09275913550425285,0.020943765943749672,0.7016061200809041,0.7162978671080992,0.06530401776162505,0.1292769899351509,0.08406891140335376,0.7937991716209496,0.08120440243250711,0.07927957547698197,0.08950670671591056,0.08239766729452405,0.7386108342213684,0.694728776787264,0.07336863833687443,0.0802449084003393,0.07034590319496978,2.259384838027279,1.0735184843183534,0.6702195892790012,0.0,0.08069136385732377,0.890097695204265,2.5975099742045322,1.4940678419465665,1.538892486171674,1.99192680748905,0.5976596219979888,0.0,1.7884581272214255,1.2347722740343186,1.7102267201894001,1.2083424009255297,0.7270315381143162,0.677653456162418,0.0870070476459671,0.07609500753304607,0.07298734466706691,0.07606113622330346,0.07391173324189666,0.14414653778233688,0.08254276749877837,0.07489597641527582,0.24604003284854348,0.07768851645283133,0.07747669118125255
205e9006842d47d1a2d1caf6a96e0c88,0.08891677709101317,0.06634907941865115,0.0,0.0003493167999720656,0.0757663382715346,0.09701384947390229,0.10614697082940183,0.046053038529396,0.022657882187051358,0.08649432702240228,0.013454879942388262,0.06811973225638926,0.08636014248988202,0.07109758659471382,0.0012503462902175944,0.001187448728801725,0.00027860878681066167,0.0002846616765933838,0.08682274472539434,0.0516143166777858,0.0011575707725343537,0.00030862331109876947,0.001101107030437964,0.0010612391254682415,0.001348767284859929,0.0012340091418232288,0.0002799442222972288,0.00027821859062432283,0.0013120091446877904,0.001316909149946647,0.0,0.0002709156890191628,0.0004357180036868971,0.001090319018946128,0.0,0.0014849447913333632,0.0,0.0002723568934887788,0.0004426190557994788,0.0004514220944889632,0.0,0.001046717985733259,0.0,0.00038241671678220353,0.0004856187665509999,0.00041745243829568134,0.0005044488627960827,0.0013817922311462293,0.0,0.001504157266431088,0.0,0.0010808542636263061,0.0013570104935214523,0.0,0.05702989179011014,0.0010525206372979578,0.000980516421650324,0.045671826756536374,0.001142232823150067,0.001235797639109764
78db7fa6b16b73b101fbb8b282b5330e,0.22221704391436342,0.17147624317249138,0.11370625052380921,0.0,0.23191868482227107,0.232272191387534,0.21810320314500295,0.11099834159916366,0.16302186800915155,0.1671448009755637,0.11903344444569547,0.13954102095705379,0.2441339849719211,0.22029341496466387,0.07387288760877096,0.07232694223627681,0.0,0.0,0.09899755780446533,0.12989373742582846,0.07102325792722959,0.0,0.06702556203112423,0.06440577766201598,0.025690116998516678,0.07458567305216403,0.0,0.0,0.0621229940557629,0.0639235327329533,0.11191371060410288,0.0,0.0,0.0,0.0,0.07911293089447176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0842235385879182,0.055778213678196506,0.06279055459342849,0.06582108378666036,0.11349994970137264,0.14253179133342123,0.06165744826619272,0.11243724025273764,0.11215777952948246,0.06398249314998106,0.0602071568067857
