,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
6453461e389c7917c0be1cffb3a5c661,0.1498786733109521,0.09215081059697812,0.3482002299200315,0.009502471332296012,0.01075704257278398,0.1173919213493277,0.001008597911652795,0.09738046110886443,0.2535078359421612,0.21939885679056237,0.7022349956889948,0.00459729368958715,0.05793540439336719,0.025912640668568195,0.1770732863922753,0.2147565667589161,0.06788885607737567,0.012176166799910388,0.2867359565942125,0.005220024796420516,0.10528429979199556,0.027265753601786166,0.3598380853461143,0.6268768352531532,0.2943695495627678,0.07463152659137817,0.005273494797390183,0.005940096126917554,0.17163040128238286,0.06548132483132597,0.12411316734095512,0.01630817222210123,0.0021901950086613657,0.040139503455504454,0.028955865205019,0.8271142063958922,0.0032043824569805745,0.005889443488875494,0.004065455512249293,0.024585572840883137,0.04645430485568883,0.00198236304506219,0.003207270760317504,0.0716057263039835,0.06327345166609095,0.001975816436583183,0.048353654274642006,0.0038915551306417805,0.0038201955085657036,0.19638152771329412,0.32707160787900214,0.31590815428604635,0.1773060656710044,0.5903128290110757,0.004141354549551179,0.04126141232734318,0.019910750427879192,0.0040602637975154406,0.21670292451634818,0.031745471155696724
be1e2de5053765118f88dded429834fc,0.0520537473567428,0.1324454173114926,0.056148663244573384,0.0,0.0,0.0,0.0,0.7429020362612284,0.052443880103891595,0.005345331314298025,2.657075466529105,0.39688713118920965,0.0,0.05318804298720692,0.00042309117920350545,0.10063222959139241,0.0,0.0,0.000831762783126532,0.0,0.1899923182795905,0.0,0.23445428539854835,0.09300471082633405,0.09468598336688475,0.0919917345237015,0.0,0.0,0.05450098592892395,0.018841362889412436,0.0,0.0,0.014664720131916942,0.0,0.0,0.5317318619146122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002782638140146132,0.0,0.016320986721403852,0.0,0.0,0.21939841154096318,0.08258864689645161,0.13437731152555682,0.03757890161049156,0.04915452398300366,0.14879269706521253,0.020456463678596902,0.6497418439486902,0.20364945934015194,0.0,0.05081563751696436
4c981660e39a8b03e7403e8e695db1de,0.012719311103169652,0.0008113394740759826,0.003331794909882772,0.0,0.0,0.010587045784728397,0.021616799963447054,0.0021454967918513815,0.014962899032936995,0.0,0.03712235957535176,0.001305598302064007,0.01514594249064209,0.0,0.11177202523790539,0.11613183285433644,0.0,7.048779116048212e-06,0.0135282480982165,0.0,0.0,0.0,8.067879711139518e-06,0.0,0.015019917545123001,0.0438664170778438,0.0,0.0,0.07076329669213596,0.05777281729117105,0.0,0.0,0.0,0.0,0.0,0.48233557084894607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013642705150032757,0.08663894322795616,0.0,0.014290415358645957,0.002174573802280964,0.0012171916017137956,0.0012427509087018151,0.0,0.0008788342952514923,0.1278069798055915,0.04319571368242766
8b486575e70d0dc393326472fe0cfed1,0.07194361313190548,0.06483609699122392,0.008564643725600344,0.00047171051510015293,0.013963371295268758,0.03380241111857997,0.012747065596095382,0.0058101417009624205,0.016565742198439638,0.028129680935968876,0.1448511507152739,0.01855179471863876,0.004283246760462209,0.002830038528424408,0.02086181005367589,0.08873458851645756,0.00088462282140615,0.00088462282140615,0.07884221121476367,0.00046846797089254987,0.00036207530800656427,0.0019419963226964404,0.02560002054414924,0.3239973167669384,0.06589066699720506,0.035431837382598766,0.002297250136759345,0.00032665512748637174,0.001781122877079373,0.04285945990103526,0.24490937163244733,0.00011844496230541873,6.447003553350512e-05,0.003565821301448604,0.003238484090129709,0.02020664291333255,0.000155721340783742,0.0007133815976479991,0.00010613501455205921,0.0022625021221484363,0.004207827682349205,0.0,0.000155721340783742,0.0005821159432118087,0.04747858264549449,0.0065636833860696076,0.034828821266394965,0.0001559392979038128,0.000381410627160198,0.006022591982643174,0.011068861301655533,0.043957137935836534,0.03847223987574281,0.27962897621396154,0.006332959007188587,0.0768409736300943,0.1153080050899441,0.0006813365589505273,0.031921632371656156,0.02607019113512745
db66071d30f1e311d4458035a349d027,0.7820979557724621,0.7233306220716752,0.3129641057320047,0.5428376598260571,0.5661477333247822,0.47948109422454377,0.5689597620283013,0.9276204766229256,0.6813447068428072,0.9468322378075594,1.6166495667346608,0.8370474784801039,0.48255091999683036,0.17136855329981882,0.3146992256404561,0.19130642954256172,0.2187091684679899,0.15203766319338563,0.5422516187005951,0.8594606570151612,0.5663106612698181,0.5953664454733457,0.16384896292787127,0.2828898540516251,0.2669698157976193,0.13033938536034376,1.045180177069775,0.6628814579834112,0.22955817264178602,0.37133686367379903,0.3153304709012266,0.06232488142153483,0.14833350822058805,0.002651751599249197,0.07206335155058674,0.2906080300384382,0.010780303833522518,0.07585414592676747,0.20063787122079027,0.03268892698599709,0.02677195485549783,2.1398313866905445e-05,0.010958946775592577,0.12365221289586989,0.012454393891645677,0.0966641852413315,0.00273452440662649,0.011041271439064106,0.07505485469478139,0.21141389368358773,0.1098081255113349,0.1616754109194307,0.3574638369845839,0.21890495382152117,0.9159044706860123,0.39804398254997714,0.08407457257058057,1.257699090909616,0.321643162401204,0.2887185083375324
bd72b31854cbcc7d10e715cdb7facc77,0.035929893161892615,0.0003445328040330377,0.052315055388065204,0.0,0.052174085853659236,0.03860694748625262,0.055587447505337596,0.0,0.049925696015097366,0.10392489950494598,0.07496158671002336,0.012720817558722897,0.01805119890871421,0.020731452177363288,0.008893937919114768,0.015387450921442745,0.0,0.0,0.003738323312092213,0.00036054741289442385,0.08111607450748254,0.0,0.006465239132912949,0.03479097338935817,0.009734071038678929,0.0051414741596124665,0.0,0.0,0.018827165816788026,0.031995284951259036,0.0009292314241119474,0.0002043840551363368,0.0,0.0,0.05844240538712684,0.0038419426693536564,0.0,0.003720045749061732,0.0,0.0,0.0,0.0,0.0,0.0,0.004584713522742354,0.005005827504327502,0.006717232062767835,0.0,0.0,0.0,0.15493119778946307,0.0,9.080851558632494e-05,0.011738717744548856,0.0024204846597652464,0.10048608043260607,0.007841776462961142,0.025851241823352123,0.022435177725981522,0.0194238006346472
f09acd43cd89f77a5e47d94f61e550a4,0.31840410753297055,0.15944594003567034,0.07109938277472481,1.4225744232641047,0.35536758081205894,0.21932053411779914,0.4351245962619409,0.5961034444307385,0.4354748032649484,0.7110688404940353,1.3399082164951903,0.5343515161148037,0.23238953081602948,0.041824554818105326,0.330540425864073,0.10015362434101827,0.15544693431587903,0.45171940288699547,0.37917015382564384,0.48026168086869,0.10252341777581203,2.4593518176709033,0.06015010851218827,0.13139768701076043,0.39842234183069364,0.225870677504557,2.6891488062567896,2.3328386461560457,0.13257986806409952,0.3262285819695289,0.13407440443532126,0.01838528883346892,0.05065425551205119,0.014070497872986793,0.02932775733167766,0.4100944411759553,0.011996989579115592,0.01611217560288691,0.08918630875712769,0.012561084655247213,0.04982723906438791,0.0009334649589468522,0.012036943684475722,0.00123889951077724,0.02979765794191687,0.013889304154710404,0.012821127634512828,0.010748386749519669,0.02139191054301212,0.30270551044025173,0.10274338449145583,0.14938441226014643,0.41852880480174953,0.10258467226566297,0.6384719755150925,0.04431724173065971,0.02537357273376397,0.559053482018674,0.15502985740544709,0.14448349034437602
aee0dacb66bb3b44e8986f3859fd19d6,0.00737522687808691,0.02285618292545203,0.012059770820829627,0.0014305835536067284,0.02352538766029211,0.05682031286453584,0.19852153706566536,0.1970590023283472,0.04609339796183818,0.32703795872813596,0.07512650052589664,0.013244623115797627,0.03130873449525477,0.06632067356979929,0.13231938302852556,0.23668933249930435,0.0612226678176898,0.023373887378390273,0.062383288928406,0.035328488684320314,0.009841305650033265,0.0010574969677355373,0.01510364395381808,0.03418384172162671,0.014090955031542361,0.011523784914676342,0.001339441475639252,0.002433985256644641,0.035214763663462,0.177006457614136,0.007397442498450929,0.001518216566754643,0.0013927019230934102,0.0008117093777882095,0.07596285632903906,0.12506070394568575,0.001040601150891752,0.0014446712602646662,0.0014200528681687066,0.001207665012964107,0.0,0.0,0.0010403437732252416,0.0,0.001475643556052412,0.001307141580930344,0.0007968234346284102,0.0010617418241629832,0.0018198662465373782,1.251207779268172,0.29762259144782993,0.0057588729494320486,0.8084795966298501,0.006424127690041562,0.055858806935645544,0.01093176636854911,0.004982901794495714,0.06395805635358116,0.09855587585375057,0.08693792992256907
e8386d3a307c208c4b9f0a756259cd6b,0.4692747642833445,0.35637824646520605,0.24271494809181354,0.0008077817715754206,0.4823159242282648,0.5276683101550013,0.2704241136864256,0.42578780110852604,0.6516110968150696,0.454571415563839,1.88102110190924,0.4565577781975669,0.4966182146728863,0.3936470955999116,0.10463724207492961,0.34295656788792866,0.0016755728334937384,0.03116839939256591,0.5979198211145826,0.8884605578545057,0.560631553815892,0.0001336559965353044,0.2065875033342871,0.5158857593004426,0.2896610592056905,0.07271643089459444,0.017050921694053665,0.0006890265568195411,0.10942514865764277,0.2525741755827235,0.20783184521858114,0.014773326882377707,0.018913556439702203,0.006574293942656675,0.024200291150873184,0.31283782066625576,0.006544339462842609,0.0003516308076004827,0.0014958329165363322,0.004671039543330099,0.0,0.0,0.006531453374075607,0.023274994748944216,0.014348367064887584,0.014777146406725313,0.006578599278160347,0.04041291577325494,0.0036991149135803736,0.394102763258017,0.14499480967404815,0.08488496283617548,0.34370669644249324,0.2928366900267859,0.6456658153280774,0.41799576276681244,0.15975432928104932,1.0554225925060476,0.4313633320708987,0.07382962718388368
c06ccd1f7d57566ef669942328b1a946,1.3696839992067558,0.32973927242383283,0.5544985257559333,0.10315064492252699,1.3114548075699997,1.0833178051147128,1.6560741775089973,1.2554171796861793,2.1367418167546828,2.03944028310744,0.4428315353019067,0.5524687622116125,1.5247336664869637,0.7317044464797156,0.9235881972374349,1.4192792505399225,0.034670263342881175,0.031198326223106965,0.7758929256826166,0.8949386504405602,1.5547528283628251,0.2986528498496629,0.552637022446059,1.666484102030279,0.16922886269796525,0.7880225050030006,0.16172347548715715,0.2502337677299085,0.555831544216819,1.0208783029993946,0.1384591267547928,1.8918343439963308,0.6731554899404424,1.288073203839465,0.43179613200358874,0.5665439484770921,1.5892354181884532,0.7277636035175806,1.3319651044807106,1.3835535842959465,0.1487793855168482,3.2923520566084608,4.639804795819945,1.1879596033671367,0.988435927719274,1.4641663817128157,0.531547670916551,1.755528119369262,1.8873908274875808,1.1560970560510537,0.2792229325955833,0.7290878073479111,0.9136350787855442,0.37314027529651356,0.3947193249001337,0.7716271793055779,0.49520006249800125,0.2443088921866799,1.533384007507011,0.5627791097574645
