,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
d917353e449a161aa6607438e7107c03,0.0018913886915373067,0.0018946246003337776,0.0018849499215235627,0.0018833470729508386,0.0018817469479950604,0.0018817469479950604,0.0026716720841859906,0.0018817469479950604,0.0018817469479950604,0.0019242538295310046,0.0018817469479950604,0.0018913886915373067,0.0018849499215235627,0.0018833470729508386,0.0018946246003337776,0.0018849499215235627,0.0018833470729508386,0.0018833470729508386,0.0018849499215235627,0.0018817469479950604,0.00026356982846786637,0.0018881638173829378,0.0016213800930556961,0.0018849499215235627,0.0019076797224721672,0.0018849499215235627,0.0018817469479950604,0.0019043991038608652,0.0018801495397200222,0.0018801495397200222,0.0019109716633219898,0.0018801495397200222,0.0018801495397200222,0.0018801495397200222,0.0018817469479950604,0.0018801495397200222,0.0018817469479950604,0.0018817469479950604,0.0018801495397200222,0.0018801495397200222,0.0018801495397200222,0.0018801495397200222,0.0018817469479950604,0.0018801495397200222,0.0018817469479950604,0.0018801495397200222,0.0018801495397200222,0.0018817469479950604,0.002028219924716288,0.0018849499215235627,0.002208191583041063,0.0020079928901089628,0.0018865555006730716,0.0019276032704875423,0.002269278850194863,0.0018849499215235627,0.0018849499215235627,0.0018833470729508386,0.0019242538295310046,0.0018817469479950604
b52662f5649e64f8261dc6141bca10b7,0.011461466565680136,0.01148107557605769,0.011422448807158671,0.011412735840485919,0.01140303937842943,0.01140303937842943,0.016189839986021037,0.01140303937842943,0.01140303937842943,0.01166062323928014,0.01140303937842943,0.011461466565680136,0.011422448807158671,0.011412735840485919,0.01148107557605769,0.011422448807158671,0.011412735840485919,0.011412735840485919,0.011422448807158671,0.01140303937842943,0.0,0.011441924423198158,0.011422448807158671,0.011422448807158671,0.011560187207934057,0.011422448807158671,0.01140303937842943,0.01154030726432626,0.01139335937895708,0.01139335937895708,0.011580135762218672,0.01139335937895708,0.01139335937895708,0.01139335937895708,0.01140303937842943,0.01139335937895708,0.01140303937842943,0.01140303937842943,0.01139335937895708,0.01139335937895708,0.01139335937895708,0.01139335937895708,0.01140303937842943,0.01139335937895708,0.01140303937842943,0.01139335937895708,0.01139335937895708,0.01140303937842943,0.012290638597446373,0.011422448807158671,0.013381233647469033,0.012168066499013091,0.011432178320623033,0.011680920233604387,0.013751411217634672,0.011422448807158671,0.011422448807158671,0.011412735840485919,0.01166062323928014,0.01140303937842943
4ddfecf6ecb6b5d42e544e1b3f95fd75,0.011191429188571399,0.011210576201725499,0.011153330706227326,0.011143846581477134,0.011134378572486923,0.011134378572486923,0.01190820368855227,0.011134378572486923,0.011134378572486923,0.011385893640153874,0.011134378572486923,0.011191429188571399,0.011153330706227326,0.011143846581477134,0.011210576201725499,0.011153330706227326,0.011143846581477134,0.011143846581477134,0.011153330706227326,0.011134378572486923,0.011153330706227326,0.00917157062201936,0.011153330706227326,0.011153330706227326,0.01128782392749105,0.011153330706227326,0.008774000951362727,0.008451994037339174,0.011124926638214863,0.011124926638214863,0.011307302484742977,0.011124926638214863,0.011124926638214863,0.011124926638214863,0.011134378572486923,0.011124926638214863,0.011134378572486923,0.011134378572486923,0.011124926638214863,0.011124926638214863,0.011124926638214863,0.011124926638214863,0.011134378572486923,0.011124926638214863,0.011134378572486923,0.011124926638214863,0.011124926638214863,0.011134378572486923,0.012001065549283067,0.011153330706227326,0.011599035829163017,0.01188138130536456,0.011162830987919174,0.011405712428039259,0.013427421700632283,0.011153330706227326,0.011153330706227326,0.011143846581477134,0.011385893640153874,0.011134378572486923
056c49e480020f5115506f9af3285287,0.02025412385229356,0.020288775903366776,0.005780371235114622,0.02016800938013245,0.02015087428295307,0.02015087428295307,0.028609866141177033,0.02015087428295307,0.02015087428295307,0.02060606345007451,0.02015087428295307,0.02025412385229356,0.02018517364343469,0.02016800938013245,0.020288775903366776,0.02018517364343469,0.02016800938013245,0.02016800938013245,0.02018517364343469,0.02015087428295307,0.01911753704398003,0.020219589966782404,0.01801363519395577,0.02018517364343469,0.020428577976774987,0.02018517364343469,0.02015087428295307,0.02039344714620444,0.020133768277619493,0.020133768277619493,0.020463830052662436,0.020133768277619493,0.020133768277619493,0.020133768277619493,0.02015087428295307,0.020133768277619493,0.02015087428295307,0.02015087428295307,0.020133768277619493,0.020133768277619493,0.020133768277619493,0.020133768277619493,0.02015087428295307,0.020133768277619493,0.02015087428295307,0.020133768277619493,0.020133768277619493,0.02015087428295307,0.021719394717065715,0.02018517364343469,0.023646639113694676,0.02150279150592544,0.020202367147389915,0.020641931271571594,0.02430079818753664,0.02018517364343469,0.017771285460331892,0.02016800938013245,0.020476100892631473,0.02015087428295307
0f18144d308ada95632ab5193d92073f,1.4470142077586745,1.459932742225209,1.4558031765484443,1.4545652486772296,1.444141320445998,1.4533294243368071,1.8843325599268133,1.4509666172045603,1.4511500983892058,1.4638016485027683,1.4498406084504385,1.447512933432553,1.4521788836249376,1.4545652486772296,1.4632752202261952,1.451915650552553,1.4545652486772296,1.4545652486772296,1.4537093011749864,1.447018530020025,1.4558031765484443,1.458285364402747,1.4558031765484443,1.4558031765484443,1.451430902830056,1.4558031765484443,1.4533294243368071,1.4708243615171297,1.4520956981701374,1.4520956981701374,1.4759005456811234,1.4520956981701374,1.4520956981701374,1.4520956981701374,1.4533294243368071,1.4520956981701374,1.4533294243368071,1.4533294243368071,1.4520956981701374,1.4520956981701374,1.4520956981701374,1.4520956981701374,1.4533294243368071,1.4520956981701374,1.4533294243368071,1.4520956981701374,1.4520956981701374,1.4533294243368071,1.5664548831908627,1.4558031765484443,1.2579393217437749,1.38192209832024,1.4570432133257427,1.467807876996774,0.9715999128797814,1.4558031765484443,1.4558031765484443,1.4490677380414454,1.4788501563731393,1.453329424336807
6ef30ad70950c7994898405da4aa1f2a,0.14524847395339086,0.14549697433654465,0.14475401106333677,0.14463092091787474,0.1445080399315384,0.1445080399315384,0.13431202943840406,0.1445080399315384,0.1434814102122653,0.14105579347893243,0.14411768826232385,0.14045199895599703,0.14475401106333677,0.14463092091787474,0.14549697433654465,0.14475401106333677,0.14463092091787474,0.14463092091787474,0.14475401106333677,0.1442781229045865,0.14475401106333677,0.13025593400133054,0.14475401106333677,0.14475401106333677,0.1464995374672013,0.14475401106333677,0.139395684174531,0.11768533357581372,0.14438536757166442,0.14438536757166442,0.14675234081054417,0.14438536757166442,0.14438536757166442,0.14438536757166442,0.14174004573925478,0.14438536757166442,0.1445080399315384,0.1405233944642667,0.14438536757166442,0.14438536757166442,0.14438536757166442,0.14044344869428058,0.1445080399315384,0.14438536757166442,0.1397501049510386,0.14438536757166442,0.14438536757166442,0.1445080399315384,0.1557563763730959,0.14475401106333677,0.1556732139280186,0.14918052732880763,0.14487731090240263,0.1480295587462321,0.1723720488974875,0.14475401106333677,0.14475401106333677,0.14463092091787474,0.1477723397041014,0.1445080399315384
22f174030752ea52f2679ca31e60b696,0.01775800024042228,0.01778838176350256,0.017697547473646373,0.017682498538719803,0.01766747517547535,0.01766747517547535,0.02508397862670023,0.01766747517547535,0.01766747517547535,0.0180665667085443,0.01766747517547535,0.01775800024042228,0.017697547473646373,0.017682498538719803,0.01778838176350256,0.017697547473646373,0.017682498538719803,0.017682498538719803,0.017697547473646373,0.01766747517547535,0.008099680035376238,0.017727722320148756,0.016601030591341107,0.017697547473646373,0.017910954592191636,0.010944363459220346,0.01766747517547535,0.017880153294526645,0.01765247731878989,0.01765247731878989,0.01794186219286841,0.01765247731878989,0.01765247731878989,0.01765247731878989,0.01766747517547535,0.01765247731878989,0.01766747517547535,0.01766747517547535,0.01765247731878989,0.01765247731878989,0.01765247731878989,0.01765247731878989,0.01766747517547535,0.01765247731878989,0.01766747517547535,0.01765247731878989,0.01765247731878989,0.01766747517547535,0.019042690734005944,0.017697547473646373,0.020732421018479052,0.018852781760230725,0.017712622045600077,0.01809801417017797,0.02130596135403124,0.017697547473646373,0.017447568335001433,0.017682498538719803,0.0180665667085443,0.01766747517547535
0a165844daf38d8ce2008c94a5b4565e,0.11905220743221315,0.11925588956639999,0.11864692332180558,0.11854603308088571,0.11844531427622905,0.11844531427622905,0.12021355289227564,0.11844531427622905,0.11844531427622905,0.11556013176126988,0.11844531427622905,0.11789861736949046,0.11864692332180561,0.11854603308088571,0.11925588956639999,0.11839168808442412,0.11854603308088571,0.11854603308088571,0.11864692332180561,0.11844531427622905,0.11864692332180561,0.10424057930943327,0.11864692332180561,0.11864692332180561,0.12007763557547078,0.11864692332180561,0.11131250431125235,0.09030348848818155,0.11834476647124073,0.11834476647124073,0.12028484461011353,0.11834476647124073,0.11834476647124073,0.11834476647124073,0.11844531427622905,0.11834476647124073,0.11844531427622905,0.11844531427622905,0.11834476647124073,0.11834476647124073,0.11834476647124073,0.11834476647124073,0.11844531427622905,0.11834476647124073,0.11844531427622905,0.11834476647124073,0.11834476647124073,0.11844531427622905,0.1276649587024923,0.11864692332180561,0.1091186212246534,0.12639178141715465,0.1187479854370712,0.12133171009845221,0.14107260909507288,0.11864692332180561,0.11864692332180561,0.11854603308088571,0.12112088175770772,0.11844531427622905
6376ea6dab7d0fde3cd66f53b57e1484,0.2761307385627156,0.2758686133348638,0.27747060831261716,0.2772346639177935,0.27699912044802477,0.27699912044802477,0.3840227116635252,0.27699912044802477,0.27699912044802477,0.2832562682600566,0.27604496918942256,0.2784184156851624,0.27747060831261716,0.2772346639177935,0.2788947517256845,0.27747060831261716,0.2772346639177935,0.2772346639177935,0.27747060831261716,0.27699912044802477,0.27747060831261716,0.27794370397896434,0.27747060831261716,0.27747060831261716,0.2721814164060306,0.27747060831261716,0.27699912044802477,0.280333589653762,0.27676397688227944,0.27676397688227944,0.28130109125739877,0.27676397688227944,0.27676397688227944,0.27599862974273165,0.27699912044802477,0.27638042226998666,0.27699912044802477,0.27699912044802477,0.27676397688227944,0.27676397688227944,0.27676397688227944,0.27676397688227944,0.27699912044802477,0.27676397688227944,0.27699912044802477,0.27676397688227944,0.27676397688227944,0.27699912044802477,0.2870727643137522,0.27747060831261716,0.3188487629435875,0.29200573470094093,0.2777069546570061,0.051693872209616666,0.32349984811963267,0.27747060831261716,0.27747060831261716,0.2772346639177935,0.2832562682600566,0.27699912044802477
aee0a78d047ee55ecf2be0a4e8cfb43b,0.006843902021242447,0.006855611006736446,0.006820603631382898,0.006814803798363015,0.006809013820624389,0.006809013820624389,0.008874282720114519,0.006809013820624389,0.006584901407415082,0.005755900377792492,0.006809013820624389,0.006843902021242447,0.006820603631382898,0.006814803798363015,0.006855611006736446,0.006820603631382898,0.006814803798363015,0.006814803798363015,0.006820603631382898,0.006809013820624389,0.006820603631382898,0.006832232964087729,0.006820603631382898,0.006820603631382898,0.006902850359065379,0.006820603631382898,0.005055436210054538,0.005359289491270272,0.00680323367306868,0.00680323367306868,0.006914762093938659,0.00680323367306868,0.00680323367306868,0.00680323367306868,0.006809013820624389,0.00680323367306868,0.006809013820624389,0.006809013820624389,0.00680323367306868,0.00680323367306868,0.00680323367306868,0.00680323367306868,0.006809013820624389,0.00680323367306868,0.006809013820624389,0.00680323367306868,0.00680323367306868,0.006809013820624389,0.0073390194751601695,0.006820603631382898,0.0061372817252755354,0.007265828891092389,0.006826413344867892,0.006974942791013843,0.008211279986552156,0.006820603631382898,0.006820603631382898,0.006814803798363015,0.006962822994678458,0.006809013820624389
