,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
b503d76e5f6f07ddb15148a5631658e8,0.007849765332597534,6.42005444024709e-05,0.003203364707512699,4.891280959629728e-05,0.0019888794337344228,0.018276332763860998,0.02802080644998722,0.0002145312469898142,0.016834009937767788,0.11609761049149864,0.02826275250508245,0.0052847566687187755,0.0028677010831965216,0.008642029279138787,0.03610137705396143,0.03681395779336811,0.0012172669809214357,0.005479506425338649,0.027690333623941122,0.00016661659607007572,0.0013717814654097954,1.6622386462407954e-05,0.0025826291708453838,0.001260017709808757,4.4428642527248294e-05,0.0036959034932364664,0.00025198442958106795,0.00031957511307922725,0.020409754484630834,0.026549085728096986,0.0006557044312909998,0.00024755813777609234,4.788043855590451e-05,4.788043855590451e-05,2.6286693340803172e-05,0.06000199262187194,2.626699686897598e-05,7.109770855936679e-05,0.00013959341985897336,4.697532195986421e-05,0.0,0.0,2.6192117343868095e-05,0.00013541770543150117,5.8375569829845835e-05,0.00013541770543150117,4.691928739319104e-05,2.6192117343868095e-05,4.425199335224806e-05,0.051123663334969184,0.025862298413858512,0.0009464045987461232,0.046724958768333484,0.001910983889377052,0.0014757905932458243,0.0005547337508371042,0.00017967837073225014,0.0015041312169766648,0.06702649275915103,0.04307254230283463
8359cc1215c0ae7475efe27dbd6cdc26,0.0,0.0,0.0,0.23165468663108568,0.04691882877932462,0.029750572543168912,0.0,0.0,0.005050130723208169,0.0,0.17908604252732718,0.0,0.03437892417991797,0.0,0.03185535074682857,0.0,0.07989605306103115,0.19152419716873112,0.0018589779316696205,0.0014324949758219446,0.04146180697130261,0.46286078353750254,0.03403059111225444,0.01784203083753479,0.013911052346434923,0.03912429437015638,0.1636970901725294,0.3884549763922676,0.006706299412190151,0.012002082884149178,0.006252684613860049,0.0007607822224769,0.018264402187384992,0.0036762310562617694,0.005919048611081026,0.17278468660300916,0.0,0.0,0.05784428252703119,0.005877578974153454,0.0015215644449538,0.0,0.0,0.0,0.0,0.0,0.020724516942136454,0.0,0.002334234031197627,0.020961536656068813,0.001244916364053109,0.0,0.00029769739140400435,0.025099496717858747,0.0,0.016786733164115962,0.0,0.0,0.022885874717225158,0.004334690496830921
3e1437e724b4ee645c557059a032fde9,0.09583783162253995,0.12048021360194355,0.027337918885214377,0.0,0.08482178689863952,0.08157123789586322,0.0,0.039999263934866705,0.05707327680409631,0.08792530119147773,0.23616363556032238,0.031034733090280948,0.0,0.05946800971700071,0.05760790884386282,0.03200420686413729,0.0,0.0,0.11685184575059425,0.0,0.024269120345927448,0.0,0.194049807344042,0.22310749982363828,0.009787883710348565,0.0027965382029567333,0.0,0.0,0.0,0.0,0.2563746872166485,0.0,0.0,0.016698767372810366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14237304293407108,0.0,0.0027965382029567333,0.009368402979905056,0.00209740365221755,0.035732878093640015,0.00335584584354808,0.273727075151794,0.0,0.09742017440541133,0.076706774984156,0.008102703651670401,0.0027965382029567333,0.014079862232608466
497a26126c9e726c768bdec79e8c4e9b,0.28542707383120824,0.12277764597464089,0.294147808852905,2.447945532900574,0.32676298687663485,0.37805238284604015,0.7672138982308969,0.947675849970129,0.4253990466418531,0.8272930958137004,1.4419355582063935,0.4765606004831124,0.3196656544824258,0.3896878469111311,1.2027923404701846,0.5187243518960434,0.8312957233380096,1.2049839760748502,0.17587062600391992,0.10370324213428964,0.2826443105573633,3.0520534442212544,0.20064697465317946,0.14517039563690307,2.1083379559166158,0.7427970415609846,4.391850108032676,2.771206632598238,1.3590048397266024,0.35193742189937816,0.10601119572737479,0.19338043005106387,0.8059568908291417,0.0189676326074734,0.10247737713586666,1.3945999874001063,0.026266703422211237,0.03401368582366708,0.25329578302018696,0.06846313421087276,0.0852445069029569,0.0,0.023700947348778364,0.03343883620254872,0.03094712071574929,0.08112468950005,0.017865837687888443,0.02611070408640641,0.0937534723111747,5.202743016795089,1.0077449657169977,0.10997488116270163,0.7291476399895593,0.27475927714927467,0.8194920214378665,0.2682211565751227,0.20828480916584396,0.6760682249215586,0.4485016227426021,0.9606503241862667
31f3bcde8ff4b58a85fabaa08cfc3c32,0.5484136790944013,0.1460050753836208,0.0015910986449124418,0.0025135110112441943,0.2794669073571856,0.1243605220950348,0.1065382074569292,0.02023096343288622,0.32776459243489137,0.5029736291150424,1.0678983892335767,0.0,0.0017936180929561162,0.24345919670976457,0.20283148158536574,0.2452009958679312,0.08587257321024211,0.04835376713739652,0.07467005582531198,0.005450512517524784,0.3994377968367137,0.022611142402132973,0.6997836946790682,1.342312922278539,0.36816437939847163,0.08256501455066767,0.018437231586272227,0.004648579461392038,0.05411333585621776,0.06640533669219167,0.7340817618120297,0.010452298323766585,0.006186584651097476,0.04113592681668875,0.011264032785031762,0.3741177332130784,0.0028227138940307038,0.008115263979415836,0.00397434430241807,0.015278743129815508,0.021496304416986668,0.0,0.0015318291120702862,0.0012921240522905727,0.004358454283020784,0.017862613024137355,0.10118395563096183,0.0015121964277310933,0.007727340426864657,0.1383331860493479,0.34227641265223274,0.1965293589426536,0.7447008210981585,0.9583120953225129,0.009202613927084302,0.3266061944763502,0.14112178039687778,0.00027005529047056736,0.17448069033411137,0.17712725023145398
7be46e16f0e4022833968933718a248c,0.0,0.0,0.0,0.04713761185442408,0.0,0.0,0.0,0.0,0.026327717021090154,0.0,0.05413802891685871,0.0,0.0,0.0,0.04985470834059875,0.05165517454972852,0.0,0.0,0.0,0.0,0.0,0.11256541069470798,0.3470244039028044,0.2474258723119246,0.11031683010008876,0.26096810273408516,0.117156654759905,0.06866574661626956,0.04003815110799711,0.21631347971267098,0.0,0.0,0.0,0.06972130538715415,0.0,0.06132469710101641,0.0,0.021653499451181165,0.0,0.0796530802903041,0.0,0.0,0.0,0.0,0.0,0.0,0.06780663197795339,0.0,0.0,0.11406260281834582,0.037051779321498765,0.05090815209283196,0.02432934605428934,0.0,0.0,0.0941011771223835,0.0,0.0,0.14461981888269868,0.0
5c60f84b3d868e8544e0b7805e20ae77,0.09292614522515052,0.01333105613645756,0.023358317923267667,9.237044623763735e-05,0.025841375197265766,0.12035459087738727,0.18863379794614393,0.004764353913732307,0.12883434824225787,0.02741281036618097,0.23265563223164284,0.012078430087232344,0.02958459609192511,0.024180020213455132,0.09224764451411417,0.11743714775716613,0.0,0.004000046317186023,0.08019241284716273,0.007534864259801964,0.033388868623444735,0.0,0.03555737355336254,0.0467398355471082,0.02249706895218248,0.0726240573038291,0.0002083305044024874,5.57361793607669e-05,0.02535286965547467,0.08336234920637839,0.0024883450046939318,7.491630768122518e-05,7.491630768122517e-05,7.491630768122517e-05,0.0,0.23615256629187725,0.00017289157963305414,0.00017289157963305414,7.491630768122518e-05,0.0,0.0,0.0,7.94401294635248e-05,0.0,0.0002431680753431148,0.0016267109248655465,7.491630768122517e-05,5.468460079400067e-05,0.00045058428451655487,0.051496362585673354,0.0443228560953804,0.01132987646090127,0.02276553664114832,0.04396600731378934,0.0039487299403335166,0.03165447225670962,0.013682678077882555,0.011008902202267688,0.14799524470983755,0.05886016229658173
c06ccd1f7d57566ef669942328b1a946,1.2188917874514489,0.372040522069223,0.6223048521082761,0.08215143053932325,1.0440913965973924,1.1801589464803548,1.8058396608645768,1.1852070059935504,1.8357203472936519,1.6882144694982397,0.22768970405144418,0.5109731664629402,1.5936271424718802,0.8912778180712487,0.9850736219288576,1.411643516086202,0.07204745770007616,0.09471711445663697,0.5216139494789352,0.8516956359401681,1.509740417552922,0.10909119954566339,0.6054187318188728,1.3751782683312035,0.5800715518986553,0.7745496550314422,0.12471487368218946,0.3037540066453056,0.45421143628738997,1.1018965621286534,0.13586100492022213,1.8708336023078718,0.6895613954627123,1.1881200257593862,0.5925752208925099,0.8204370864951821,1.6832986105727124,0.8096186579278951,1.512793158295141,1.4405212165605399,0.3654761081831483,2.8451072958900125,3.81833319346206,1.6028850668803154,1.7257075099018115,1.393850850575182,0.7880158143720294,1.7998772319954401,1.4868443085216043,1.1080279278766125,0.5160503011617591,0.7028787694481359,0.9797014367191917,0.5033983963719002,0.6215647915502038,1.0227480081100686,0.6819922398524144,0.26604119173275054,1.320374187257186,0.9742112896307198
65d43491988bfe557da4d86a5ba25dae,1.5963737697133333,0.33708133754705755,0.3936126687576409,0.008317337207149328,1.4327553607233012,1.1832989866871069,1.1378945244434484,1.8533988400944872,0.6725187875311298,1.0452142822553023,1.408609972191138,0.9706107681297885,1.4473359937415438,1.5153620546511681,0.17269921341666983,0.24261842735957298,0.0062974810899156285,0.02422917725863731,1.552441878655943,1.1392996973901568,0.24204732150521951,0.018320645372480612,0.17886989111278864,0.17478034426693917,0.12331752529421897,0.16404498024578695,0.01725384054047316,0.011321657084317135,0.20961622921266834,0.06872814201826455,0.38254350375099017,0.08687623513982817,0.07961225387962717,0.08227647039781988,0.05642563826468514,0.2618267375028782,0.047595822884392264,0.08194999616634298,0.08161146268525175,0.09562373612028142,0.012345151592674974,0.16135066857916538,0.06706330294415268,0.09582708954912132,0.1781393471931476,0.10778006985311489,0.07258701252077551,0.03278530244146823,0.08137112800512256,0.33932422807106727,0.12968299822349028,0.16283240490351275,0.22766591627817065,0.1549411727882526,1.1209164079640184,0.24709878850312003,0.5808900641595963,0.5648221928995352,0.18465423283460758,0.17373177402139817
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582117356053979,0.0,2.537256396783314,0.0,0.0,0.0,0.41263252012693036,0.24217365609520577,0.0,1.1432296145033025,0.0,0.0,0.0,0.23058075447426574,0.0795070169008901,0.1455121266099735,0.16023156893262538,0.22860854711422754,0.0,0.0,2.3231122696401965,0.9079376484949484,0.08315962229342556,0.0,0.0,0.0,0.0,0.5663779697280507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084564336099287,0.4505333837693811,0.0,0.9991330026519517,0.0,0.0,0.0,0.0,0.0,0.086812227685961,0.0
