,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
7521edd61e578d0d49cfd01fbf8cc2f5,0.03732598316175883,0.03417568518921096,0.00615864644168217,2.1699893954517004,0.02673777325348441,0.028527049551453798,0.06460140485230514,0.046477263304618835,0.03363667390674307,0.050838573808125516,0.22890846569268994,0.005773623290969499,0.02685898359843057,0.029121756662335418,0.2462391637624718,0.22925116268861923,1.7316425525652528,1.7743825327936253,0.02868307772342491,0.05918928835253968,0.23505932694734194,1.9131390429701518,0.20848962110134198,0.006957776579598218,0.2727255692688876,0.26550318395752087,1.7109762593190945,1.7078437022296449,0.228816706256739,0.23220677874487788,0.005961691332683575,4.237708823711326,3.6324755779084934,4.550458241099521,0.24676644296533515,0.006743474145973742,6.414058608402859,4.405251113454027,3.441691735311531,3.676356001184701,4.620995695497124,4.1012616794121195,4.69265245551679,3.971505357975492,3.7249805066010104,3.7918493481535487,3.787022564064804,3.8883065187291788,4.104246242772328,0.33002241940451205,0.29252453393416367,0.0009870455205429674,0.2372836214357639,0.006019879386519905,0.06280474800071376,0.008459214901591038,0.007095502269053474,0.050450033297160864,0.2342163067868218,0.2096532890929946
95fdd816723ca482a5caba10bea171c8,0.030737288304697425,0.023716226482089736,0.0,0.0,0.02546634633800703,0.031551081056890556,0.03919863494706806,0.01963001525561393,0.010055020955568393,0.03259187357133716,0.026446610479144157,0.01999703609829467,0.028384321433683937,0.024492062456949116,0.00010694822234991331,0.00010276683441475566,0.0,0.0,0.028731482145830066,0.02300524469591467,0.00010029168912806798,0.0,9.248327933202821e-05,8.98223569218049e-05,0.0001188862934810553,0.00010799061363311799,0.0,0.0,0.00011149123729492479,0.00011154601896768215,0.0,0.0,0.0,0.0,0.0,0.00012910145168536173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013128400292146056,0.0,9.250767685710597e-05,0.00011581707967513808,0.0,0.02562505218474686,8.774483416380116e-05,8.06780283982291e-05,0.019982634320210073,9.771454355389434e-05,0.00010310575230384723
9fe4c3dfc721f87da8ff9661f9600667,0.015886207953088226,0.012256186168952722,0.0,0.43530355410135524,0.010376679451832904,0.011123403931798635,0.018916095668055556,0.01465390651900165,0.014889840917716425,0.022019207418031463,0.03654525344278225,0.011171939826688617,0.010399210670401752,0.01120575046773673,0.0,0.0,0.313458873605208,0.31503955714829135,0.011312871419575555,0.018173440825453618,0.0,0.46713768221180135,0.0,0.0,0.0,0.0,0.36976687475162334,0.5827184825129541,0.0,0.0,0.0,0.3034681494008568,0.3343589324412604,0.3672444956496991,0.32045023730177363,0.0,3.4399083946634653e-06,0.38515321611732584,0.34667648998172546,0.3341659754507122,1.1749080666933596e-06,0.28024648403465546,0.3721036105279485,0.3827758702463135,0.3874484257049767,0.3060018174875487,0.3729163868499673,0.3713137471408628,0.2926395876140168,0.0,0.0,0.0,0.0,0.0,0.020410994932165895,0.0,0.0,0.015575965147553716,0.0,0.0
bcd599d42ecce5fff9170bbdca8cc097,0.001291131989038951,0.024069650339897275,0.0,0.42919974507792624,0.023130735690116516,0.02384518025783931,0.02313701199998069,0.012802935992719798,0.022810404431299464,0.025204114018916198,0.01702617372817506,0.018964986147648678,0.022051609710883817,0.024361276579119163,0.0,0.0,0.2759674781627685,0.2710227563533345,0.024959121541709744,0.01546947219444353,0.0,0.4872298289246895,0.0,0.0,0.0,0.0,0.39515398459093914,0.802969101839427,0.0,0.0,0.0,0.018764384711702102,0.03814973258030818,0.015219622389645712,7.629327478846289e-08,0.0,1.2245488429440837e-07,0.018847001974132426,0.039445256258453826,0.03423661125972878,1.5258630391348787e-07,0.011336336368772057,8.658888643141702e-08,0.03033419088126495,0.07485232355609149,0.028801575016179207,0.09057524626360693,0.01593286189035323,0.016398694258904074,0.0,0.0,0.0,0.0,0.0,0.01677745183842216,0.0,0.0,0.012997242509055753,0.0,0.0
627b4ae1d0aa871b7e38625a8973cda4,0.00032919720345003214,0.0002221145433280703,0.0,0.21205657919752754,0.00020350781946276334,0.00021810590958362588,0.0,0.0002042198350463847,0.0002955975322597866,0.0006682052820516013,0.00021716841995687324,0.0004477080211723999,0.00020375410759579696,0.0002168673399199969,0.0,0.0,0.13594947249047662,0.13347938180305985,0.00022232761158076032,0.00024556651473460364,0.0,0.20935016209654816,0.0,0.0,0.0,0.0,0.2307476047166636,0.36400554090715886,0.0,0.0,0.0,0.011491467792007316,0.023363218669616426,0.009320625386030174,4.6722646303005715e-08,0.0,7.499240611740429e-08,0.011542063301791859,0.024156608319739578,0.020966790099613164,9.34451421596457e-08,0.006942468205731456,5.302776589055285e-08,0.018576914877004694,0.036028974586972455,0.017638327967721766,0.04359919437722442,0.009757419284486991,0.010042698964152594,0.0,0.0,0.0,0.0,0.0,0.00027639517392870653,0.0,0.0,0.00021090854899727767,0.0,0.0
7d78ed99b08bd1723065fdd795d17e9c,0.2687385293181933,0.18173906271604867,0.0758249452203754,0.01433270762443668,0.25088109510068834,0.2539925292715624,0.22545109059422888,0.20065075860278966,0.24009735525711937,0.2920948968090896,0.2131156166501023,0.20338146066119883,0.15488034103227036,0.2511423740854291,0.03569894633855757,0.018700798987196714,0.009748761467979846,0.00967414021366268,0.25708529857083406,0.2351526939068672,0.031674184096396836,0.022834914532247903,0.03131220416943382,0.07052605250163145,0.034185242375994185,0.03391018202258031,0.0022229939410412713,0.03385986075904384,0.02823884330719017,0.029956575404050657,0.1056072683290747,0.0021609736351310025,0.0035321435212072737,0.008987882087243045,6.088690218211243e-09,0.03179734555864165,9.155045912926815e-08,0.002171284373346276,0.003601903247743458,0.00364912764473545,1.217736083091231e-08,0.008706401203369882,6.473610549685735e-08,0.0030584371164335544,0.006341796740279234,0.0033698591924325,0.007051975613509645,0.011292070278073383,0.0,0.034226159372505525,0.029223463301353194,0.032706477549651045,0.02908067190935002,0.07564506650040627,0.23173293966458328,0.07040165739483104,0.07083055935206045,0.20186506379253824,0.015817108705287092,0.0292387588692249
0513fe35f55d20a1e26137d9f6bd2ad2,0.059101972716011135,0.07417330909367739,0.4083044341715302,0.0,0.06954314494681949,0.08659044442780599,0.04610709832875562,0.03648161765694547,0.07782398660662401,0.049584871909730585,0.06410124925428978,0.04155330323301835,0.07898415236417325,0.06513509122880749,0.5258891895827871,0.5104093239423083,0.0,0.0,0.0709799139329063,0.03944136145780466,0.43631662536462185,0.0,0.45786675896942464,0.5713937956555458,0.5261906693119076,0.3857691561938241,0.0,0.0,0.4111497673637619,0.4476299503002243,0.5238958090029255,0.0,0.0,0.0,0.0,0.5080020911750847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4735925885687411,0.4933718202970936,0.5501916957788056,0.4140073051371802,0.5217982850373744,0.04196882840104399,0.5459594981546553,0.48846260697617044,0.03463815444395033,0.5342164123086146,0.423263869351931
cbe9e5f34c7b6768d85759c1248cfddd,0.0004958721822018891,0.0005249399476998597,0.0,0.29212018379178845,0.0003634647862298301,0.00037661182940814454,0.0006138099722197972,0.0008481140091759633,0.00042341278939786594,0.0005716427430642472,0.0005332890449040827,0.0010092762358127566,0.0003607538662240027,0.00040717607866625833,0.0,0.0,0.1883524352641034,0.18503512635684877,0.0003898217256844733,0.0011325595169355317,0.0,0.36904145570637137,0.0,0.0,0.0,0.0,0.21796425842351716,0.5942442798233735,0.0,0.0,0.0,0.01032298792257516,0.020916105649867667,0.008973364250838474,4.1747894959314096e-08,0.0,7.379482918255784e-08,0.010368504844265361,0.02162222861487144,0.01881046254229446,8.349565549090266e-08,0.0068507787637478584,5.2180949091028595e-08,0.01665187047028135,0.05307665031466789,0.015849216684583105,0.06417115855812625,0.009550163530676246,0.008864794059959791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009459840540363923,0.0,0.0
d056e8e79cc5bba507aa0bfb63b93059,0.05028558625193263,0.06299280149420937,0.19289146504292434,0.0,0.0583866795277268,0.07310540496738509,0.03941175903441878,0.031334674612454205,0.027879901372371958,0.04237915417020095,0.03373255807305977,0.03557087615686038,0.06606566894539931,0.05489155284205188,0.21422765345112688,0.2177031738715883,0.0,0.0,0.05957316201475423,0.033770548595556685,0.10469799585955017,0.0,0.234284920183467,0.24020252406706125,0.2160444308229807,0.2241760011891158,0.0,0.0,0.17474644531238917,0.19401517328972334,0.2633379702191539,0.0,0.0,0.0,0.0,0.20524434786039714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19723721885372023,0.20271654912037543,0.25881502583796306,0.1739380697621033,0.2514396210331084,0.03587495232866564,0.28475471507097866,0.16958184728919795,0.029704390642019737,0.2258115131992518,0.18519390917313988
0f8ac3d90d5d370cfb0561bd5091270f,0.08807516168194278,0.06661006545580275,0.0,0.0,0.07186370797840833,0.08896850254861877,0.11741967230249294,0.053019630842069385,0.034882833141586106,0.08190961227403425,0.07400944410301002,0.06428785637508401,0.07998060470054566,0.06917393777881073,0.0,0.0,0.0,0.0,0.081153321968202,0.0615808623922237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06873831967977195,0.0,0.0,0.05361791253911622,0.0,0.0
