,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
50fb93dad525b440dc193bc631872eba,0.05861636786908577,0.00100673679174275,0.013011171970711504,0.0,0.0949072789434559,0.05410139770395532,0.07588068846288004,0.011492375082053065,0.07559200929532102,0.07389540908436848,0.20897290136813038,0.008495878216882087,0.22551209709409167,0.009090868560562704,0.029176638787438515,0.10565287310814461,0.0,0.010570820898984066,0.06694858843257989,0.08884177252185416,0.00029247278468975935,0.0,0.029603769965262837,0.015315572391774031,0.2729434904943933,0.009337295987949499,0.0,0.0,0.04464181641860022,0.04119604235637726,0.027253544033105596,0.0,0.0,0.00015354876747328898,0.0,0.0827570282374871,0.0,0.0,4.898745628536508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0025270509929151506,0.0,0.0,0.0,0.8646512437146465,0.011649455972079512,0.0,0.004045342667932783,0.033590909965243415,0.024814593832382336,0.004653394096350299,0.028094099755064404,0.00905649503623237,0.03481359742325576,0.027567683767098304
68bcd8805e49c819041cec620e13805f,0.9820615494844646,0.2589816113594345,0.10570934639960484,0.0004123677962225814,0.25248606957625774,0.2889099077528873,1.6230310982598513,0.5561815780902092,0.7234193831645253,1.3184661209926787,1.1338727575224439,1.2953975662253392,0.3327471121425095,0.47592653006844243,0.5360738125885923,0.022901940320035886,0.0,0.005681613692671466,0.7883130424299247,0.15317340835896606,0.0005380486902391069,0.0,0.09851801028334727,0.03738725754688867,0.634745369365952,0.008181860149382358,0.0,0.0,0.17571954306126655,0.5452830705861993,0.020175175377803112,0.0,0.0007572778613501085,0.0,0.0,0.13676191261260123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06853099836563871,0.0,0.012157122079577816,0.0,0.0,0.7207611025988121,0.1267830581606608,0.03646364050822031,1.0614866991585776,0.17865609813910802,0.6345848105296479,0.08830047793800161,0.11021380868878004,0.22268777336545317,0.05484012777928163,0.07434076067209461
828841d237ddd643ba23b34b2336188a,0.0,0.0,0.0,0.22857994924941089,0.0,0.0,0.0,0.0,0.0,0.0,0.12250040867431214,0.0,0.0,0.0,0.012975354486061632,0.0,0.07267946145046929,0.12231589743347708,0.0,0.0,0.0,0.3632614871900591,0.0,0.0028838597925202342,0.0037707817327335665,0.06264295326192641,0.417667954432064,0.4344333556217107,0.0,0.0,0.0,0.0,0.01189418343840128,0.0,0.0,0.05452703957154784,0.0,0.0,0.014782992312378045,0.0032531157408955307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00862535231723544,0.0,0.0,0.017631957321403473,0.0,0.0,0.0,0.0,0.0,0.008503661075118346,0.0
8e053562d10eb4c3cfa1dcc8a79fb16a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495907993741744,0.0,0.0,0.0,0.0,0.0,0.045978319641954146,0.0,0.0,0.9423545758337096,0.09265294448253109,0.08936117558946766,0.0,0.13791933209326632,0.04707439748187174,0.0,0.0,0.045836286455567705,0.0,0.0,0.7948659896189448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6036772507301037,0.5102904714718011,0.0,0.288725823405429,0.0,0.0,0.0,0.0,0.0,0.14177433201173772,0.0
94647217f51e1412ba86be93ad76fd18,0.007875681258431789,0.0,0.0024647044447163842,0.0,0.0030942596094384643,0.014438521463744233,0.07087331109134468,0.0030920182843396497,0.013098073121280746,0.0015122208641312328,0.06123979558457157,0.0016436032251374243,0.014202022350512641,0.0030528897907667447,0.12921761999711676,0.15363480140380503,0.0,0.0,0.02605072800795817,2.470130614068287e-05,0.00014028953295202456,0.0,0.0137810199093803,0.0,0.04361640806575044,0.011023484094976135,0.0,0.0,0.04475296568619513,0.08949363957732549,0.0,0.0,0.0,0.0,0.0,0.1424177832241203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012488617980965367,0.033915483675169805,2.5409079955602147e-05,0.033112838448591954,0.0,0.0005842659428552709,0.0,0.006460315195657437,0.012709681657445366,0.11123841519004524,0.02210110636826534
cbe9e5f34c7b6768d85759c1248cfddd,0.00017212253320955442,0.00047080717868777763,0.0,0.2827437948120045,0.0,0.0,0.0008949927870736563,0.0012085254740052062,0.0,0.0008509004767185611,0.3056135175533822,0.00031385585020421143,0.025977300455702755,0.0,0.02058503207528073,0.0,0.0855878452692042,0.22786841120400742,0.00010498595860176936,0.0014820995587527112,0.024281072930255162,0.7021517024591428,0.00012549673407329312,0.0006573957907829975,0.008073158279740915,0.11071639180272004,0.47131315950715263,0.6914373593210634,0.00685152738520575,0.00013644303942026591,0.0007685845370396973,0.020711129686214403,0.022985463560875198,0.0005420396246476859,0.0,0.3503220399096959,0.0,0.010438102290049623,0.03264651562627486,0.007639254471975957,0.0,0.0007587168117802206,0.0,0.029640651563258964,0.0,0.0003201127434459161,0.0005704501161480468,0.001074865981569779,0.0,0.009093729202106436,0.0,0.0,0.021719952133965,0.00016886715734078895,0.0,0.0,0.00017753823056552927,0.0009043574976242177,0.0,0.0
702af9e944edfd5a1a7f0dce0d566376,0.001680843331696953,0.0,0.0,0.10368564967948615,0.010969883307913507,6.939592391948375e-05,0.0,0.05257125366588805,0.0012279592721075204,0.007280368095191676,0.3756559964251512,0.008294617820230818,0.002259602378199689,0.00022818361826083374,0.003534866212554837,0.000283970316056696,0.08189000199331868,0.17013436630887024,0.0013647778008103173,0.03288559509000839,0.01974589065498436,0.6292244580346139,0.0,0.003356851198066892,0.005351268682173321,0.029909675774648693,0.18582385333644566,0.400362457134575,0.00016767902585685854,0.003870970159745621,0.01889300152084662,0.0,0.015311813313386373,0.0,0.0,0.21565008468416347,0.0,0.0,0.020282778220692542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006606436713137379,0.0,0.0,0.0017876035757345063,0.01190951292767376,0.015304028703858694,0.004775039180348429,0.028108520315269434,0.01107756778836773,4.232570314311242e-05,0.00514763123411279
70a60612f186462ac3e8cd7ffb50690c,0.08170196920392173,0.05023819636369046,0.0071588828420655224,0.04711050007067273,0.09748317587437284,0.14408779261181445,0.3681459810941631,0.38864530524558155,0.06878222630063296,0.5322006765025975,0.14890277921379722,0.09660469113657146,0.0007259565912561574,0.16151526421739135,0.10306974837142917,0.17117557086591093,0.008088608231289424,0.03301765484869494,0.3651584877146334,0.10028492215591822,0.02721899108583938,0.08155697125455169,0.00534603638163493,0.0160602610323793,0.02872439098246658,0.0409867056969958,0.05204333723133179,0.06755010775836517,0.07906203507604809,0.10347850019309597,0.043186125740816414,0.07134068933104247,0.01323060335198897,0.0026521050184777585,0.0005080270488641712,0.29652998332234015,0.002707710479080022,0.0013518816508172452,0.01529293006374151,0.0073825693684065104,0.0,0.0027978595608761847,0.0008185899913858757,0.03560894579073117,0.005453310711673629,0.022371937819034064,0.0038987754258175368,0.009274652797789001,0.001870263205922313,0.10983770982177221,0.00857644835803549,0.0009470146062787612,0.0546994649014303,0.02030663079812994,0.2795438821521869,0.015108442332424978,0.033322366903982104,0.1476399001711512,0.23829956290667656,0.07392643354353762
26f173c04574871aba8876838e2d9e61,0.050115690258759275,0.002204477995159172,4.881687724537474e-06,0.3400703140890395,0.008252159136198483,0.009130993708034541,0.03269841541387653,0.015700626653761676,0.06930531098531822,0.34614613470084454,0.04991652302426409,0.1702710953240719,0.0014470046373505727,0.011781184704453124,0.032407599083399685,0.01697636035505923,0.14755648357881485,0.1580262375551285,0.0041042158619522175,0.0002084817130094894,0.016810497609700537,0.5596337708057131,0.010299320616697659,0.06855526487719928,0.004896605446967052,0.04666293165748568,0.3702548455746588,0.8602062467226128,0.019997263318908012,0.008041434306777574,0.016108929864000896,0.0027814918951369594,0.04970455360476232,0.0065155409221187895,0.0,0.28855246066846707,0.0,0.0057068804309232226,0.02485863935460751,0.04581859608215805,0.0,0.010799793862918818,0.0,0.033785081738689195,0.002582051727725225,0.01134169778878814,0.008384806914156204,0.030778321271630653,0.0,0.09518625725017518,0.03346635175558108,0.0,0.03905018121064685,0.03902471254155538,0.1393641713250747,0.005608968562074712,0.0012088717991649033,0.0004253176111111775,0.006899299027126261,0.013027124992957462
e7dd01d01c0203abc3708549d99e4e9c,0.031887366561174885,0.030690665113190255,0.01721464675183244,0.003097061959380801,0.012277060290825821,0.014963490466894396,0.3570599162327786,0.036598220144953425,0.19723094818848708,0.7102239424935594,0.3424734457766705,0.007829372411193936,0.061247258311381565,0.05296596828754994,0.08973740262189804,0.21353874637936918,0.0018381653543306927,0.0030783821754189265,0.03570446438795169,0.032002524916463895,0.0,0.0018267481248105421,0.007941662446097014,0.008402573813272503,0.12301311842312199,0.0384376027311629,0.002799083623186223,0.0,0.0476413709204779,0.2471484767785006,0.006448806883149515,0.0,0.0,0.0,0.0,0.3750574980544784,0.0,0.0,1.180595453396932e-05,0.0,0.0,0.0,0.0,0.0,0.0003178590496806774,0.028105309264318,0.0064550276764844625,0.0,0.0,0.10494666250102741,0.013523793980545507,0.0038124607692833212,0.010378395603741476,0.04102300140335499,0.0797272632407299,0.001045318514369856,0.011951148098206492,0.013658172857363943,0.15822530804037271,0.07117358443325081
