,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
f8c7dac90ff71965ad013912d4437b3c,0.062368189675111006,0.06303071115592426,0.025531897772600474,0.06587350681989196,0.0640285951421555,0.064386789012256,0.07209051474548993,0.06541758644256128,0.06457947057720176,0.06277202388130557,0.0612781208215639,0.060718834989865834,0.06104079608654696,0.06081053368499481,0.06520938395243006,0.062040150521576146,0.06477551652805463,0.06392597598100441,0.06322992478101444,0.06183779854227339,0.06726643199637304,0.06368161404854648,0.06045234346157056,0.06249470664549424,0.05607518937394534,0.06389941500007175,0.0574983772302485,0.061784224132368365,0.06364496441333573,0.0623464470528014,0.06133708923802388,0.05813120940972865,0.06549404635737868,0.060912605315086576,0.05779139453034773,0.06278011387653032,0.06283830623422273,0.06409599850274746,0.06402809187764479,0.06059791973324271,0.06025953150016183,0.06512379885186476,0.06002817409208704,0.06219423073138583,0.06421822180555377,0.06302658008611889,0.05741114729342898,0.06459058096414007,0.06012482095906731,0.034079544611792384,0.06873883518622359,0.06456784381330949,0.06442887721911648,0.06171578490134164,0.06971967235888796,0.06445506134758795,0.06325560586743695,0.0638358951913824,0.06519371051658389,0.06611659618263331
453cf07d3e96e304f23fbde7b355fe70,1.2423445559505728,1.2199637843209739,1.2778560469680431,1.2730557312991715,1.2508354362588516,1.2633170175016337,1.0788046558555917,1.243088754742463,1.2544203123073208,1.2555260744211496,1.2349215775370075,1.2382155651933193,1.2396616632659458,1.2546837448130637,1.2695103986144227,1.2622739293752123,1.273307037937705,1.282243136619078,1.22613431147784,1.2438745417496861,1.267861507987732,1.1808511160698296,1.2848137692384485,1.2740487581446687,1.2870360088932389,1.2793211894399457,1.2198276101610204,1.1296785216532494,1.2770764359873503,1.275094698693415,1.2694063719139839,1.2733846658900887,1.2731884193457692,1.2703724439749304,1.2698878108111413,1.267896613327748,1.2681345410623794,1.2800321484881871,1.2659996566282685,1.264606102773624,1.2690991083290888,1.2656306945387654,1.2697254799958504,1.2677449771848976,1.2739840092169472,1.2697816545085385,1.2641108073703873,1.2729725371557779,1.3061348231005558,1.2706205132419097,1.2435751297460298,1.2738482342168171,1.214707391039987,1.270242626284461,1.3489140047923611,1.2687984790330245,1.2729680860096402,1.242108115568923,1.2717198812751087,1.2745332970379712
9c0de7908dd6ef3d536b42d9e11e0779,0.3117148165747748,0.31186383016993297,0.31334803051740073,0.3123130625468475,0.3081938666814582,0.314824975545607,0.34739534798102417,0.3019372125024727,0.3100029059825908,0.31301938753550024,0.2964500724640005,0.31276140537557184,0.30793716750269523,0.31446883264246817,0.3136339848440259,0.302444891928297,0.318212975724494,0.31434812857777755,0.30910369401239557,0.3093506737011484,0.3162717026982317,0.31068801062647006,0.310544690237369,0.3103227933986993,0.3168089701458395,0.31036901488557267,0.31344278615968424,0.31102180516297573,0.3158188679909667,0.3080034033598695,0.3123499146119847,0.2597560003089208,0.27231350430103096,0.3091082067173943,0.29340321504119654,0.3167395916712097,0.3119371987067731,0.26732528304002834,0.31139501722894,0.31107186134408243,0.30793376707300124,0.3105803858466585,0.29706890666630603,0.3070678783241694,0.27776494347654573,0.3105039634714897,0.28313132132764846,0.31505010617656126,0.3100963150279348,0.31014999279814703,0.3312755803025076,0.31853561180363515,0.31656169960760766,0.30853812873193603,0.3390033532428474,0.3111458459109031,0.31233543793964996,0.30937427648527593,0.30844443988228654,0.3129387581008589
31353e270dcf5105f527b414680fc881,0.011630686286215016,0.011478057599820716,0.011866596409892873,0.010932124381171774,0.011286230770762623,0.011680901749786015,0.013621525881325666,0.011796201691151368,0.011777047070419787,0.01150659623349687,0.011750109691844587,0.011554445679492771,0.011716737203589905,0.011495608146068745,0.011166902810446563,0.012110121076233256,0.01120684970563144,0.011816638511843622,0.012073105031371848,0.011858501582809069,0.0036620099649803243,0.011684880495452033,0.00922393528822016,0.011816020557280295,0.011370905407306847,0.01134889501142097,0.011924543041922687,0.011631393151367866,0.011834369564735096,0.011338489000564727,0.01176380782054054,0.012361073819517664,0.011713177180512756,0.011515762684746758,0.011086706020507776,0.011005262121297637,0.011964783669041417,0.01191316667425312,0.011862357562772312,0.012027729866631642,0.011609914783394749,0.011109918114928228,0.011654024225668382,0.01153067749665106,0.011976047847041269,0.011638505935995436,0.01145723097427542,0.012050518859267317,0.011852971119661049,0.009879016352488923,0.012710925552103087,0.011779577633727395,0.011405477241822068,0.011242800616003887,0.012469237549197014,0.012060992668314197,0.011530728870767358,0.011758987844038588,0.011529438328477817,0.011196956961248733
b494511b7e1ea378257f40aeb46fc29a,0.03533866034225172,0.03530673743318013,0.035211313818495855,0.035211313818495855,0.03517962046672403,0.03517962046672403,0.04127197290235523,0.03517962046672403,0.03517962046672403,0.035274872146688084,0.03517962046672403,0.03533866034225172,0.035211313818495855,0.035211313818495855,0.03530673743318013,0.035211313818495855,0.035211313818495855,0.035211313818495855,0.035211313818495855,0.03517962046672403,0.035211313818495855,0.03530673743318013,0.035211313818495855,0.035211313818495855,0.03569366058313279,0.035211313818495855,0.03517962046672403,0.03559613692033734,0.035163795176365635,0.035163795176365635,0.0,0.035163795176365635,0.035163795176365635,0.035163795176365635,0.03517962046672403,0.035163795176365635,0.03517962046672403,0.03517962046672403,0.035163795176365635,0.035163795176365635,0.035163795176365635,0.035163795176365635,0.03517962046672403,0.035163795176365635,0.03517962046672403,0.035163795176365635,0.035163795176365635,0.03517962046672403,0.036239738839620214,0.035211313818495855,0.03779937943765029,0.036055865625950555,0.035227181918459124,0.03530673743318013,0.03829942022393964,0.035211313818495855,0.035211313818495855,0.035211313818495855,0.035274872146688084,0.03517962046672403
61f94809e37751a82c1ad80d9561f9b0,0.0215704955628648,0.021112704795259892,0.021920300399358328,0.021264163469375794,0.021628139578990284,0.021378853177572515,0.02534539309485309,0.021181116029407036,0.003402483173625199,0.018331740551781925,0.021594487582533108,0.021872548925742485,0.021318151972522355,0.0211557755520885,0.020611224617175575,0.020723663394187488,0.0216467946675891,0.021517819984952426,0.02104133694939522,0.021327014136219874,0.021095756391480654,0.020845008755040955,0.021171537362952308,0.02126195608297987,0.021867946842380373,0.021607103368040705,0.02095943259858155,0.021343835280052313,0.020935431782823744,0.021041808543109736,0.021124696653022978,0.021060068332163017,0.021256416209547165,0.021369048561047852,0.0208147097685849,0.021897523557970863,0.021343374931150648,0.02084249863242791,0.021614640263530792,0.02074958309340731,0.02191633850678132,0.021031364170042706,0.021008017888817492,0.02124784111526709,0.0205218707030639,0.021896170121120582,0.021536540640457902,0.021397954660923226,0.02180236670535337,0.02146696184346464,0.023097496741832695,0.021301433769394754,0.021947534846328238,0.02153566153882146,0.023747322183591484,0.020878563208143807,0.021139952271995683,0.02119001577237686,0.02059583516771544,0.02140933152019969
562092693ac03da32803f94134940a0e,0.1149880068849453,0.11507162972691812,0.09360486953699552,0.11041592591443018,0.11465250631482975,0.11570622840495054,0.12707188179520731,0.112644056215428,0.11562454404682128,0.11684820268001903,0.11530166650167502,0.11400833649174265,0.1149986383249077,0.11395880977038385,0.11427338323208452,0.11628363705775975,0.11484460848093377,0.11766481075514228,0.116145367339948,0.11426176012812839,0.1020715887761057,0.11605355229234568,0.081125828137635,0.11454295364763467,0.11380502054118259,0.10969701213897656,0.11478496484615926,0.11048255818359869,0.1139952722460198,0.11070773165550865,0.11552782890365208,0.11801011529117436,0.11275668579259339,0.111222841333133,0.11260432221363861,0.1130998757642994,0.11342527728258509,0.11487834451843179,0.11729503803399435,0.11921526214199708,0.11692425984197453,0.11181668581726817,0.11232599967474798,0.11552176446074913,0.11667930586212927,0.11615256632880086,0.11519011861146462,0.116372339590439,0.11533869568692458,0.10733783452558125,0.12360382052100599,0.11579544717920001,0.11210291729006863,0.11061245376036119,0.1251176747608432,0.11330717721987112,0.08675441479788089,0.11248362355751038,0.11355711791966654,0.11402423085876705
627b4ae1d0aa871b7e38625a8973cda4,0.032680887405895524,0.03328448954215035,0.032002608928031924,0.03275079244870875,0.033843712320694476,0.030541798931879277,0.037059387904865744,0.032063123544629486,0.03494688181896813,0.03298800295922823,0.0325608405646264,0.031045049066085482,0.03240387270647694,0.031038783234191663,0.033850040527076776,0.031981035234142446,0.03155440392008107,0.03334757507348735,0.03336782002393041,0.03352835823954141,0.03596045505381174,0.021189595874248558,0.031571163406755275,0.03184512634773912,0.03377407183869526,0.03475453184778354,0.02191533158237794,0.02481821963357435,0.033605045400693714,0.03319590071549195,0.033271329259088024,0.033615062981418135,0.0291571483478964,0.03267428205557747,0.03432465856799071,0.03334884723316716,0.033117033952034594,0.03288563388410638,0.035222290137959564,0.03345510362739001,0.0321435631353703,0.03180583125768163,0.033098604870808145,0.032783495937942754,0.0339045620012444,0.032998008287603124,0.03341049836102583,0.03273471040459482,0.03472549902348618,0.032982284959948364,0.03605640846956323,0.033975588417430654,0.033515316294462846,0.0323278986832933,0.03589810275790187,0.0325856972562389,0.03359261991465543,0.03415681739584475,0.03453402165203857,0.033179368010377235
ec63c32cdfc1abc81ab8781f2ce6eedc,0.09472035491646773,0.09760269270559113,0.06318984975925758,0.09796278881973601,0.10240950730739386,0.0982497011595533,0.1131611203783299,0.09725639066156848,0.09555040033311432,0.0955270731256155,0.09834394753103534,0.09792589984841471,0.09685310193663717,0.09862015672838557,0.10115620979092062,0.0972939962856652,0.10215717479080805,0.09774966509126883,0.0963934827975812,0.0987388837317081,0.06832036820436559,0.09567853688603387,0.09920331661498498,0.09744051300720064,0.09960717769041492,0.0792700134101165,0.09503104541530391,0.10394159541722636,0.09639935928715945,0.10081561787294031,0.09759120197957948,0.09848480767463773,0.1001867998781688,0.09814018340868662,0.10148801523576997,0.09576559530648251,0.09834479452325347,0.09503713387926001,0.10204982331591793,0.09676785659807798,0.09319820944721337,0.09772612068667406,0.09673438031039576,0.09576833473728907,0.09583821361038367,0.0919763321274403,0.09820120096534565,0.10024725858249682,0.10070792819796394,0.09649729965427684,0.10505209225569416,0.10285243031333981,0.09878383269759261,0.09749208577651697,0.10406365263366138,0.10029318123666944,0.08020594617827526,0.09677729042213579,0.09488381733496615,0.10006785099683381
7702f68189cd10b62fcaec9531e90121,0.3061397741249881,0.30708432706406075,0.28916315844426943,0.3038550584971684,0.29949198477124145,0.3027122268465378,0.3391134475288177,0.30050257487187204,0.30333906956637435,0.3024567993045757,0.30031713227690005,0.3019052829127977,0.3034801284422112,0.30510032262065895,0.30270580889902493,0.2989203350977873,0.30379807637520745,0.30196710508252395,0.3007404662959856,0.30007721623164163,0.28418048944461377,0.30204009801169535,0.2796244918271292,0.2711910679212194,0.3100188455197256,0.26754055215166084,0.3088436620474282,0.3088130560607905,0.3015728901004025,0.3004963366742709,0.30123406453784946,0.30358472942635445,0.3046542950763805,0.30205825644407197,0.30465856136540787,0.2999341926920495,0.29988326515849595,0.30488338867086145,0.3022065880467625,0.29978349754767347,0.30086228549035987,0.30315207875049444,0.30482446257514806,0.3077027423168414,0.3027306283355078,0.30125508992429756,0.3062941635113343,0.3013144276381929,0.3135450957407747,0.26258858347862946,0.3266016418506008,0.30849827347207753,0.3020699870212547,0.30642980249887575,0.3319033122839137,0.2463983612765873,0.2600953495178195,0.30067347728848043,0.28477082875291987,0.3055038916854333
