,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
764f3d72f55334ef626ea58f6e0d5107,0.09339445343655796,0.07736746104633886,0.0,0.003109487373144202,0.07622223624562562,0.09037863971548081,0.10596917296081623,0.11099926746676146,0.03566196231978052,0.10804257606291873,0.09756188193471443,0.12472379374794122,0.08309857936000814,0.06935803014010145,0.00043351005244173717,0.00041656097499827353,0.002484661928790533,0.0025394687777054435,0.08342756645401998,0.028500080378461093,0.000406528079271197,0.002756029194659853,0.00037487702359406146,0.0003640910882297032,0.0004819005139978167,0.0004377353409964955,0.0024660569047983724,0.002461292675763896,0.00045192496952761323,0.00045214702469887323,0.0,0.0023972552761461112,0.003918349374866915,0.009970620374420428,6.7544298149390855e-09,0.0005233072215760012,1.0156061953432052e-07,0.0024086933942173852,0.003995736655203287,0.004048124584889905,1.3508837880694402e-08,0.009658362268616048,7.181437475061325e-08,0.0033928477399896963,0.004339241451149575,0.00373832081872603,0.004561392040114006,0.01252674933772778,0.0,0.0005321540998132322,0.0,0.0003749759179201522,0.0004694595868956823,0.0,0.1197882770808789,0.00035566993844355184,0.0003270249430362842,0.12475581936605781,0.00039608172973436474,0.0004179347641893914
c3094b78fc58c04045b3f8017b774dac,0.003484920111598476,0.002387281649751177,0.0,0.05921866076712035,0.0022726797320837045,0.0025930987942530633,0.007247114002952883,0.002093850291094647,0.004147762308917518,0.0,0.002470038639803777,0.0037458694824157143,0.0023613335118367984,0.002357633295442631,0.0,0.0,0.03839401753257961,0.03802794184714772,0.0025396365401743936,0.002447384105405778,0.0,0.09797982534142301,0.0,0.0,0.0,0.0,0.03074076525843364,0.13529618998987492,0.0,0.0,0.0,0.0008309353683257908,0.0013003793708915542,0.0004351743289242449,2.980525835469575e-09,0.0,4.468670967010868e-09,0.0007139779931181526,0.0014439598686176605,0.0008655115718061341,6.1460750135503715e-09,0.00044336631448567697,3.532867700756221e-09,0.0012162049736491622,0.01116558754774452,0.0010385603013604017,0.012771142955597434,0.0006969345698331737,0.0005976766270954285,0.0,0.0,0.0,0.0,0.0,0.002791749192207991,0.0,0.0,0.0021346023184544817,0.0,0.0
32d0b229848093d86e4559e6d03a0690,0.005786252321091647,0.005358718783194003,0.0,0.24722639638281654,0.003965626498871033,0.003932514078564648,0.007998783106086822,0.00393483888959415,0.005168474588372907,0.007872110352505285,0.007505727052178169,0.005627967762598745,0.004490228551491702,0.004730553017532573,0.0011382648274336756,0.0010937617332085724,0.1441686509829713,0.14519222945412252,0.004936000067554469,0.012056388829723295,0.0010674184171559976,0.25500085807122436,0.0009843124240527113,0.000955991856197201,0.0012653233813526058,0.0011493591430569237,0.2432628491963092,0.4092993275176999,0.001186616768296171,0.0011871998172699406,0.0,0.012067674089161417,0.022278238706266277,0.008845272499298285,4.6731834469019253e-08,0.001374044733004338,8.317493362109556e-08,0.011702844292860804,0.025235651817020654,0.01702678254988451,9.381621906823242e-08,0.007741557044645708,5.538108834329973e-08,0.018962477761809364,0.038066403147556424,0.016825894917184222,0.048972403237363946,0.01011972715020603,0.008809558644857985,0.001397273929820672,0.0,0.000984572090310478,0.0012326573113012565,0.0,0.010584475880601046,0.0009338804921027894,0.0008586674939948065,0.019744637104451592,0.0010399894978359496,0.0010973688835105094
496ecde24f9ab698992413d3d4f04b5f,1.3588529769931001,1.330211427375354,0.4200546564295752,0.0022770807934908203,1.2645762309730564,1.1991403637320974,1.638385055112438,1.5868264705932176,1.3197881280038153,1.40193850984004,1.2636803612285499,1.3734006082180283,1.1915830352998984,1.2201547556137486,0.2861187997544582,0.28379688828574184,0.0014140254532127529,0.001510410385784824,1.284803941652445,1.6272962096229986,0.3214841082837611,0.0,0.2767406974272436,0.3905539525576315,0.3016410259372817,0.29845791128153054,0.003454969268550637,0.003022038045340303,0.25777332637372163,0.2753448064302898,0.4082792544942793,0.000249381327998765,0.0006313070081444192,0.0002640426303005607,1.1749136033502208e-09,0.2991048126789349,1.8859510982333226e-09,0.00032246017063436373,0.0005728353375233814,0.0005146726347523429,2.271972355126127e-09,0.00014492063834845901,1.1297674276201146e-09,0.00038838292830975773,0.0004877813494682812,0.0004168050254350624,0.000597823554878143,0.00023416009549995532,0.0002761150928021978,0.3048936323839648,0.16869931320600196,0.16401469467972907,0.26092580984010094,0.44074797649141473,1.4518326973734683,0.43774598873292175,0.41861670435958415,1.5880197930636042,0.2849290341016834,0.2588461913039978
8443d1a17e53f9c662e712c51f4452bd,0.11558840006126896,0.13812970202653493,0.550155422826317,0.0,0.12489832112286152,0.1560322855901663,0.0793433829767661,0.07186931811181953,0.06939923376403712,0.10542864870293775,0.12195779599935729,0.08793263985241542,0.1407994699253438,0.11930565233385614,0.6188202571681186,0.6158815793734967,0.0,0.0,0.13039117186374832,0.07780888443540611,0.5083924906406474,0.0,0.4927032032417795,0.7204905743507313,0.6158312105023656,0.5297654947543012,0.0,0.0,0.4904605210536654,0.5312090786613787,0.607253780564577,0.0,0.0,0.0,0.0,0.5675816718348675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817010830018521,0.5750792928559749,0.6749011953529859,0.4896673065170638,0.6915563975354192,0.08502844480816231,0.6441553373904437,0.6630882429192975,0.06892510426944454,0.5867207575837623,0.5179006513407997
264897b39d47dec32616ecb61c02d5be,0.033357026948335075,0.043997786334285756,0.027288805203447727,0.0,0.04151534749076623,0.05192399815537602,0.029176994562884497,0.022006392847031615,0.04129492958199497,0.029194968089936723,0.04851732543528634,0.02357151590040419,0.04979008096668723,0.03965401927268075,0.0801532441084169,0.08998939509280567,0.0,0.0,0.04426799606566884,0.024676861712798485,0.08853241900471177,0.0,0.07773319716082391,0.10393571734694003,0.07981916879175253,0.0857117451350778,0.0,0.0,0.06583891245173629,0.07236229548256057,0.11413118699039158,0.0,0.0,0.0,0.0,0.07451902325641972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06993612961693751,0.07250596306479791,0.09312079288541082,0.06707733298060052,0.11631758045945662,0.024854568351107213,0.1050686659101477,0.1042758606897741,0.020240008704488343,0.08850804307400757,0.074595937377451
b4289ab0a9a00034c1fbce477b2c4ded,4.653964970296005,4.662429568211046,2.6848310058472302,0.27498351722008124,4.380520499042355,4.251005014513885,5.094960394399197,5.507729321480719,4.82325572700396,4.658405572187007,4.601657651559003,5.078137994008888,4.717077202421561,4.546925765571623,2.067738480170716,1.6258897944658348,0.18623911868427798,0.18371778123642998,4.396336631372006,5.2647222368243405,1.9857046503179525,0.32596081782641956,1.9659289297834106,2.076781590681633,1.9257141357330698,1.9437208550558533,0.5920480543029575,0.19475995044560404,2.2167216211353264,1.6072338609486976,2.689734437476817,0.01174221751737397,0.021764338788053304,0.008421674676262975,4.4786174166679644e-08,2.005476540995979,6.023827980517011e-08,0.010743707908276123,0.021422661055565347,0.018873275509765117,8.641971485919729e-08,0.005585174932784286,4.877853232067805e-08,0.015532261847193071,0.021963774690472383,0.016539330258659474,0.02591002539344621,0.009450563113126972,0.008917572720932266,2.021423673454534,1.7564984603224867,2.011803569585076,1.8848470682091876,1.8368762804572754,5.197139072631203,2.2876509986717517,2.3731649400294623,5.645814453520309,2.0008353783643194,2.2132943733580768
5a85851196cf28506943318a2b3d5114,0.04582363197989763,0.038895614472786104,0.0,0.0,0.03307818025283892,0.03315093943349506,0.07092764876669083,0.11513539890640948,0.044021905446050315,0.039945004153806696,0.05087435666870592,0.08053417182413784,0.032878240255030174,0.0315265743703179,0.0041448642171191845,0.003982811170799028,0.0,0.0,0.03378834991987592,0.05495086956871136,0.003886884928122483,0.0,0.0035842637377457324,0.0034811375535013724,0.004607533747903899,0.00418526292815017,0.0,0.0,0.004320932408526862,0.004323055516234279,0.0,0.0,0.0,0.0,0.0,0.005003430405023749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005088016930369981,0.0,0.0035852092834168904,0.00448858390283576,0.0,0.08205776682484063,0.003400621491142448,0.0031267417603394717,0.12303730930361269,0.003787005582416757,0.003995946205680128
410a1a55ad49a0b1059d6edefd74087e,0.19089124180429992,0.21379280841774262,0.057368314287634885,0.4375240971703442,0.22876309747821832,0.24929579478538183,0.38135098132105355,0.22832414276853658,0.3038829406617065,0.24513736821216556,0.21309323423649332,0.2755404531459153,0.23384786745587435,0.2564155918065431,0.0644605066427513,0.05343173650406627,0.27488054352980495,0.26562550612698965,0.2470566137308569,0.21623425352499626,0.07226777616116568,0.46161517328324897,0.06340786772673204,0.06351574462462548,0.0672652307922005,0.06780546919095534,0.46334362072201324,0.7194119477901885,0.053248143592813775,0.059143074670960645,0.06818691319246575,0.02145442135910717,0.04367516932008509,0.02260828447039268,8.642388654244635e-08,0.06387333516567552,2.0457992928236132e-07,0.021854990343243674,0.046571644126524564,0.03926252612579876,1.7719997748151975e-07,0.019217602353104043,1.3869105372808743e-07,0.037494419321395904,0.07274676613203371,0.03325706294795709,0.08816011549249435,0.024857103777680342,0.017657546701679055,0.06468225506440878,0.053036884042775075,0.022316859657137263,0.05378007267191867,0.0562760496540124,0.29988042435420287,0.07410603428973349,0.06393495686339477,0.26425877523651253,0.06485610220786009,0.05841416054850841
828841d237ddd643ba23b34b2336188a,0.0,0.0,0.0,0.17374267694614784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344375442309447,0.10266269829498227,0.0,0.0,0.0,0.17579831905259483,0.0,0.0,0.0,0.0,0.17727854124741652,0.2896015063981489,0.0,0.0,0.0,0.008446067568700227,0.01697878684532889,0.006959479685156476,3.4384518460667867e-08,0.0,5.987802986526449e-08,0.008951853888684183,0.01817963196448135,0.012984912953196152,6.691644233557926e-08,0.005237235467209616,3.8605111589453933e-08,0.012578593333355672,0.027444241472983175,0.012296460330821034,0.03546568537946317,0.007216781867706156,0.006740443254774484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
