,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015912834786587917,0.015998208658726126,0.009488642583213002,0.014506935436781223,0.009250659655816252,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015157578529724993,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.015674392301507238,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126
8359cc1215c0ae7475efe27dbd6cdc26,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.1754071021017524,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.17921489381577818,0.1561824489149872,0.1762004907630039,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17652071160732122,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17921489381577815,0.17662030524623118,0.1754071021017524,0.1773005084721508,0.17574291109338203,0.15618244891498723,0.15618244891498723,0.17629693772578223,0.17653859378306203,0.17921489381577818,0.16695303447508414,0.16302168113841217,0.1791628178553595,0.17571818813022944,0.16300220284709854,0.1761450832861419,0.17717064241486996,0.17616628035127682,0.15618244891498723,0.17909949665764135,0.1755237782366187
3e1437e724b4ee645c557059a032fde9,0.031675520202449216,0.031675520202449216,0.0132237814412946,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.029020578870528266,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.021106680093075567,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216
497a26126c9e726c768bdec79e8c4e9b,1.4414292495505343,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.4415964949008522,1.4536679692856977,1.4501072524995036,1.4441145030725855,1.4347188006249698,1.4434455169983536,1.45692568140155,1.45692568140155,1.4558814471567114,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.4350581201184922,1.45692568140155,1.3932436822724905,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.3903062698543358,1.384507552403615,1.45692568140155,1.4111368821383106,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.4500140574572562,1.4498962222230782,1.3651516780941582,1.4531713948444391,1.4562275973441783,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.45692568140155,1.4135334479404733,1.3932436822724905,1.4109344180106203,1.3895460355763745,1.3903062698543358,1.3903062698543358,1.4484857385959358,1.4121668949047057,1.45692568140155,1.39195195112971,1.3913512637727472,1.4556746066271202,1.38981826409109,1.388330760639399,1.3851176530229132,1.4227373576409048,1.3848842487370925,1.3903062698543363,1.4549957644638938,1.3919589426277592
31f3bcde8ff4b58a85fabaa08cfc3c32,0.1582706892377088,0.1582706892377088,0.07155678867786207,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.14830382175717322,0.1582706892377088,0.14457405733441683,0.1582706892377088,0.1582706892377088,0.1527004387375726,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.13390441730979769,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1403139223717215,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876
7be46e16f0e4022833968933718a248c,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.0,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297
5c60f84b3d868e8544e0b7805e20ae77,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04130975187962018,0.04155189064227043,0.019353884351489995,0.028982711124166092,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.03957610920173352,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04090284284367563,0.04104130662631973,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.0381447378266175,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044
c06ccd1f7d57566ef669942328b1a946,0.6625469916449247,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.6895601553814543,0.6738849987378012,0.701755176061312,0.6592525740833733,0.6773833838295079,0.6710606835171593,0.6915611142631077,0.7017551760613119,0.7017551760613119,0.6511801349184814,0.6870817389135782,0.701755176061312,0.701755176061312,0.674371277635809,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.6796627374421631,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.6894130324796174,0.6518459621392675,0.6324707320697823,0.701755176061312,0.6992796626643015,0.6267974324558255,0.6563019924976099,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.6807870932980424,0.6977920158409944,0.701755176061312,0.701755176061312,0.6918087639072016,0.6994942611479125,0.6798190629417203,0.701755176061312,0.6848521655585071,0.6636072284085318,0.701755176061312,0.701755176061312,0.6927870076673279,0.701755176061312,0.701755176061312,0.6880876184252879,0.6929447557248224,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312,0.701755176061312
65d43491988bfe557da4d86a5ba25dae,0.3800166758184033,0.3386176366057037,0.38697790414994226,0.38697790414994226,0.3690651590778119,0.3869779041499423,0.37134133801828584,0.38697790414994226,0.35899873182737535,0.3694678361640326,0.33858972547428856,0.36308208854816393,0.3396103600433189,0.3478240395774038,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.37262868146659545,0.35813743326788483,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.3819001853092743,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38554900929569086,0.38587924111440725,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38189122137222387,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38697790414994226,0.38336239878082456,0.3840520833753416,0.380243453172721,0.38691676876594644,0.3869779041499423,0.3805870101327934,0.38485896248492035,0.3869779041499423,0.3732602985385438,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3846114572167166,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423,0.3869779041499423
f38ef13a2849d5b307dead6a4e6526d3,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.2545903329139891,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.17766230598170232,0.2738990783048206,0.28292765065692455,0.27258678024204674,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.2581803577349889,0.274507169258571,0.2545903329139891,0.28292765065692455,0.28292765065692455,0.25507988026758344,0.28292765065692455,0.28292765065692455,0.28292765065692455,0.26980350785751356,0.28292765065692455,0.28292765065692455,0.25544911043711627,0.28292765065692455
