,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.024911024086513113,0.0,0.0,0.0,0.0,0.0,0.023562116906729432,0.0013489071797836778,0.024911024086513113,0.104200051172891,0.0,0.0013489071797836778,0.0,0.0,0.013281956038217888,0.0,0.0,0.0,0.0,0.0013489071797836778,0.0,0.0,0.0,0.0,0.005116298444058462,0.0,0.0,0.0,0.005116298444058462,0.005116298444058462,0.0,0.0,0.0,0.0,0.0,0.01839825448227635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01839825448227635,0.013281956038217888,0.0,0.005116298444058462,0.0,0.0013489071797836778,0.0,0.0,0.0013489071797836778,0.0,0.005116298444058462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8359cc1215c0ae7475efe27dbd6cdc26,0.0,0.0,0.042568078893619576,0.07683951036989241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042568078893619576,0.042568078893619576,0.17403888728775876,0.17403888728775876,0.0,0.0,0.042568078893619576,0.7572050449056942,0.042568078893619576,0.042568078893619576,0.0,0.042568078893619576,1.0364940363936614,0.17428959395756302,0.0,0.0,0.042568078893619576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042568078893619576,0.0,0.042568078893619576,0.0,0.0,0.042568078893619576,0.0,0.5693434630388822,0.6890549039252244,0.726144317917798,0.7550316880947785,0.3528061350790833,0.3853053835743344,0.15417145256342074,1.0181082234030434,0.16158895796116815,0.5626542287641451,0.4608660042091978,0.25229754072292637,0.12925254691105054,0.8042332466148207,0.13599749037446757,0.719429912184782,1.1795464288516595,0.6964811344874616,1.6399762936168865,0.07683951036989241
3e1437e724b4ee645c557059a032fde9,0.0,0.0,0.16698767372810366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041948073044351,0.0,0.0,0.0,0.0,0.041948073044351,0.0,0.16698767372810366,0.2089357467724547,0.0,0.041948073044351,0.0,0.0,0.0,0.0,0.4585251461543466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041948073044351,0.0,0.4585251461543466,0.0,0.4585251461543466,0.291537472426243,0.0,0.041948073044351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497a26126c9e726c768bdec79e8c4e9b,0.44461776430866334,0.6013808196248347,0.17038318262220517,0.22225182721450878,0.24484362324605052,0.24484362324605052,1.0167840347929737,0.8117249406603133,0.6894613875547139,0.8187922722863817,0.40800904780924974,0.6502101945202764,0.24484362324605052,0.24484362324605052,0.11106545501985447,0.1275643560883018,1.9330426149243367,1.9330426149243367,0.24484362324605052,0.5176893238184639,0.11106545501985447,4.6423737504363585,0.17038318262220517,0.17038318262220517,0.12570255938828592,0.1275643560883018,3.6114652301715693,3.691051705539547,2.2826959389358117,1.5592329105766276,0.17038318262220517,0.0,0.0,0.0,0.0,0.10920365831983861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12570255938828592,0.723463028359184,0.0,0.8326666866790227,0.11106545501985447,0.8521670639843097,0.17038318262220517,0.05931772760235071,0.8631967920907788,0.11106545501985447,2.2826959389358117,4.856198240538729,4.497606477241892,5.229777449317762,4.045865522093216,3.334616066520917,4.451195361035051,2.7766701653486807,3.759641355967119,3.830900446643049,4.929854472599386,3.351126970431811,5.5651174667585055,2.838715783404024,3.3830304345752693,2.764446128526827,3.9343651582583496,4.246050778843992,3.414243480171277,5.314955254889923,0.22225182721450878
31f3bcde8ff4b58a85fabaa08cfc3c32,0.0,0.0,0.2837169164825991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880099579021515,0.3738832902644746,0.0,0.0,0.0,0.0,0.3044167419741642,0.0,0.2837169164825991,0.6576002067470738,0.47299705436314704,0.3738832902644746,0.0,0.0,0.0,0.0,1.653796545328177,0.0,0.0,0.0,0.0,0.630473560555609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880099579021515,0.0880099579021515,0.3738832902644746,0.0,1.653796545328177,0.0,1.811273051520639,1.370079628845578,0.0,0.4618932481666261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7be46e16f0e4022833968933718a248c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633477152878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633477152878105,0.0,0.4633477152878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633477152878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633477152878105,0.0,0.0,0.0,0.4633477152878105,0.0,0.0,0.4633477152878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c60f84b3d868e8544e0b7805e20ae77,0.20241882883592277,0.0,0.008067227452021262,0.0,0.0,0.0,0.1985930363860487,0.0038257924498740618,0.20241882883592277,0.35455429184420506,0.0,0.0038257924498740618,0.0,0.0,0.0619002419393377,0.09311758869982112,0.0,0.0,0.0,0.0038257924498740618,0.008067227452021262,0.0,0.008067227452021262,0.008067227452021262,0.04147230197828143,0.09311758869982112,0.0,0.0,0.01025495521779801,0.01025495521779801,0.008067227452021262,0.0,0.0,0.0,0.0,0.01025495521779801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04147230197828143,0.0,0.053833014487316436,0.01025495521779801,0.008067227452021262,0.0038257924498740618,0.008067227452021262,0.0,0.0038257924498740618,0.008067227452021262,0.01025495521779801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c06ccd1f7d57566ef669942328b1a946,1.258088714096925,0.7611863744038688,0.6027375729139287,0.0,1.244836235643621,1.05215490890187,1.3073268680779992,0.959059449397228,2.0702593546175967,2.034142463778398,0.3576444712741298,0.7979932729856016,1.244836235643621,1.05215490890187,1.3228430513472147,1.5410278642871895,0.0,0.0,0.8121706405206719,0.959059449397228,0.6027375729139287,0.0,0.8345778798481234,0.6027375729139287,1.2979935229352357,1.5410278642871895,0.0,0.0,0.4989078728785121,0.4989078728785121,0.6027375729139287,0.7807782317875116,0.7807782317875116,1.8979410995476058,0.9457188920032491,0.6161280961268712,1.8083029656470888,0.2576238000717946,1.7643496803465915,0.9457188920032491,0.9457188920032491,2.992635314613776,2.6613396069541166,0.913166168897269,1.070319480932214,0.9757841003782876,0.788565579968304,2.9569128589820637,2.6460447273242282,1.6470540531177895,0.5809008371167487,0.13920464131653734,0.4989078728785121,0.6027375729139287,0.8173623887722801,0.6027375729139287,0.0,0.7431120387480459,0.6027375729139287,0.4989078728785121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65d43491988bfe557da4d86a5ba25dae,1.652086969840192,1.4673192799605905,0.25021744696744275,0.0,1.703743383165952,1.986764755305612,1.219879808260293,1.0802910713247762,0.8604219450927395,1.1766699617231418,1.2197716671354766,0.702737184816679,1.2383575584209627,2.1322259222584736,0.1510970975348658,0.07086913985231248,0.0,0.0,1.7600470369087333,0.6246116313882691,0.03347927830734634,0.0,0.25021744696744275,0.25021744696744275,0.100976125470953,0.07086913985231248,0.0,0.0,0.100976125470953,0.100976125470953,0.25021744696744275,0.0571249848320602,0.1374945727200114,0.10737026450723001,0.149174094823814,0.18120408315350633,0.1247291404686826,0.0571249848320602,0.10294612658512321,0.125929491767923,0.149174094823814,0.1247291404686826,0.1247291404686826,0.0571249848320602,0.18372254095870222,0.0803695878879512,0.1600711114171834,0.018324815028586593,0.12376320140154855,0.18120408315350633,0.08022795768255334,0.03738986154496614,0.100976125470953,0.03347927830734634,1.0802910713247762,0.25021744696744275,0.21673816866009638,1.0802910713247762,0.03347927830734634,0.100976125470953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.0,1.3978947475082741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516787136109743,1.3978947475082741,0.0,0.0,0.0,0.272309587591783,0.0,0.0,0.0,0.0,0.7236015591216178,0.7333246202526488,1.6631924458685112,1.6631924458685112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6631924458685112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633857525550698,0.30603719571831245,0.0,0.5336586713298272,0.8877243924899693,0.30603719571831245,0.5903810635016227,0.6415223917036643,0.7333246202526488,0.1633857525550698,0.8877243924899693,0.0,1.095085848720663,0.7745659977976507,1.095085848720663,0.567204541566957,0.4341609354729707,0.7745659977976507,0.0,1.3978947475082741
