,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015912834786587917,0.015998208658726126,0.009488642583213002,0.014506935436781223,0.009250659655816252,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015157578529724993,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.01599820865872613,0.015674392301507238,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126,0.015998208658726126
8359cc1215c0ae7475efe27dbd6cdc26,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.028741030162022126,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.009516376975256936,0.029534418823273643,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.03254882187604788,0.02985463966759095,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789,0.03254882187604789
3e1437e724b4ee645c557059a032fde9,0.031675520202449216,0.031675520202449216,0.0132237814412946,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.029020578870528266,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.021106680093075567,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216,0.031675520202449216
497a26126c9e726c768bdec79e8c4e9b,0.4975316160211274,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.49769886137144537,0.5097703357562909,0.5062096189700969,0.5002168695431789,0.49082116709556317,0.49954788346894685,0.5130280478721433,0.5130280478721433,0.5119838136273048,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.49116048658908534,0.5130280478721433,0.4493460487430837,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.4464086363249293,0.4406099188742084,0.5130280478721433,0.46723924860890376,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5061164239278496,0.5059985886936714,0.4212540445647516,0.5092737613150324,0.5123299638147718,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.508368200704697,0.5130280478721433,0.5127370539651859,0.5130280478721433,0.5130280478721433,0.4975316160211274,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.4994374482333729,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5130280478721433,0.5050254469525267,0.5130280478721433,0.5130280478721433
31f3bcde8ff4b58a85fabaa08cfc3c32,0.1582706892377088,0.1582706892377088,0.07155678867786207,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.14830382175717322,0.1582706892377088,0.14457405733441683,0.1582706892377088,0.1582706892377088,0.1527004387375726,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.13390441730979769,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1582706892377088,0.1403139223717215,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876,0.15827068923770876
7be46e16f0e4022833968933718a248c,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.0,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297,0.029325804765051297
5c60f84b3d868e8544e0b7805e20ae77,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04130975187962018,0.04155189064227043,0.019353884351489995,0.028982711124166092,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.03957610920173352,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04090284284367563,0.04104130662631973,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.0381447378266175,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044,0.04155189064227044
c06ccd1f7d57566ef669942328b1a946,0.8701928320998599,0.9094010165162474,0.9094010165162474,0.9094010165162474,0.9094010165162474,0.8972059958363897,0.8815308391927363,0.9094010165162472,0.8668984145383086,0.8850292242844433,0.8787065239720945,0.899206954718043,0.9094010165162474,0.9094010165162474,0.8588259753734167,0.8947275793685134,0.9094010165162474,0.9094010165162474,0.8820171180907442,0.9094010165162474,0.9094010165162474,0.9094010165162474,0.9094010165162474,0.9094010165162474,0.8873085778970983,0.9094010165162472,0.9094010165162472,0.9094010165162472,0.9094010165162472,0.9094010165162472,0.9094010165162472,0.8970588729345526,0.8594918025942027,0.8401165725247175,0.9094010165162472,0.9069255031192367,0.8344432729107607,0.8639478329525453,0.9094010165162472,0.9094010165162472,0.9094010165162472,0.9094010165162472,0.8884329337529775,0.9054378562959294,0.9094010165162472,0.9094010165162472,0.8994546043621368,0.9071401016028477,0.8874649033966556,0.9094010165162472,0.8924980060134423,0.8712530688634669,0.9094010165162472,0.9094010165162472,0.9004328481222632,0.9094010165162472,0.9094010165162472,0.895733458880223,0.9005905961797576,0.9094010165162472,0.8784615017971724,0.8903570891822954,0.9086647603975665,0.9094010165162474,0.9094010165162474,0.8701928320998599,0.9094010165162474,0.9094010165162474,0.9094010165162474,0.8886495460793987,0.9094010165162474,0.8716470446143847,0.8835003748196514,0.9094010165162474,0.8963368652368259,0.9094010165162474,0.9094010165162474,0.8891532939641356,0.9094010165162474,0.9094010165162474
65d43491988bfe557da4d86a5ba25dae,0.8899446760575819,0.8485456368448822,0.8969059043891208,0.8969059043891208,0.8789931593169904,0.8969059043891208,0.8812693382574643,0.8969059043891208,0.8689267320665538,0.879395836403211,0.848517725713467,0.8730100887873423,0.8495383602824973,0.8577520398165823,0.8969059043891208,0.8969059043891208,0.8969059043891208,0.8969059043891208,0.8825566817057741,0.8680654335070634,0.8969059043891208,0.8969059043891208,0.8969059043891208,0.8969059043891208,0.8918281855484529,0.8969059043891208,0.8969059043891208,0.8969059043891208,0.8969059043891208,0.8969059043891208,0.8969059043891208,0.8969059043891208,0.8954770095348694,0.8958072413535858,0.8969059043891209,0.8969059043891209,0.8969059043891209,0.8969059043891209,0.8969059043891209,0.8918192216114025,0.8969059043891209,0.8969059043891209,0.8969059043891209,0.8969059043891209,0.8969059043891209,0.8932903990200032,0.8939800836145201,0.8901714534118995,0.8968447690051249,0.8969059043891208,0.8905150103719718,0.8947869627240989,0.8969059043891208,0.8831882987777222,0.8969059043891208,0.8969059043891208,0.8969059043891208,0.8969059043891208,0.894539457455895,0.8969059043891208,0.8847782850325504,0.8721983635975998,0.849323033104912,0.8646802076808188,0.8577520398165823,0.8899446760575819,0.8718973140289711,0.8604180339167785,0.8696624070264098,0.8743191472848647,0.8766518354383983,0.8890360618840137,0.8807144636854172,0.8701208268708273,0.8806932238896562,0.8535475169402729,0.8789931593169904,0.8743768230482277,0.8569355423438535,0.8721471265785101
f38ef13a2849d5b307dead6a4e6526d3,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.10526534467522224,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.028337317742935447,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769,0.13360266241815769
