,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.0011781058453364716,0.010661127424597601,0.002423657049662127,0.005330563712298801,0.00012340375028016947,0.0017511524715337734,0.021410995094823942,0.02258386782720516,0.008931032361383451,0.09191957695682956,0.0202391793658866,0.026767536236231227,0.005667028793727943,0.00011214227563274334,0.051364854678055634,0.06127953464037148,0.016845649835314655,0.016723597348366783,0.0011781058453364716,0.011219594733476461,0.0003349428828910152,0.00011826958667322387,0.0069961267982336225,0.006864710694788791,0.016165175032008882,0.003640492762855932,0.010802911531893711,0.010802911531893708,0.014891568508859943,0.024645651371446184,0.00022054449110116023,0.00031119614922700425,0.00011592850699445825,0.00012048146870138935,0.0001255506434009898,0.04805983959930079,0.00011094674224425657,0.0003792977160614851,0.00012264436360875374,0.00011651296733700975,0.00012100932460295531,0.00011251381252722583,0.0001134377215544749,0.0001179340788204205,0.00011343772155447492,0.00012107146243509147,0.00012020671600344696,9.367410970719984e-07,0.0,0.052474890506638144,0.013111730822586098,0.00013489071797836776,0.03937073102289665,0.002558547767640495,0.009283882966567436,6.744535898918388e-05,0.005443966542245965,0.008879210812632331,0.026224415842682675,0.019488091918747702,0.0,0.0,0.0,0.0,0.00022856169544070942,0.0011792890972485625,0.010661127424597601,0.0024236570496621273,6.744535898918388e-05,0.01079601814257597,0.0,0.0,1.226279254348798e-06,0.012343013942633202,0.005895189183456377,0.011190084983158644,0.00036653381011901326,1.226279254348798e-06,0.0002873416102824029,0.0001598174440957376
8359cc1215c0ae7475efe27dbd6cdc26,0.0,0.0,0.0,0.073491222961265,0.0,0.002709492005768484,0.002128403944680979,0.0008614968347518246,0.027832359393008196,0.0,0.09888120444497166,0.00032683403659628673,0.018744174252458737,4.177993686222709e-05,0.017552233243696848,0.005136559398761329,0.17439255978509652,0.21003180837202273,0.0,0.0030452548746974007,0.0952777949809168,0.35785102635198923,0.005936091730349189,0.03806173486928517,0.026704560333278737,0.030555350154540875,0.14502435843636147,0.4931170561842662,0.008907834932623848,0.0378111005078794,0.003840934192076222,0.042966982502198936,0.049411135690250456,2.915621842028738e-05,0.0045389385747929166,0.18992818123791547,0.0009817075830969473,0.00039579010229536264,0.022752139771208175,0.023085810067000664,0.010115373728253932,2.915621842028738e-05,2.915621842028738e-05,0.0005030025117319381,2.915621842028738e-05,0.004272829323822767,2.915621842028738e-05,0.0,0.0,0.008144714852841678,0.05368768886747995,0.00300815545408035,0.009393367288123287,0.002128403944680979,0.0,0.030966055139710732,0.002128403944680979,0.0,0.05554689844537853,0.01702723155744783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002128403944680979,0.0,0.0,0.0,0.0008731913619204016,0.0008731913619204016,0.0,0.0,0.0,0.0,0.0
3e1437e724b4ee645c557059a032fde9,0.0,0.008349383686405183,0.02504815105921555,0.0,0.0,0.07624021395010883,0.05519374951779511,0.034078509957379675,0.03331339920441377,0.13331375634330758,0.23378764999102558,0.041517340171232,0.01457687362131215,0.0032844254756375733,0.012785711201540097,0.01877168092574725,0.0,0.0,0.0,0.01547733789606119,0.072281083021179,0.0,0.13129550608150012,0.1640871447109918,0.020665146166121647,0.009518716908313981,0.0,0.0,0.0023066064054300217,0.024083234192495775,0.29187930884009883,0.00013982691014783667,0.00013982691014783667,0.00013982691014783667,0.00013982691014783667,0.004512958307101719,0.0,0.0,0.0041948073044351,0.0,0.00209740365221755,0.00209740365221755,0.0,0.0002996290931739357,0.0,0.00209740365221755,0.008349383686405183,0.0,0.0,0.010487018261087751,0.00209740365221755,0.07090066567465021,0.0083896146088702,0.33564942787356544,0.008349383686405183,0.054266619323585535,0.075086723702989,0.0,0.014641594643057835,0.03544595819927695,0.0,0.0,0.0,0.0,0.0,0.01457687362131215,0.01457687362131215,0.0291537472426243,0.0,0.04373062086393645,0.0,0.0,0.0,0.029693296732868673,0.0,0.0005179675106345949,0.011463128653858665,0.0,0.00017478363768479583,0.011463128653858665
497a26126c9e726c768bdec79e8c4e9b,0.8700076082490271,0.01764262815991646,0.15047980854290688,0.8424572101541221,0.1055985996587588,0.08843857677830094,0.5192996289373809,0.7210224438225645,0.6957843060971212,0.7987311431389411,1.1927811066046636,0.5362497644085271,0.22605415695313838,0.13445088759773072,1.0587602034360786,0.49214194829565044,0.7604923500721661,1.6275602857910676,0.04407497324049225,0.37889909000029404,0.27547053262908683,2.475238923409521,0.09336106504637363,0.46978076025779614,1.4959856617515852,0.42342949592694745,2.832620818310326,2.1248326359024983,1.0773583331043535,0.32683160281293366,0.13017344637143183,0.2591220876842641,0.35449776097079655,0.07619224219888396,0.12585902418195846,1.7482820470593583,0.07796857060152954,0.12458226853601664,0.30377542423792525,0.238112560199546,0.14937378481284488,0.07809571031170891,0.07809571031170891,0.182734317011184,0.07743578492757529,0.1307373875627385,0.08284658155881212,0.01425614184183473,0.00028429135298508636,2.9433310909349597,0.8077986125050336,0.009372251414022384,0.7739113719459428,0.1125156544903502,0.6948100689749901,0.23118679491018063,0.05795701149380115,0.6557487192777123,0.18029191434152392,0.9343223053280211,0.12453355879157608,0.09102600000970176,0.10421352467457692,0.06180195982915235,0.12726379417640415,0.7977060858186102,0.060520389766733025,0.5408241915326277,0.49346892623232824,0.10107658152144662,0.22772172913635963,0.005860478691519682,0.13114461959098334,0.10706128939454819,0.13720017298092846,0.09070754384811601,0.14676255551841,0.06890783467649046,0.09715136330506934,0.45270324851884686
31f3bcde8ff4b58a85fabaa08cfc3c32,0.0,0.028371691648259912,0.03919203085186054,0.014185845824129956,0.004421187572412448,0.5005076240299998,0.07688159284577184,0.08877003740282544,0.4293491270757708,0.1448817881941809,0.9485657352314356,0.0744489470902078,0.08370632926520387,0.013887666682513386,0.1395094253791633,0.12223087434125723,0.1252520245117938,0.06744785395066848,0.0,0.014232651599192198,0.20076556186494077,0.02124221215005576,0.8525784341556312,0.5380202593090826,0.28943477871887907,0.20033145764786725,0.009411496769148047,0.031472971141492445,0.11361771985577938,0.17225613300143752,1.0042075376870225,0.0033645889563620225,0.00802303931006195,0.005515649118311384,0.00606571135519983,0.32710147914064003,0.004767861579125831,0.0133268412899527,0.015289042447508975,0.003979759033340833,0.004767861579125831,0.004767861579125831,0.004767861579125831,0.017138511651407697,0.0032541452833437356,0.0133268412899527,0.031142128530458075,0.00016298140352250277,0.0,0.09294706349697508,0.47386747126516304,0.7863328279452471,0.6042657813353337,1.151650387830678,0.028371691648259912,0.27774874001804367,0.3448474437043575,0.0,0.206561277687692,0.21151179769126516,0.0,0.0,0.0,0.0,0.005955745008115262,0.0685039814422789,0.0,0.1370079628845578,0.0,0.1511938087086878,0.0,0.0,0.0,0.05347761089702573,0.003619747336159252,0.01597444483505964,0.003830367227422759,0.0,0.014417609573704441,0.07111431619820557
7be46e16f0e4022833968933718a248c,0.0,0.0,0.0,0.04633477152878105,0.0,0.0,0.0,0.04633477152878105,0.23167385764390527,0.0,0.06950215729317158,0.0,0.0,0.0,0.25484124340829584,0.13900431458634313,0.023167385764390525,0.023167385764390525,0.0,0.0,0.0,0.04633477152878105,0.3706781722302484,0.16217170035073367,0.023167385764390525,0.20850647187951474,0.06950215729317158,0.13900431458634313,0.023167385764390525,0.0926695430575621,0.0,0.0,0.0,0.0,0.0,0.11583692882195262,0.0,0.0,0.0,0.023167385764390525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926695430575621,0.023167385764390525,0.06950215729317158,0.0,0.0,0.0,0.023167385764390525,0.023167385764390525,0.0,0.0926695430575621,0.023167385764390525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c60f84b3d868e8544e0b7805e20ae77,0.00019128962249370307,0.0,0.020453954633699638,0.0,0.0005440618770993867,0.08420199176221953,0.19868449935661975,0.05033605142903748,0.14465875246207013,0.02595316835943947,0.17994229361069,0.03227841274141008,0.010724846457839918,0.00035022645503124687,0.13837083698966762,0.1481397825020003,0.001801664988752041,0.00953361696305162,0.0,0.02061701666597098,0.02700470198275581,0.0007017161866037945,0.026853600394245496,0.038486218341291484,0.07149127296875818,0.06038704350668956,0.0019792119117846845,0.0037551648864213925,0.01797208547202482,0.08478858808514309,0.0013615092492664097,0.0002723000180454683,0.0031249280546925134,0.00023517633284621337,0.00025188278332787065,0.20685058825799468,0.0002753523217176652,0.00030939738315257807,0.002677780592090594,0.0002999190331090292,0.00029991903310902924,0.0002973741451257449,0.0002973741451257449,0.0003064760497366504,0.002203700516011834,0.00031173760613387,0.00029646226467920205,3.188160374895051e-06,0.0,0.06968063233419834,0.025217770312281892,0.01232747023548746,0.022682428110243034,0.019809339105297856,0.04258795161461528,0.006089049200054372,0.014083987060405439,0.010694810309277245,0.09014610024701064,0.023795233777657913,0.0,0.0,0.0,0.0,0.0002645902884937925,0.0001434672168702773,0.0,0.00023911202811712883,0.0,0.01012094144179614,0.0,0.009929651819302436,0.0,0.025221912111511712,0.0004129192906106281,0.0028675918238798563,0.0002738456855429465,0.00019128962249370307,0.0020213583052685557,0.00025607318676460964
c06ccd1f7d57566ef669942328b1a946,2.2991099015162515,0.5547761298001092,0.38993636567642825,0.19168853457540333,0.7426319312280532,0.7387323868087051,1.007399623363093,0.9231582990088668,1.2545433001276216,1.7293765043392204,0.8493953367376968,0.9770252356714276,0.6974879439089103,0.9529797266520358,0.5032349264496171,0.8621720357863856,0.46369127570847657,0.4239776978696377,0.19877378897285816,1.024376953595216,0.7928574292792705,0.444252661956633,0.5580482404734096,0.7421939976348039,0.5532179634355857,0.6452882979226381,0.3161992049522189,0.34658748470197975,0.5578606912226372,0.534609424080025,0.5373942453250612,1.4962340042156757,0.4921453682030381,0.966942064535551,0.510496183959431,1.0956852887695632,1.2508171588291719,0.5615929143434351,1.0351464416343794,1.398066374447267,0.5237525307367541,2.933974337872915,4.020411548992011,1.088081056820407,1.4401164758880114,1.3051773759278225,0.7242669543577571,1.2858010091373904,0.9866723154859122,1.1456636928469026,0.5310008400421906,0.2266754969765197,0.9083660462859668,0.5719320122436714,0.792028534518954,0.5573647458549972,0.3275857343734807,0.40596082356986185,0.9229152787450077,0.5929813976957832,0.6610494518283843,0.4734578404525639,0.39923455283328485,1.059835619944264,0.8735610305330114,2.06118691199582,0.5425658420342874,1.041211605120883,1.803717528140303,0.4096604873593916,0.6147360829280755,0.14363571902847563,0.6220185691496539,0.9419673401177073,0.49971788537330347,0.9777658547879695,0.8752066611348632,0.8458376738047975,0.8660864213619647,1.223708579019785
65d43491988bfe557da4d86a5ba25dae,0.9808285944519223,1.6623298088841743,0.35559726856171847,0.016600741252223494,2.5933954996160855,1.5937044239242497,1.5484321819721385,1.424576054531698,0.7031719412834135,1.5081762735045872,0.8736356507997938,1.1731913189116119,1.6723203530360307,2.144521180691238,0.16840791426494855,0.05404625546007211,0.04360814355285711,0.024950080032954975,2.6272906907229316,1.2728073469832726,0.05603107214478342,0.04304404541050226,0.0658644964561205,0.10295347962779297,0.04364809481389378,0.06381842848947239,0.04184759510303564,0.04181645407579178,0.08429085891012393,0.06245441430356118,0.3737235757787705,0.05937719250011998,0.053028572357648615,0.07103750045593504,0.04963147816781213,0.16655667105221494,0.07684854419035948,0.06828884995547416,0.05004099687963476,0.05997809667241701,0.0603853122902528,0.08556205321765516,0.08236275904510254,0.06772080091483926,0.10266191664508398,0.05813090184291087,0.086531822409788,0.03337261404201061,0.08364365613883545,0.32002091024426116,0.0370718476939213,0.02292507430979372,0.12692229201016197,0.0563863420001466,1.4741975672549077,0.05859387001260418,0.12190424073640439,0.8876213542951821,0.06820954789741358,0.06095958758589477,2.0797153541392848,2.28276743891275,1.245220199278012,1.9201557566902236,2.1451672878394534,1.1269422005674417,2.5236537437704714,1.6631580936771961,1.1737077391123212,2.427321837859847,2.1571794653363945,2.181119234222211,2.395493676993808,2.1479343734021965,2.5115479186384864,1.706801136539164,1.9026213056113297,2.2023843221124624,2.190762875741456,1.627104332887396
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.0,0.201478329152271,0.0,0.0,0.0,0.0,0.16631924458685113,0.0,1.420099880762485,0.0,0.0,0.0,0.49895773376055347,0.08315962229342556,0.24947886688027668,0.6268214684737321,0.0,0.0,0.0,0.11193240508459501,0.08315962229342556,0.044772962033838,1.0650749105718638,1.420099880762485,0.0,0.08315962229342556,1.5080664417901197,0.7484366006408303,0.24947886688027668,0.0,0.0,0.0,0.08315962229342556,0.6844358836701558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022386481016919,0.0,0.022386481016919,0.0,0.0,0.0,0.4061842339987097,0.7548229024150805,0.33263848917370226,0.7708230816577492,0.0,0.0,0.0,0.0,0.0,0.044772962033838,0.044772962033838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
