,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.006636218474353662,0.0013740305345920755,0.00014792028513487302,0.0003941993823646579,0.012097384731937636,0.013457971716107731,0.02758475307922892,0.02605197711979087,0.007911684052785977,0.09066810762857981,0.019026183891856688,0.022401238919258715,0.002944558514685824,0.011961237221473884,0.06704029888788145,0.09749231978370057,0.0006402464443445408,0.010382749595766814,0.006530012596346233,0.01082735716844576,0.0007226697272505743,9.772057717001482e-05,0.00701593709339369,0.006798453302941326,0.011172334993414862,0.006668254752356384,0.00010476668149105934,0.00010476668149105932,0.014389637250377783,0.04485382660898418,0.0001788480109459404,0.00011934670307867878,0.00011007102786934236,0.00011460428023700133,0.00011454036613229706,0.0668039463994328,7.83860404622543e-05,0.0003497293367331056,9.307598428037429e-05,8.882462083981676e-05,8.882462083981676e-05,8.591329440082615e-05,8.68372034280752e-05,8.683720342807523e-05,8.68372034280752e-05,8.887652333266119e-05,8.792658869901073e-05,8.792658869901073e-05,8.792658869901073e-05,0.052654005710098,0.013677291315604065,0.00038087784024463185,0.04625065259417256,0.004088018696925221,0.013461426731864004,0.00019818487425006837,0.002300291416525083,0.016164377903883385,0.027002486692625293,0.0244343935830892,0.00023584730559405881,0.00015047265906505776,0.00015047265906505778,0.00024640325489115394,0.00014362478744949615,0.00014362478744949617,0.00023955538327559235,0.00014362478744949615,0.00014362478744949617,0.00014362478744949617,0.00014362478744949615,0.00014362478744949615,0.00014362478744949615,0.00014362478744949617,0.00014361159391291768,0.00014361159391291768,0.00014361159391291768,0.00014361159391291768,0.00014361159391291768,0.0
8359cc1215c0ae7475efe27dbd6cdc26,0.0015904005406177962,0.00569940260048802,0.0013235881955191418,0.028333759159482517,0.0011452635211937263,0.001308986901553802,0.001338754788891997,0.004539806753312994,0.0037770686628964124,0.0012972923743852247,0.10672503034983796,0.0015279386971600313,0.019783661211673565,0.0013759098439685327,0.012044188418887483,0.008416549044358384,0.2517481733413143,0.1838192414119603,0.0024552087873879504,0.0050126719399649355,0.006662476438880663,0.8562610978557004,0.0075755450570898645,0.0066052528239816865,0.013161434769243488,0.020430479046681257,0.8779370397863839,0.16791017564821098,0.011871146551297198,0.004742061864561542,0.007872256661797342,0.0019789162030651192,0.0051064190098794515,0.0018378085139707525,0.005002765247741519,0.09591591578981852,0.001305876362664861,0.0018356149705011288,0.002416088773595941,0.0013058763626648616,0.005595830589015446,0.0013058763626648616,0.0013058763626648616,0.0017883270216755105,0.0012618824621442692,0.0017883270216755105,0.0012618824621442692,0.0016474681985623313,0.0016902198051428332,0.014773968155150023,0.013769749044946345,0.0003857464337008995,0.016450349786625837,0.003788530146684915,0.003232856576247062,0.004511787974593873,0.0018319102916654114,0.0031957943752456367,0.015398887532997056,0.01257550382652571,0.6726401984789689,0.9358662908316814,0.7546974899357943,0.7953174295246269,0.6796418858887147,0.2784662046952635,0.18179377990211498,0.6054589703281668,0.3473455300364868,0.45095791607656066,1.0342080189770662,0.22707677038724083,0.14101550648664918,0.5816139958314196,0.1797415524960053,0.5272542085633656,0.8133945616080944,0.9820698738357174,1.6141322325230316,0.08063292169717577
3e1437e724b4ee645c557059a032fde9,0.001391563947734197,0.06714545456189114,0.02504815105921555,0.0,0.012501043643009828,0.11111899409720224,0.05208000455034163,0.024003384438902865,0.037590522747871884,0.14062522504056157,0.21420024977352065,0.044329879050284314,0.0,0.02292625730771733,0.013007897698324462,0.03347240123890463,0.0,0.0,0.06343004106419559,0.02975300542897217,0.052265048745301385,0.0,0.1312955060815001,0.17687968261322967,0.024999209101047297,0.008045196245622097,0.0,0.0,0.010751137859931531,0.03584471227494033,0.38157717124754664,0.0,0.0,0.006893270406592403,0.0,0.015617144872537736,0.0,0.0,0.0,0.0,0.000629221095665265,0.0,0.0,0.0,0.0,0.0,0.04036548727691338,0.0,0.0,0.013910083526196562,0.005380642007178524,0.08313971433141536,0.01764853267333598,0.3043192358845255,0.0291537472426243,0.06446359415763733,0.08022528088932215,0.0004415586636247473,0.004075742571854669,0.03658533565802705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497a26126c9e726c768bdec79e8c4e9b,0.19225113756420203,0.3155095538802858,0.21802028641241422,0.9578179923270926,0.1781653721378332,0.17219004546323013,0.3342532458628063,0.6959623714439032,0.4742601761121831,0.384210512871067,1.4003074139349392,0.4076206697492133,0.18265812388238958,0.1878798592437476,1.1151141655662586,0.5005385435681361,3.0234900331326653,2.091089138151722,0.19834073757389914,0.34590490061662765,0.1493887143904014,4.444947224742825,0.11941610567819155,0.22430367610299018,2.1105040363998735,0.38008290540554823,3.182915977277214,2.429978513994888,0.8181340258777481,0.10283597314740357,0.15963321828600413,0.09632242629232948,0.09705140187948272,0.10064216378632145,0.10192194165393632,0.7202540358682173,0.09417112863812252,0.09344431212797653,0.17134431701901667,0.09523500081792571,0.09764244664189876,0.09705044756644433,0.09705044756644433,0.09705044756644435,0.10078678242559487,0.10002915503914199,0.11485246695085491,0.09894202076154024,0.09878632845794615,3.6577213767717867,0.4905270180412133,0.10846404734150994,0.548885202832365,0.16384734033058776,0.5913476690860526,0.183789648780564,0.14385114557744608,0.592658037035559,0.21427726145095513,0.7858056142880414,4.471361849009167,4.517972617890738,4.90017843528042,4.261143162011486,4.5286062680799795,4.55260261073695,2.6587903874041086,4.093498952718701,4.9404639533155095,4.629134049965788,4.553773656308101,4.427348897698533,2.2372257870602295,3.7097347883596417,2.7971173867501746,4.340964141248192,4.254330935491141,3.4520169759759325,4.955611429621225,0.4001667201179998
31f3bcde8ff4b58a85fabaa08cfc3c32,0.07151662991433509,0.04957870193301,0.04059503119592385,0.001181166280313129,0.14225599799221547,1.170425405139507,0.2223936308456167,0.0915572909724785,0.24174396660708738,0.5134242192392506,0.6985810404749115,0.158349593086157,0.2166121539410667,0.017423711678932242,0.16612368989789159,0.240755827411224,0.06357801017994835,0.0424013585971267,0.36859146101105444,0.020985284940160453,0.2867813143505898,0.0016790170250987823,0.724117130481783,0.5792363698717544,0.48209360525093137,0.17391008921526482,0.0009432792098478987,0.0009432792098478987,0.15774056080293877,0.2251542689764684,0.8142031177576218,0.0012565618417516085,0.003456810789305396,0.0012565618417516085,0.0012565618417516085,0.3494195830793384,0.001031595404333806,0.001031595404333806,0.001031595404333806,0.001031595404333806,0.001031595404333806,0.001031595404333806,0.001031595404333806,0.011696220513218947,0.001031595404333806,0.001031595404333806,0.09981322540695706,0.0012776524452595278,0.0012776524452595278,0.08252858099793,0.32252641623955774,0.4115339844612955,0.8140367316795089,0.8209513443327032,0.11129867347312405,0.42077740104749095,0.43047525622152916,0.0014443682809581887,0.19562133701003043,0.23070077667183905,0.0013077288739522977,0.0013077288739522977,0.0013077288739522977,0.0013077288739522977,0.0013077288739522977,0.0013077288739522977,0.001529526769998019,0.0013491877832713416,0.0013491877832713416,0.0013491877832713416,0.0013491877832713416,0.0013491877832713416,0.0013491877832713416,0.0013491877832713416,0.0013491877832713416,0.0013491877832713416,0.0013491877832713416,0.0013491877832713416,0.0013491877832713416,0.023649852718157352
7be46e16f0e4022833968933718a248c,0.0,0.0,0.0,0.0,0.0,0.023167385764390525,0.0,0.04633477152878105,0.1853390861151242,0.0,0.06950215729317158,0.0,0.0,0.0,0.11583692882195262,0.0926695430575621,0.0,0.0,0.0,0.0,0.0,0.0,0.20850647187951474,0.04633477152878105,0.023167385764390525,0.13900431458634313,0.0,0.0,0.0,0.25484124340829584,0.0,0.0,0.0,0.023167385764390525,0.0,0.16217170035073367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023167385764390525,0.0,0.023167385764390525,0.0,0.0,0.023167385764390525,0.023167385764390525,0.04633477152878105,0.0,0.023167385764390525,0.0,0.0926695430575621,0.11583692882195262,0.0,0.11583692882195262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c60f84b3d868e8544e0b7805e20ae77,0.051616024070863825,0.0011013547662047471,0.011218574924549488,0.00025471198125078713,0.010557758734014879,0.07790113853373462,0.19871330831702824,0.05038910599323665,0.1107044171409278,0.021589288607944675,0.15025891997904942,0.021767203331487402,0.020862196963825397,0.020152217471703305,0.13871990387616212,0.23773603919860253,0.0001665804641561083,0.021004241439903062,0.00555361053755616,0.02057266240653704,0.019113744724496454,0.00022055895938570972,0.02557139093685642,0.01759623450823662,0.06424103595816627,0.09541482014306818,0.00018641261618079902,0.00018633880193326142,0.04713061869283575,0.14723012734528068,0.0012567330712162372,0.00019571721994939963,0.0001957172199493996,0.00021820926126370565,0.0001732993648100382,0.27869231359925695,0.00020842719933613987,0.00021498706454300325,0.00021144516937320797,0.00021128828887362317,0.00021128828887362317,0.0002027230818962932,0.0002027230818962932,0.0002027230818962932,0.00020922891048663292,0.0002177941174639629,0.0002739327330059964,0.0002177941174639629,0.0002177941174639629,0.1191918499823369,0.06268081172469005,0.05652589635691126,0.03305764353752959,0.0610067133137708,0.021351608063708026,0.0366022012618283,0.026511381093414273,0.011255242196851624,0.11573589980026819,0.07240281011281925,0.00018264494141932716,0.00018264494141932716,0.00018264494141932716,0.00018279718181745687,0.00018293579510302675,0.00017342180721017527,0.00017969359811160807,0.00018856830027193404,0.00018856830027193404,0.00018852504165083641,0.00018852504165083641,0.00018852504165083641,0.00018852504165083644,0.00020197078592278005,0.00020183277032213528,0.00020192918646250505,0.00020457913973230286,0.00020457913973230286,0.00020457913973230286,0.0
c06ccd1f7d57566ef669942328b1a946,0.7626045360460185,0.5548490371819955,0.5775384637865892,0.08184838599541058,0.7198234223821678,0.8561136979778499,1.0805439589842614,0.8777584507354247,1.3067770122298836,1.3249305281887425,0.6739000355795487,0.7898878480733125,0.8207623509345611,0.8487061939295351,0.7776344524645293,0.94920164584272,0.14347372110571643,0.16439750591759306,0.6390084402782958,0.924294141775347,0.6459651729256809,0.058356183452127,0.735903643154273,0.8524132185500599,0.427435499987481,0.5369217922760793,0.04884356295208022,0.0542500710486202,0.6854037157791809,0.6024359739449886,0.44006362894672385,1.9590760573317305,0.4403283123572755,0.7132611045220314,0.36553301314048214,1.0111749900626679,1.3207053923220016,0.6889247635304921,0.9096044267918768,1.2161623999444457,0.4076492370993855,3.1128344053346653,4.199047297392278,0.9223789571035816,1.3728268361009737,1.4216130135309653,0.8195820295563548,1.461898979365178,1.4272191371457572,1.2226324393211052,0.5356159970997841,0.6936117426536258,1.0266586567180105,0.5912054610792272,0.8403003046906137,0.6034543405685822,0.6210794977010562,0.7266385624374511,1.041248571430162,0.7519441460779723,0.06652248067626725,0.06627990664031697,0.06627990664031698,0.06712878347944398,0.06712878347944398,0.06634605933593124,0.06759441854644033,0.07170875740005345,0.07170875740005345,0.06404364051459799,0.06466981982940817,0.07170875740005345,0.07170875740005345,0.0781268829356772,0.07284081228632604,0.07284081228632604,0.06810029411790272,0.07338636476725388,0.07338636476725388,0.021364337676404156
65d43491988bfe557da4d86a5ba25dae,1.6287399628645158,1.0885884949240177,0.2386243193040205,0.018524830559945873,1.7410300432174939,1.530039137810207,1.2186406804419723,2.171809656129799,1.1063789149515917,1.2156489122410168,1.6640751349294154,0.9602060171012371,1.22056064154456,1.5516918585835489,0.3220929045749855,0.13795039809171836,0.01770814507782396,0.018890927972767705,1.6223151817691608,1.2334069406030463,0.062483988658465384,0.017874028399332338,0.05845107197901547,0.07474813695414059,0.029462881618272613,0.0649232933696518,0.0170678579341616,0.01723846227711291,0.07516645196375,0.07398445063249329,0.28325226012491117,0.07066079822344186,0.046775890139721193,0.07501089558346599,0.04121659534727035,0.09411893435761,0.07109977884246245,0.07531120577017973,0.0418864992381323,0.05476810752130454,0.05278126621937479,0.07241850705265362,0.0678867684543369,0.04291558731320922,0.15022851930680253,0.06522306490883245,0.10511308297413616,0.03598560216514318,0.04522276632298688,0.2028702680509181,0.06125666902757431,0.1419503282022101,0.1864432989810127,0.11418543983474608,1.2227407462878221,0.157732946681544,0.18323776295309524,1.2325429217162869,0.06158600775821196,0.06771528845768364,0.018778367836051447,0.019043307807894108,0.019043307807894108,0.019041966225856424,0.01895771755012418,0.01905191149201998,0.020175376385524153,0.019334978639772835,0.01933497863977283,0.019334978639772835,0.019334978639772835,0.019334978639772835,0.01933497863977283,0.019337101365290425,0.019337101365290422,0.01933710136529043,0.019337101365290425,0.019377929753470115,0.019377929753470115,0.008022795768255334
f38ef13a2849d5b307dead6a4e6526d3,0.007887925706343588,0.007887925706343588,0.00802986557209253,0.23065753112442888,0.009748619168061962,0.00946055891765556,0.009467706101524283,0.008919089662951001,0.008919089662951001,0.008919089662951001,1.5078341090958352,0.007717242710529006,0.007578780208363692,0.007593284787391395,1.6703800096467143,0.2626537324807567,0.4184942995991051,0.6703398719943499,0.006918061446191493,0.006918061446191493,0.1406658445269686,0.23786588024840669,0.7550195656136881,0.05492348895418276,0.8356010086259179,0.5075823966628321,0.7526434015804101,0.9965206042824067,2.299741467417984,0.3445355655679081,0.3421160405453863,0.016213239103100175,0.19413446028220346,0.010478903525793486,0.01903253748010928,0.3977054621490458,0.008372240431324148,0.010796340638498967,0.0425702007869701,0.008636065600046832,0.013875296783946263,0.00863606560004683,0.008636065600046832,0.009145535039915555,0.008636065600046832,0.02867401260914708,0.008641773941109786,0.008641773941109786,0.008641773941109786,0.5354380642554949,1.5073386935238904,0.17398228586648387,1.1852161161078199,0.007773841192799327,0.007389879441315563,0.007389879441315563,0.007389879441315563,0.007389879441315563,0.5255555436021583,0.0036952492159716185,0.29759879176645915,0.3136274265024052,0.10562703554067783,0.4550833061902331,0.34400280273153,0.24782556221753194,0.508907101156036,0.4764307037506865,0.27577161657036403,0.3085000998889988,0.3521183402468502,0.3807826285047687,1.120685402886678,0.6395482191563664,0.9767708636993714,0.44803405807844704,0.3865832794126035,0.6684465423974789,0.13521676970315485,1.7414132076132602
