,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_genera artifical_0,predicted_genera artifical_1,predicted_genera artifical_2,predicted_genera artifical_3,predicted_genera artifical_4,predicted_genera artifical_5,predicted_genera artifical_6,predicted_genera artifical_7,predicted_genera artifical_8,predicted_genera artifical_9,predicted_genera artifical_10,predicted_genera artifical_11,predicted_genera artifical_12,predicted_genera artifical_13,predicted_genera artifical_14,predicted_genera artifical_15,predicted_genera artifical_16,predicted_genera artifical_17,predicted_genera artifical_18,predicted_genera artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.03004166300702215,0.022573063453864763,0.0,0.0009175094292954998,0.020587354856969907,0.03301640812032439,0.03726870956449348,0.016241775406907504,0.009598783779750231,0.027549403020458316,0.0060462310960583575,0.023915800149235122,0.02975530702469999,0.023781186680489844,0.005003819133387644,0.005038022521277498,0.0007387965812582353,0.00063081290888874,0.0297699683435236,0.018044498843026155,0.004375495844827064,0.0007302580831118335,0.004298932719674081,0.0031200173197899373,0.0012361629361515242,0.004471214821351549,0.0006797609728650891,0.0006933531497278331,0.004144308635409845,0.004161199927234604,0.0008503992376263367,0.0,0.0,0.0,0.0,0.0097602138948153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009199127241138175,0.006640978019108944,0.0,0.009199127241138175,0.0,0.012455512043256557,0.0,0.0,0.012455512043256557,0.006640978019108944,0.0,0.0,0.0,0.0020866852673738254,0.0,0.0,0.0020866852673738254,0.0,0.0,0.0,0.009199127241138175,0.0,0.0,0.0,0.0,0.012455512043256557,0.0,0.0,0.0020866852673738254,0.0,0.0
8359cc1215c0ae7475efe27dbd6cdc26,0.0,0.0,0.02118414774539432,0.18521750998840827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752286185398037,0.011302215098186899,0.16274206777982494,0.13860310893638628,0.0,0.0,0.013960159587684744,0.30603135559730343,0.01164594446041197,0.011760941148643123,0.010802588447334128,0.011623647697772101,0.09873011129992217,0.4591142307120166,0.008998969697780536,0.009849684909015362,0.011813855736136691,0.017727300709814733,0.005489088971380175,0.0003622096337888927,4.8621640803991975e-08,0.0,0.0,0.007070445356462095,0.006050635335509645,0.004598059766419093,4.8621640803991975e-08,0.0,0.0,0.002314372659343777,0.002314372659343777,0.002314372659343777,0.00015012705385791287,0.0,0.0,0.0,0.0,0.0,0.0,0.021284039446809788,0.0,0.021284039446809788,0.021284039446809788,0.0,0.021284039446809788,0.021284039446809788,0.00015012705385791287,0.021284039446809788,0.23585165337396846,0.0,0.010333763122941294,0.23585165337396852,0.010333763122941294,0.00015012705385791287,0.021284039446809788,0.021284039446809788,0.00015012705385791287,0.23585165337396852,0.002314372659343777,0.0,0.0,0.002314372659343777,0.0,0.2460352894430519,0.010333763122941294,0.0
3e1437e724b4ee645c557059a032fde9,0.03710520685333817,0.07171306375298409,0.12036397867346205,0.0,0.0,0.05432147833196377,0.029667962329579235,0.024281794353008316,0.04931055922649346,0.032003944739904096,0.0,0.027011664151156214,0.049348228897473846,0.060035007646803966,0.12270369232436724,0.12381628102634797,0.0,0.0,0.044516601567334405,0.025669809112322656,0.12987278424970164,0.0,0.12690240977378606,0.15314174650960427,0.11189033951999484,0.1304086902788588,0.0,0.0,0.09983088224600298,0.10917169854304455,0.17857431577501123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029220244065148317,0.029220244065148317,0.2502366095993488,0.008246207542972818,0.2502366095993488,0.0,0.2502366095993488,0.16674277273529697,0.0,0.10446787338622734,0.008246207542972818,0.0,0.2502366095993488,0.0,0.0,0.0,0.0,0.0,0.0,0.2502366095993488,0.0209740365221755,0.0,0.08349383686405183,0.0,0.0,0.0,0.0,0.1457687362131215,0.0,0.0,0.0
497a26126c9e726c768bdec79e8c4e9b,0.46570385678233706,0.5087424412393319,0.092350375813024,1.2897486910545584,0.9651932543964925,0.4743105489034157,0.5687235350823345,0.5144566265935211,0.48280684466085394,0.5815932309805025,0.43893494039685865,0.5454019126447869,0.4722829841861616,0.5266394215275167,0.587547900413777,0.6005340220918285,1.1238760661474259,0.953274669307858,0.49355784169961864,0.3863008072216515,0.22927551514756336,1.5996415271607587,0.21483146797539113,0.18886156990758995,0.5917166429509125,0.23063495997424682,2.017326292559177,1.8888897314619284,1.0650787256340006,0.5652351209852059,0.07450331505226562,0.046252750201148364,0.014321721348392416,0.04106524382263093,1.6563584236095425e-07,0.7406036755147718,0.0,0.01844767842755957,0.015786866219098163,0.011996914435393226,1.6563584236095438e-07,0.031822545263170424,0.031822545263170424,0.006038488444308333,0.006038488444308333,0.006038488444308333,0.0003917003064476679,0.031822545263170424,0.031822545263170424,0.7878659058225375,1.0949955908422102,0.029658863801175356,0.42458279387373493,0.055532727509927236,0.6497136524139985,0.08519159131110259,0.08519159131110259,0.655228516467233,0.09344104184532624,1.1801871821533128,0.0003917003064476679,0.08519159131110259,1.6460231383728015,0.0,0.026962083635136674,1.6460231383728015,0.026962083635136674,0.0003917003064476679,0.08519159131110259,0.4801155213836622,0.0003917003064476679,1.601484363426246,0.006038488444308333,0.031822545263170424,0.45122399256260814,0.006038488444308333,0.6950401301847209,1.6725935217014907,0.026962083635136674,0.0
31f3bcde8ff4b58a85fabaa08cfc3c32,0.1743758276107076,0.2624556377996004,0.3489137679745011,0.002191062978549812,0.0,0.255283652739457,0.13942451541078668,0.11411223235905243,0.23173485082708922,0.15040245895640542,0.0,0.12694124870716342,0.2319118793524655,0.22147715977886653,0.6304031856307896,0.6335872224932318,0.002005383304123608,0.0017790736016238128,0.20920565869373925,0.12063520427908477,0.5165951446976528,0.0019715032226108363,0.5991497097392647,0.6490626067295071,0.6055668244629411,0.625299415401335,0.0017450784974598471,0.0017438730209548327,0.5117686333744674,0.553662829860998,0.7033229588738916,0.0011749883194792545,0.004898249022542111,0.0015181742557508616,2.287096978284516e-08,0.3419262038394426,0.0,0.004538165962762171,0.0052106061594079925,0.004249338758228107,2.287096978284516e-08,0.0,0.0,0.009793873758352029,0.009793873758352029,0.009793873758352029,0.009793873758352029,0.0,0.0,0.1947499021148257,0.3432384713942477,1.0208929881383006,0.23503507935824136,1.0138399177963258,0.0,1.0208929881383009,0.8790345298970011,0.0,0.3728050823246126,0.12127978422397456,0.009793873758352029,1.0208929881383009,0.0049820988688876085,0.009793873758352029,0.0,0.0049820988688876085,0.009793873758352029,0.009793873758352029,1.0138399177963258,0.1869416451322373,0.009793873758352029,0.14684055711018718,0.0,0.0,0.0,0.009793873758352029,0.685039814422789,0.0049820988688876085,0.014775972627239637,0.0
7be46e16f0e4022833968933718a248c,0.0,0.0,0.21990241675382907,0.006446828480700426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12055565314449349,0.13300410849115277,0.005900497761274771,0.005234620125708053,0.0,0.0,0.012208946028457481,0.005800811409689591,0.13474723353499674,0.13582788333697723,0.1372104035570417,0.13570092218066981,0.00513459533962286,0.005131048430957328,0.09830649567955987,0.11445528354280737,0.12249816940583576,0.0034572023883689467,0.01441226090406036,0.004466968374007565,6.729392117924143e-08,0.21897339079063793,0.0,0.013352778019299318,0.015331318414415363,0.012502953314842996,6.729392117924143e-08,0.0,0.0,0.028816800292759338,0.028816800292759338,0.028816800292759338,0.028816800292759338,0.0,0.0,0.0,0.0,0.2524263121384459,0.0,0.23167385764390525,0.0,0.2524263121384459,0.2524263121384459,0.0,0.23167385764390525,0.23167385764390525,0.028816800292759338,0.2524263121384459,0.01465897475154652,0.028816800292759338,0.0,0.01465897475154652,0.028816800292759338,0.028816800292759338,0.23167385764390525,0.23167385764390525,0.028816800292759338,0.01465897475154652,0.0,0.0,0.0,0.028816800292759338,0.0,0.01465897475154652,0.04347577504430585,0.0
5c60f84b3d868e8544e0b7805e20ae77,0.14409546059525866,0.10489772626638376,0.004014682895753953,0.0025548237783548414,0.09178802770603017,0.14382868437414234,0.21190746987040207,0.07895019121473092,0.08388583873412522,0.09333941260562728,0.049055097468316454,0.12310061511447921,0.1296271107793662,0.10840235590891628,0.01989778331796016,0.02833197848796667,0.002165604340576908,0.001883919115027095,0.13187019041667675,0.08866677848125983,0.02547709022552872,0.0020999614799315333,0.025650192783777462,0.023230286275213192,0.028114709690103015,0.029029413398725595,0.0019334226791322057,0.001957657938575339,0.022876762988490756,0.023600529721348497,0.022089096743526982,0.0033595635662545453,0.0010402566990906086,6.864363102668227e-05,9.214459417736923e-09,0.046946993870299755,0.0,0.0013399451504544334,0.0011466773401444142,0.000871394597496164,9.214459417736923e-09,0.0,0.0,0.00043860496261352436,0.00043860496261352436,0.00043860496261352436,2.8451109884481054e-05,0.0,0.0,0.04765265823279893,0.015608673380241708,0.0,0.047652658232798926,0.03095012096966885,0.10120941441796139,0.004033613726010631,0.004033613726010631,0.10120941441796139,0.01964228710625234,0.01964228710625234,2.8451109884481054e-05,0.004033613726010631,0.004182489392386378,0.0,0.00195838806248248,0.004182489392386378,0.00195838806248248,2.8451109884481054e-05,0.004033613726010631,0.024769764715151344,2.8451109884481054e-05,0.0,0.00043860496261352436,0.0,0.10120941441796139,0.00043860496261352436,0.0,0.006112426344984377,0.00195838806248248,0.0
c06ccd1f7d57566ef669942328b1a946,0.9086264291734075,0.9748402542654044,0.40986981874000084,0.4302936958878798,1.438388526401776,1.0067880860747276,1.0591329172157522,0.9304193929924917,1.1024385468835949,1.1459791713201692,0.8266319638072165,0.9964729433346613,1.076264981066372,1.054071375306792,0.4538072495642197,0.6193420159486939,0.39070806568898653,0.3654205462409152,0.9123244432892037,0.9277764977743864,0.64155931799791,0.4262747439171239,0.6102658134152332,0.5952914017853213,0.5835481793978965,0.6519592917077698,0.3821565048679535,0.3815751864289794,0.5638894321109984,0.5875312897696326,0.5102111999760357,1.8967053962330742,0.874986600775463,1.668706261693503,4.156889510123644e-06,0.9153542272056454,1.656478538298295,1.2122136470115934,1.2388140349176076,1.2317393006278554,4.156889510123643e-06,2.014549008564551,1.8489011547347214,1.0434475916288002,1.1690188825577044,1.0747565573693094,0.9204002733865531,1.996687780748695,1.8412537149197767,0.9245535517936693,0.7018608923268597,0.12911152086114824,0.9049969959572872,0.5000826279763813,1.1272958074683272,0.31456015385101516,0.31456015385101516,1.0901706324562102,0.9913620300437005,0.852554983678709,0.945575449207357,0.30136878645696435,0.47003627889986205,0.9657630956824697,0.7452460992088672,0.4842002227326134,0.9703319134240136,0.8734056384751213,0.31456015385101516,1.124895813015859,0.8884382426626406,0.4055276830805271,0.7295167130735278,1.59698682778052,1.1156627655146116,1.146926368101545,0.8191647373747222,0.6531471603017545,1.323515961100377,2.014549008564551
65d43491988bfe557da4d86a5ba25dae,1.3680908079562222,1.1006462849926852,0.29547474512117505,0.376030816007128,1.0915256853480781,1.3851949648944086,1.2637682918995494,1.0553049009486812,1.1717128431256678,1.2419166545297722,1.0575115251405784,1.0772795879001325,1.1342551896676494,1.1919397791593647,0.12665548023982626,0.19193727356531126,0.11263473550184532,0.11125122726300868,1.3734322384803257,0.8953406503855075,0.2123985898421274,0.12889675242969198,0.19278183688791897,0.18158140616325058,0.1436688160606139,0.1813607748058654,0.11470789833640654,0.11748854469530232,0.1080467445760749,0.16736488114939413,0.5225497961960034,0.0304150862416528,0.10459522759534831,0.13216066302142543,4.874050411623636e-07,0.10979957654798661,0.0,0.05525017710994039,0.10842758809585695,0.07835439263114367,4.874050411623637e-07,0.14084238960067857,0.14084238960067857,0.0646366252778497,0.08088554734160044,0.0762589268057952,0.09003780446831414,0.08764022688063054,0.14035942006711152,0.10929697234923623,0.04011397884127667,0.27649611752534065,0.10929697234923623,0.07472690088087416,1.5381892794912106,0.2932357566790138,0.29323575667901386,1.5381892794912106,0.16522270232499806,0.14668296942559328,0.10852516805185428,0.25394342572429596,0.0672634273587656,0.11303371547869609,0.07109212537928093,0.0672634273587656,0.05786231691069453,0.1370876604678844,0.16440105443843928,0.10734168073042634,0.0625006130559774,0.13703629252692198,0.05475244962709071,0.1274483551090401,1.8260638440351122,0.08088554734160044,0.9658736082134812,0.0752727337451216,0.057862316910694524,0.09887258884532515
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.0,0.1743882276304224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019845140250543,0.43940450713434653,0.0,0.6413817123660854,0.0,0.0,0.353094059721191,0.1462005628344388,0.3400668218649726,0.31984805005033223,0.386640662331953,0.3773834288396427,0.1275156233029862,0.1304043422009743,0.8593225988623129,0.6344423336048027,0.32668716883492865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315962229342556,0.0,0.8315962229342556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22386481016919002,0.0,0.0,0.0,0.8315962229342556,0.0,0.0,0.0,0.0,0.0,0.0,0.8315962229342556,0.0,0.0,0.0
