,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.0346047462165196,0.03194054201990511,0.0,0.0,0.028559623780077606,0.03530442458633276,0.042830900183618,0.03194054201990511,0.012455512043256557,0.03149278994699375,0.027817900504368852,0.0284552639961007,0.06388108403981022,0.027267417610416452,0.005146671831857132,0.005022659231925172,0.0,0.0,0.032316506991954125,0.012455512043256557,0.006132751494092117,0.0,0.006132751494092117,0.0044016105784321965,0.001705432814686154,0.006132751494092117,0.0,0.0,0.0,0.0,0.0034527830722006023,0.0,0.0,0.0,0.0,0.005571364907121615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022942932934660373,0.0040023745818324845,0.004381141980316144,0.0,0.003566558866595703,0.02138092435594559,0.004099126657840174,0.0036943384436055153,0.03194054201990511,0.004803690577415021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8359cc1215c0ae7475efe27dbd6cdc26,0.005065056823704635,0.010642019723404894,0.014189359631206525,0.1572344355826457,0.005846804781138516,0.007176387302584942,0.00417915981844691,0.010642019723404894,0.0,0.004401960187524721,0.0,0.0038605749088771435,0.0,0.005421373616398239,0.011923294135602822,0.012880032364719633,0.13161763839783788,0.1572344355826457,0.006028168697624223,0.0,0.014189359631206525,0.30711805379210805,0.014189359631206525,0.012118312484237352,0.014189359631206525,0.014189359631206525,0.09444684125492764,0.4379099027611642,0.0,0.0,0.011937958776858564,0.0037218099116297465,0.007384180021617188,0.0030809180336026265,2.8664496240220778e-08,0.08771297481968343,0.0,0.003746242153599023,0.007629616503374904,0.006626231583008132,2.8664496240220903e-08,0.0022815716679637906,0.0,0.005925417042560622,0.040926861337984774,0.00578988202731232,0.046431721130769564,0.0032421516360579693,0.003716347607497207,0.011522520792031081,0.012179930566838705,0.0,0.0,0.012050450276595697,0.003750855999254126,0.015517089511226222,0.012601821604529963,0.010642019723404894,0.012768523545995482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e1437e724b4ee645c557059a032fde9,0.06123259607763615,0.11463128653858665,0.06964524892415155,0.0,0.07035725235639642,0.0865770156597715,0.049535867944722395,0.11463128653858665,0.0,0.051675121568867055,0.061325352991113934,0.046894734516113805,0.0,0.06657839966996795,0.12699212040008165,0.14048353461431706,0.0,0.0,0.07195160830009827,0.0,0.1668244063995659,0.0,0.1528417153847822,0.1426508190406138,0.1668244063995659,0.1668244063995659,0.0,0.0,0.0,0.0,0.18729355842059844,0.0,0.0,0.0,0.0,0.11197599094408692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102764158525478,0.1265666357610676,0.14493841152390502,0.0,0.1803140322198116,0.046410680888609855,0.15310894162324307,0.11784672843924322,0.11463128653858665,0.12995995999423682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497a26126c9e726c768bdec79e8c4e9b,0.38212718877106133,0.3971428480522511,0.062294027896884166,1.067656242284164,0.3552256283397267,0.39231248104304106,0.5226878220730559,0.38427488519463465,0.45122399256260814,0.5403405101021965,0.665843934620629,0.516070409207406,0.5050895808887746,0.3756000268712678,0.07297972262672053,0.08360852734406181,0.9100673685765857,1.067656242284164,0.3806927731153237,0.4824747823310755,0.09869524733683036,1.5719001829868895,0.09869524733683036,0.07293927441511185,0.09869524733683036,0.09869524733683036,1.953451748819769,1.814020097004967,3.6819270888953675,3.2252615810334966,0.07788048818459928,0.06224402838997493,0.123493977880499,0.051525670064856643,4.793887275611422e-07,0.48767968666254424,0.0,0.06265263635192762,0.12759868921750903,0.11081795055747527,4.793887275611443e-07,0.03815729847748024,0.0,0.09909743790705337,0.20167776416561406,0.09683073285299089,0.22883271960880122,0.05422216160175346,0.062152676112031326,0.09642750554295877,0.051274062195166614,0.04451138949887038,3.625074527636652,0.05596109992875537,0.5823861169793189,0.08393141144095591,0.07926384272830737,0.3971428480522511,0.07779937723930304,3.0570272650127204,3.745553411832881,3.678369052854208,3.2252615810334966,3.2281567117111236,3.4155495823396382,2.8056039616198847,3.614009628036564,3.6173160474740156,3.6250731306419723,3.6247978699803536,3.4405260580181047,4.4557396817358335,7.25014324711831,2.8054675769039696,3.799710017325331,4.116532555594348,3.366656515627829,4.321412511925585,3.7110482838563135,4.243287644111423
31f3bcde8ff4b58a85fabaa08cfc3c32,0.225041198593039,0.4134491363320443,0.24853672154974174,0.0,0.2604300709244186,0.3197967214234701,0.18154388624636544,0.4134491363320443,0.0,0.189316155880296,0.28819834433512176,0.17176216772003786,0.0,0.24577818599592688,0.6453971803711105,0.6844232804916266,0.0,0.0,0.2662414297627055,0.0,0.781066794587779,0.0,0.7614233686279287,0.6869322642932414,0.8335589633185996,0.8042223106845491,0.0,0.0,0.0,0.0,0.7395707009209018,0.0,0.0,0.0,0.0,0.6236167354996864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48748386515972875,0.6500820770844197,0.6938919836016629,0.0,0.7267722582991067,0.1700973200451376,0.7131406582229436,0.6195494591355386,0.4134491363320443,0.6495941390525414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7be46e16f0e4022833968933718a248c,0.0,0.0,0.15444923842927016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13124774995829117,0.13228805000405885,0.0,0.0,0.0,0.0,0.0,0.0,0.15444923842927016,0.13206391870116482,0.15444923842927016,0.15444923842927016,0.0,0.0,0.0,0.0,0.11408047018610447,0.0,0.0,0.0,0.0,0.13092624279634055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12856545231899552,0.1369186752494582,0.1603900073588596,0.0,0.11295430946830899,0.0,0.174174240954511,0.11883758466317978,0.0,0.13122240042538152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c60f84b3d868e8544e0b7805e20ae77,0.1623438525113329,0.14030363892056877,0.031039196233273707,0.0,0.1258070263978741,0.1530368751022517,0.2383428169476709,0.14030363892056877,0.10120941441796139,0.1075934498007128,0.1241575393543175,0.1457655221249025,0.2765736641151269,0.12280021746618766,0.020440188930366452,0.02893509614148192,0.0,0.0,0.14160202083987913,0.10120941441796139,0.03445751463920637,0.0,0.03445751463920637,0.02599082045306391,0.03445751463920637,0.03445751463920637,0.0,0.0,0.0,0.0,0.022827735974879665,0.0,0.0,0.0,0.0,0.02847871756930434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08813584844457395,0.025295087410023558,0.02436657761237752,0.0,0.023881111929430994,0.10354252255851765,0.02544037156559429,0.023942393602476575,0.14030363892056877,0.014002839734637864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c06ccd1f7d57566ef669942328b1a946,0.9051046979906676,0.9658121716171783,0.6551831659877118,0.6405009974605123,1.0052608213405907,1.0056452479740543,1.0869893459627353,0.9658121716171783,1.1156627655146116,1.1637591504757332,0.8027362835451524,1.0224878640718298,1.451433321140327,1.003815423863303,0.5777515989148709,0.7551767368553918,0.501930794471317,0.6405009974605123,0.8688272054979423,1.1981443377808012,0.7963320891160851,0.557316291656742,0.7963320891160851,0.7311236962600617,0.6930162829461555,0.8093697930070066,0.5046297078667166,0.5060500309442371,0.0,0.0,0.6723333336495173,2.083564740987031,0.9587566855015215,1.528685113057652,4.182157759370701e-06,0.7010649434937172,1.656478538298295,0.9890610457196435,1.3365513776844147,1.3430198540445772,4.182157759370705e-06,2.822910245250974,5.921661744833435,1.3262136619979643,1.349119582863645,1.3571119115672807,1.2578851361658747,2.2224922637317244,1.937236625161453,0.933068850637505,0.6646816543399537,0.5672258724265673,0.0,0.6991352300967025,0.8266518486051014,0.7541412350949586,0.6849608381432233,0.9118253189548827,0.7622098449132669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65d43491988bfe557da4d86a5ba25dae,1.4448230270736946,1.0090008176179401,0.43967862584557277,0.06876635988529141,1.5308302430701866,1.4441698681492388,1.321113243402401,1.2000238744176825,1.826063844035112,1.2919403709592365,1.1866865962825799,1.1411771814891547,1.6728957069410657,1.3167385159592804,0.3628377892978515,0.3583494938593451,0.04887435272703542,0.06876635988529141,1.466064485277168,1.310349559522957,0.15627046388863838,0.055035064048777296,0.1562704638886384,0.34194338468999763,0.1295278113277873,0.15627046388863838,0.0498387025548882,0.04996176930037212,0.0,0.0,0.6698671222269988,0.060920005618505975,0.09499627524579544,0.08656010555361665,3.2520047169745544e-07,0.11970244109257323,0.0,0.06144875581800402,0.09785497191389834,0.07492707991112134,3.2520047169745465e-07,0.08907891421900023,0.0,0.0941711162316551,0.10365908373138685,0.0702326980110452,0.08851868088672053,0.03858719094881751,0.10603854756641143,0.363924315052426,0.225758532932426,0.3388940090545601,0.0,0.5900470496590343,1.233055999857623,0.45422400913521055,0.6167401584241673,1.2000238744176825,0.34429638141876895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.0,0.14924320677946,0.0,0.0,0.0,0.0,0.0,0.0,0.2586953537445298,0.0,0.0,0.0,0.0,0.0,0.0,0.14924320677946,0.0,0.0,0.0,0.14439580857474052,0.0,0.0,0.0,0.0,0.12924908290399387,0.13500049928037267,3.3219908986839957,2.5331276265243923,0.0,0.027638342364100683,0.05548051877002763,0.02229043115472649,2.0901833691008865e-07,0.0,0.0,0.02784633638553118,0.05600605799503014,0.04802800677257833,2.0901833691008912e-07,0.016618806200902114,0.0,0.04310529931764656,0.043370548070483926,0.04220458913004289,0.0,0.023624222355435397,0.027289521503456777,0.0,0.0,0.0,4.157978235309405,0.0,0.0,0.0,0.0,0.0,0.0,3.9646649765335455,2.942044343080092,2.9928978372789286,2.5331276265243923,2.5469360804260748,3.2288270955157965,4.429202159579568,2.493315847389137,2.6762185313788955e-06,4.157981114671278,2.45075352111262,2.848848164958125,2.600940220997487,2.5542904106196304e-06,3.675207326409463,2.447791147740422,2.1963367683336505,3.0559610629402916,2.790549614878843,2.9816219365010763,2.8204805462277416
