,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.025526971951549716,0.0012455512043256555,0.00045804753118391044,0.005968317455235499,0.018556960628799805,0.01337756018665146,0.03580198433498217,0.021656688564185407,0.005207463507753929,0.09607692038282158,0.019199177257560287,0.024881709620255536,0.0019130305958278374,0.012068834086098504,0.011869124925335444,0.0071847187248505525,0.012850501858912932,0.011650213716192605,0.006190735668820435,0.0026269298677267503,0.0013152247533470022,0.0,0.0013450757669714515,0.0028205346014603,0.005194831619442953,0.0013916417550704587,0.010661127424597601,0.010661127424597601,0.002763373733449796,0.0,0.0006635130786654493,0.00011431357555305307,0.0,0.0,0.00021153049531377974,0.029312888908341564,9.367410970719984e-07,9.367410970719984e-07,9.367410970719984e-07,9.367410970719984e-07,9.367410970719984e-07,9.367410970719984e-07,9.367410970719984e-07,9.367410970719984e-07,9.367410970719984e-07,0.005916349633188989,0.00010859292715491887,9.367410970719984e-07,0.00010859292715491887,0.04111229044662502,0.00597688021719805,0.0003907056401812908,0.0017231576722808349,0.0013129965633148393,0.01023717094860663,0.00010116803848377584,0.0019433716857311417,0.008823006346808012,0.029392436894732095,0.011174054295137854,0.005331860738433208,1.2970261344073824e-06,0.0001884755695807171,1.2970261344073824e-06,1.2970261344073824e-06,1.2970261344073824e-06,0.005143854225789772,1.2970261344073824e-06,0.0017374994793464657,1.272553943192149e-06,1.272553943192149e-06,1.272553943192149e-06,0.0014378305704801843,1.3224580193957625e-06,1.3224580193957625e-06,1.3224580193957625e-06,1.3224580193957625e-06,8.527164073430771e-05,1.3224580193957625e-06,8.527164073430771e-05
8359cc1215c0ae7475efe27dbd6cdc26,0.0,0.002128403944680979,0.0006651262327128059,0.17800467574907117,0.007464616691702575,0.01199634342391916,0.001678651920656129,0.004266390904680652,0.000978052288865307,0.0014611898254257023,0.08382802885899222,0.0024503564021334124,0.0011091004497810037,0.0019247405628475605,0.013903149644495915,0.0,0.20877526981693395,0.22423352409954275,0.0010531268813141752,0.002128403944680979,0.07730528508721704,0.3671494036660969,0.007812178317097471,0.10625082511716025,0.02000803007927706,0.09956794264455374,0.16744935241431005,0.6335455485585036,0.003097516086151652,0.0,0.007219055515321168,0.0008051034948124257,0.005389533865772,0.002128403944680979,0.0029679867105042988,0.25632238753741704,0.0,0.0,0.0,0.0,0.006385211834042936,0.0,0.0,0.0,0.024292194900890143,0.021389068138818416,0.0011591518218652761,0.0,0.001527263836826297,0.1032393979539653,0.03939941839733004,0.0,0.0007662725845561263,0.002128403944680979,0.0,0.02979765522553371,0.004256807889361958,0.0,0.006891160768064279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002128403944680979,0.0,0.0,0.0,0.0,0.0,0.002128403944680979,0.002128403944680979,0.0,0.0,0.0
3e1437e724b4ee645c557059a032fde9,0.02292625730771733,0.06255128198824503,0.041956658797247665,5.826121256159861e-05,0.012501043643009828,0.08687025743945737,0.04061687589648297,0.028708549719980006,0.043788882076498045,0.11147147779793729,0.21420024977352065,0.044329879050284314,0.023875965247592126,0.06391981404938128,0.020893574677245466,0.0333485545470594,0.0,0.0,0.09352009700129355,0.0291537472426243,0.06058046662835408,0.0,0.12871223455192118,0.1914410224557639,0.008988872795218072,0.004660897004927889,0.01457687362131215,0.0,0.0,0.008349383686405183,0.43158878007967144,6.991345507391833e-05,0.0,0.012544190990840283,0.0005942643681283058,0.00209740365221755,0.0,0.0,0.0,0.00209740365221755,0.0,0.0,0.0,0.0,0.0,0.004258973484871158,0.024718984485087234,0.0,6.991345507391833e-05,0.00629221095665265,0.0,0.1022410276905184,6.554386413179843e-05,0.29404070076112726,0.0291537472426243,0.05638851307508375,0.08127398271543093,0.0,0.0041948073044351,0.01457687362131215,0.00209740365221755,0.0,0.0,0.0,0.0,0.0041948073044351,0.0,0.0,0.0,0.0,0.0,0.00209740365221755,0.0,0.0,0.0,0.00209740365221755,0.0,0.0,0.00209740365221755,0.0
497a26126c9e726c768bdec79e8c4e9b,0.24024977272244996,0.45164052189408543,0.3408817590181998,2.4262252187501896,0.1460600488163593,0.1641866428924057,0.5090221984316985,0.7236217329484035,0.5861882261054249,0.5532449421776949,2.862273701627873,0.5730439805793661,0.2951217750002224,0.17372646042217635,0.9034237390826436,0.5367794981506185,1.6612934478233539,2.0621818828627525,0.1429244114033763,0.2588375420804812,0.3569671464280772,2.289919994592836,0.11508931346465691,0.5758366044219656,0.7124632271112865,0.5092069705036929,2.7194941667429533,2.238360241398522,2.6461966420672587,3.3726795380491894,0.1683686167122353,0.2295096407529598,0.3304311322223113,0.0,0.320266927291409,1.4112658157066256,0.008083385775205482,0.05748855087349236,0.17641223535335093,0.05929107420786139,0.00884301592134193,0.009341673986133536,0.009341673986133538,0.00901896881373905,0.024484153126109357,0.5043827107063823,0.1022243052058009,0.00724395633543295,0.08669714318227227,1.2589226370207809,0.5907743561384543,0.02671686302665136,3.5945847565592506,0.056381840916892106,0.6444367283201885,0.31912632711515726,0.11669432044818087,0.7309399648706538,0.40644946942252314,1.2871382449491873,1.7410866572774353,4.024557967626538,3.5925671585514287,2.992225967710877,1.9234081938815906,1.966564806199073,2.7577246755548113,3.6379555232258025,3.8451951975748573,3.9163256754831495,3.6334244809649907,5.391752435565268,7.084179539702709,1.391245221740958,4.075186373339617,4.885540151748511,3.675567738488394,5.194439518101994,2.1948296975371075,5.427685095319174
31f3bcde8ff4b58a85fabaa08cfc3c32,0.0,0.12524736473879872,0.07303895040054169,0.03233107873902813,0.01989157947713389,0.35926604107318005,0.07802391562743834,0.12377983881437445,0.09726171678719486,0.3621671582143178,0.48561252429703444,0.18262433287899285,0.023555574171284222,0.06512566980734195,0.07807438281517019,0.2748380914358187,0.14839501467206853,0.10878202548647085,0.1582232311354064,0.0,0.23633301711595733,0.0582986455691919,0.7537897438191423,0.5701542497187648,0.23129872149837552,0.030995240909131618,0.007873825309623095,0.047299705436314704,0.039298911494398236,0.0685039814422789,1.442545272703422,0.016938306754370483,0.016674821099838245,0.056082493539671194,0.012009397933785127,0.5945126676498844,0.000566153165129063,0.008439978474752158,0.016313803784375254,0.029972836087967226,0.005622803169371896,0.0009488051560079826,0.0009488051560079826,0.0011248250718122856,0.010972080510328481,0.04085566189990548,0.2856196344930041,0.0009645276098382952,0.012333935204120967,0.08522844646037532,0.28559733716723557,0.5691908199267735,0.007818796440314678,0.8050411546567413,0.11193638839351579,0.3208792436186289,0.426136106946222,0.0,0.22896677441500554,0.07290447933738647,0.0,0.0056043947647953715,0.00882573985163677,0.0,0.0,0.010820339203600633,0.0,0.0,0.019249354823049777,0.0,0.0,0.0,0.057748064469149325,0.0,0.0,0.010820339203600633,0.0,0.0,0.0,0.019249354823049777
7be46e16f0e4022833968933718a248c,0.0,0.0,0.0,0.023167385764390525,0.0,0.0,0.0,0.04633477152878105,0.13900431458634313,0.0,0.06950215729317158,0.0,0.023167385764390525,0.0,0.1853390861151242,0.0926695430575621,0.023167385764390525,0.023167385764390525,0.0,0.0,0.0,0.04633477152878105,0.1853390861151242,0.20850647187951474,0.023167385764390525,0.0,0.04633477152878105,0.06950215729317158,0.023167385764390525,0.0,0.0,0.0,0.0,0.06950215729317158,0.0,0.0926695430575621,0.0,0.0,0.023167385764390525,0.023167385764390525,0.0,0.0,0.0,0.0,0.06950215729317158,0.04633477152878105,0.0926695430575621,0.0,0.0,0.11583692882195262,0.06950215729317158,0.06950215729317158,0.0,0.0,0.0,0.023167385764390525,0.023167385764390525,0.0,0.0926695430575621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023167385764390525,0.0,0.0,0.0,0.0,0.0,0.023167385764390525,0.023167385764390525,0.0,0.0,0.0
5c60f84b3d868e8544e0b7805e20ae77,0.1601823681750355,0.0011893019901895324,0.015387065101021946,0.0014304496210049767,0.0815580587087033,0.11458594854089288,0.23824451974062008,0.04124285272894998,0.09271506269837569,0.04422842057894782,0.13517381541186546,0.028198457677625098,0.0036385200279275497,0.004287803829998106,0.04180350637743299,0.028141667212690385,0.004816595066590874,0.004221915475717658,0.0138966030475528,0.02027491904998643,0.020639483953473026,0.0,0.008743223094598096,0.029768083465400365,0.005747417680693184,0.051582078209502856,0.0031217346760483416,0.010766602897463286,0.026688037771563686,0.0,0.01220150941322247,0.0020489124332640296,0.0,0.003901734842169011,0.000830804340304358,0.18391706221066284,4.481793028900702e-05,0.0,0.017563315727889953,0.0,2.689075817340421e-05,4.481793028900702e-05,4.481793028900702e-05,1.912896224937031e-05,0.001964228710625234,0.004420059624073187,0.0010348620399985413,0.0,0.0006194461651488595,0.0855824865150126,0.03467924310890098,0.0,0.0049342274866460934,0.030339582371162854,0.02145764084263212,0.007294457763097118,0.00539962148227506,0.010474302019426878,0.06514180157951291,0.0012196485989278746,0.002725264172082577,0.0,0.0008374079934666005,0.0,0.0,0.0,0.0,0.0,0.0005127477608899005,0.0,0.0,0.0,0.0,0.0,0.0015608673380241708,0.0009161091334909636,0.0,0.0,0.0,0.0
c06ccd1f7d57566ef669942328b1a946,1.1402144173468673,0.4447226735404689,0.7280919679925559,0.41565971882945696,0.8687044060695189,0.830628533693651,1.3085296413517853,0.8993636835029102,1.4339125152391932,1.3173821190965271,0.6674419580617232,0.8679933583468447,1.0127710473687246,0.9192904580606747,0.7241176204332149,0.7851732131441878,0.3232867619176969,0.43336412049816075,0.6452170032887536,0.8758995547326669,0.7790382018121228,0.1805404502860638,0.638454646283585,0.9246782833132263,0.28896239877635616,0.5316005067969322,0.03006982948805492,0.2870912156807297,0.19495961178776636,0.011592015346709741,0.4986444781477652,1.6028861236601193,0.3149840100701335,0.7951282494063154,0.40564221948160295,0.7732706751139189,1.3951906687273956,0.5577740694238557,1.2693750247058961,1.2717233944223936,0.541030552698232,3.176196460122118,4.414189159292451,0.9361367859070993,1.5300469760753186,1.2498816262176764,0.7651249513866611,1.4017456018602048,1.205974682069804,1.093013224802853,0.3488887892317449,0.5164103463559505,0.1629576173912949,0.48489926161385666,0.711689313127632,0.5760143755215812,0.5144359423846095,0.5066679275084396,0.9062105064277297,0.223769421615232,0.07678877321457502,0.031698686350133516,0.10146372703574189,0.03590183997192243,0.08936325245721323,0.07063120776535808,0.11738106033128207,0.06719324898940596,0.05628142694117472,0.019805916236438726,0.06281065159316952,0.020589064997311533,0.07332999978340209,0.02711979210960358,0.02352575523327659,0.026828777405332217,0.021763490488753274,0.02342806143078862,0.0664987091970456,0.04098946832247834
65d43491988bfe557da4d86a5ba25dae,1.6100489315302042,1.3018796259786252,0.2045933599441021,0.06904999898527653,1.824429041724237,1.6017995257986941,1.2115906892656445,1.9602993332717562,1.0908728935989906,1.1931516209834085,1.4618123234810818,0.9011651466774141,1.2175116879545378,1.635487685595524,0.2794267379395394,0.10348119160920544,0.09661852826750737,0.08637485801007505,1.7548904984712461,1.0898367072131268,0.05981077227975642,0.011865853385581602,0.10221284981265776,0.10587800752232822,0.034381336178264416,0.06268655257651674,0.009461493834330575,0.04639434778209183,0.034894769845021295,0.0,0.31953993729918967,0.07101285273785321,0.05305833870976166,0.1019704770510947,0.04720442716264788,0.11356966739309518,0.05131560903501809,0.10153412094748666,0.04328063729448012,0.0942575762427848,0.05782067218643697,0.07521853473755463,0.051996120044490446,0.057929447147836655,0.2238302027259049,0.07156976188104137,0.10608849912003153,0.024793672590322075,0.05542394948946614,0.2364677148258816,0.014156885279858162,0.08642986912404325,0.02113603379972493,0.1020956890728228,0.908313280265146,0.09651072657646244,0.15762570990869024,0.9786392863331836,0.16501980902240085,0.05104547502620914,0.025489441670661583,0.002059174787692181,0.022004354328404984,0.00256675222807891,0.02478003504317057,0.02486768703328919,0.0020735095742727095,0.0025851708306594105,0.0019213936929192285,0.002282537964778036,0.0027211942302646642,0.0021993199845234987,0.007781728201819727,0.004465394302700794,0.002391611849760921,0.0023126796376887935,0.0023126796376887935,0.010315000168787627,0.003412574383662224,0.0022084860798156788
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.010442180927134661,0.13113954836673003,0.009703233231229867,0.009703233231229869,0.009703233231229867,0.009703233231229867,0.09232746902239106,0.009703233231229869,3.314437678547437,0.00837749716478473,0.00837749716478473,0.00837749716478473,0.08815843438951071,0.18755545122658787,0.10916983367795538,0.6426298645312624,0.008135981459547829,0.0,0.008135981459547829,0.044772962033838,0.008217286545941706,0.09243030699570239,0.33149568629844034,0.0790489605758762,0.08827582790977083,0.044772962033838,2.370121285444103,2.4544377051806925,0.11096502477328933,0.03274335255643963,0.019809098471998843,0.0,0.015292746563149434,0.7497123977155306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005743868241133908,0.005743868241133909,0.0,0.005743868241133908,0.8488575099100477,0.24689029185255426,0.00032473931921309584,3.8947364510597797,0.02026502101219514,0.02026502101219514,0.0,0.0,0.0,0.15181292651304953,5.179140305500521,6.000452985790321,1.792863588773657,2.627265760771088,2.1299309532570545,3.0515525081545407,5.73039106213433,3.5394156688809626,0.34757043753046934,3.9283161264035074,1.4720076343128736,1.4587650835550139,2.0769477347679484,0.124980087873952,5.13188998325213,3.2279471248680185,1.0608424775180005,3.263643358463613,2.23034711419127,5.4356786874264715,2.068527290097959
