,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
b503d76e5f6f07ddb15148a5631658e8,6.237619710399808e-17,0.0,0.005223140990518989,0.0,0.0,0.048909917523666774,0.04064020603539217,0.005387889388910618,0.012181670750624285,0.03198764669773402,0.00031583419935705704,0.009823451762572058,0.0,0.0,0.004358144980173565,0.004783742879049462,0.0,0.0,0.0,0.004311578954945966,0.005505812721826025,0.0,0.003939064400762893,0.0036496771533747747,0.0017804276503173163,0.0065049137749254625,0.0,0.0,0.00556865011321421,0.0021866616190060134,0.0030369906012157623,0.0,0.0,0.0,0.0,0.009958800173713464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007391268313101968,0.007214563402904363,0.0038264286134891065,0.00557948903080598,0.002702447137428758,0.005113218769837083,0.0035863553134618466,0.0032308723921239246,0.004144539681859828,0.004168017608132583,0.0050857513310196955,0.0,0.0,0.0,0.0,0.0,6.237619710399808e-17,0.0,0.004623112119681424,0.0,0.00027994354776259825,0.0,0.0,0.0,0.0,0.0,4.103755821097475e-18,0.00023989521251119433,0.0,0.0,0.0042389925298034195
8359cc1215c0ae7475efe27dbd6cdc26,0.0,0.0,0.013660395120846887,0.30485964166512347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013089447798090783,0.012678697843623783,0.1819832413152326,0.18223315060709705,0.0,0.0,0.01842304754727768,0.45314685535803173,0.014833362790923591,0.01498170491292056,0.014405706040071404,0.015162527348305985,0.13625392367027112,0.6450980062794043,0.008418332507445211,0.017864365236414787,0.01492482907176455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013163092677508842,0.0,0.0,0.011264548631530367,0.014135305207087182,0.0,0.018439659157462616,0.015482600474217682,0.0,0.016290001078356865,0.011986665622799845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e1437e724b4ee645c557059a032fde9,0.0,0.0,0.07487287970181904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10310568548795218,0.10079834898910658,0.0,0.0,0.0,0.0,0.1589948293227115,0.0,0.15304717227014825,0.18779093033782865,0.014495203152416796,0.0666893375215701,0.0,0.0,0.07161825936329135,0.0,0.22842247692249348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012825872275072094,0.0,0.1710591283812083,0.010544290337955458,0.22118296181777014,0.0,0.17824747242542444,0.13478989036359934,0.0,0.1649780940239,0.05425699698559707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497a26126c9e726c768bdec79e8c4e9b,1.2242181162302421,3.698671658583862e-07,0.4304716537730755,2.1227013935367482,0.02298905378176543,0.35397545470612685,0.5906372238693635,0.5131248362648781,0.43006844863031723,0.6126708465533647,0.27686099976113976,0.5450087422477684,0.0014716360468858471,1.0162371045612892e-06,0.5639111711302413,0.6121936585207611,1.2577721196618645,1.2577094385634113,0.0,0.30710314879211026,0.30618065704902364,2.360144676048764,0.24808966034575522,0.24051979481038865,0.7514890633654973,0.30602590451853023,2.8354782446068767,2.6534482062853924,1.0690691210116245,1.0032438785632207,0.247489480644555,0.0,0.0,0.0,0.0,1.0764137308999693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859948095936384,1.1179550763774804,0.2262671981781962,0.4090261393994252,0.3878473192597873,0.5364185979118138,0.2669592615231011,0.24602877470828483,0.5255661552982315,0.27605330204047035,1.2491374592164395,0.12460325340231668,0.13908004662580983,8.31610871382143e-07,0.13798079308352015,7.185893052049791e-07,1.2242181162302421,2.477301339703267e-07,0.530616966329455,0.22723101222834563,0.22022910548229158,0.18311155477445892,0.05221800129603553,0.14849651863886526,0.0,2.9023387442630586e-07,2.2240877088575563e-16,0.30605967466881323,0.08053281901506679,0.0870470288122424,0.49504063016463595
31f3bcde8ff4b58a85fabaa08cfc3c32,0.0,0.0,0.22411485052122732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314480816247281,0.5136246908914401,0.0,0.0,0.0,0.0,0.6208986132659678,0.0,0.6196505550736884,0.781366559506756,0.2942993576928095,0.3379257012468423,0.0,0.0,0.41258024200393995,0.10129113642375619,0.9042760912438905,0.0,0.0,0.0,0.0,0.336692262104059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474686590857653,0.3155341646164687,0.7252909806082107,0.22315451592486135,0.8824467260572738,0.0,0.7468332944089705,0.7147367328493942,0.0,0.6999677768529134,0.19655871519249174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7be46e16f0e4022833968933718a248c,0.0,0.0,0.12077004879490764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16732639318112652,0.15186735739628449,0.0,0.0,0.0,0.0,0.0,0.0,0.1577114637875473,0.15854528335946835,0.16445747521292267,0.16572847554009823,0.0,0.0,0.10250808230799172,0.19160980359838423,0.14446192089814042,0.0,0.0,0.0,0.0,0.2215803864529954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1436500749053259,0.2113321851023747,0.19252126669175537,0.12423389464855075,0.11994176170831741,0.0,0.20852527360133163,0.14691599068581637,0.0,0.16290007194243955,0.12522202729037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c60f84b3d868e8544e0b7805e20ae77,5.015872934450273e-16,0.0,0.050202170183095675,0.0,0.0,0.20805636469161679,0.2283997273436067,0.043507212429509584,0.09959239461657197,0.10842021020377637,0.0008957740854385727,0.07851122054998132,0.0,0.0,0.02369475761867826,0.031003173676610523,0.0,0.0,0.0,0.03472858863462871,0.03361070491584727,0.0,0.02914146668969644,0.02857003346207161,0.034609842461572844,0.03677585656850776,0.0,0.0,0.022656963494474068,0.020588269191216254,0.027252673396359287,0.0,0.0,0.0,0.0,0.02018030955668058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03364880103542495,0.0,0.027792315961691565,0.0287144750469919,0.024919191780253317,0.04104987222576444,0.02844796475903348,0.027798273237859158,0.03337574691922747,0.014373182902535597,0.02821705475999109,0.0,0.0,0.0,0.0,0.0,5.015872934450273e-16,0.0,0.037105160736064534,0.0,0.0007939804365136989,0.0,0.0,0.0,0.0,0.0,3.329050992653004e-17,0.0006803946976792321,0.0,0.0,0.03408028556000687
c06ccd1f7d57566ef669942328b1a946,3.0974465688945783,0.5447918143666189,0.6051217981308659,0.2679228862961593,0.05816632543291723,1.2478860978957755,1.1018007826767475,0.9442375573001368,1.0714163636024414,1.2605538110677346,0.7364521680683811,0.9977108177703697,0.41375434707503045,7.08147448620333e-06,0.46796181470981296,0.6599085356186745,0.1959946539637326,0.2033623245706777,0.0,0.9003437481328712,0.8201093344074176,0.21671366517766172,0.6769661092535483,0.6680321484684328,0.7179812530873564,0.8535082958590591,0.18427545972415968,0.18425757732422685,0.5838746914943124,0.803690585433862,0.6194608986496518,2.12874247852549,0.5199786165002367,1.6750044418942367,2.0069180447154333e-06,0.8191681271575041,1.6564762971107985,0.7457400158838204,1.0947900871755498,0.9845682286291335,2.006918044715445e-06,3.025550563403186,5.921628050079095,1.070343638519629,1.6573762860800476,1.4775072226088355,0.7847525160277545,2.5017779304961665,2.2019794942767423,0.828905368116608,0.3200808652651708,0.47088468912051745,0.6983865377230205,0.5895418583801383,0.830374116391558,0.701289470955627,0.6301856936497433,0.6453111714362273,0.7122975921460163,0.674127717011838,0.7210885630454364,0.7692896500684465,3.1479192321184845e-06,1.0416469009698777,5.007366694275838e-06,3.0974465688945783,0.5160341615047551,1.3034113085274601,1.04086514505305,0.7939444385325032,0.7138472191695681,0.4036266633653276,0.7343252572912142,2.163327975614745,5.932265076968718e-07,1.0816639878073722,1.043413764883526,0.8403415973860683,0.800116800654906,1.3780719835737145
65d43491988bfe557da4d86a5ba25dae,0.549937038191593,1.6088781076080276,0.2954920677674535,0.032694720215829656,3.759042009198024,2.011922734109751,1.469376269264506,1.1338310139686496,1.648246751609385,1.329408598946555,1.7208311622229384,1.157199863815481,2.0714330129256764,3.0931478341887693,0.1072407187913345,0.10608707835759552,0.023697572847729633,0.024533548723743026,2.1160211239451865,1.1437252275396692,0.14503318623301933,0.0275477998874284,0.12269553180564052,0.12051374329003775,0.05867119476501074,0.0869973790474019,0.02347105096915694,0.023389807662742686,0.09734931215413452,0.05720642782282413,0.1442718960520614,0.07332148424308146,0.09763906486551388,0.10128912947236889,2.2810359252840305e-07,0.09829050111496743,8.938315447147354e-07,0.07409382628483964,0.1067892602880572,0.07124929212700562,2.2810359252840466e-07,0.09992716441589553,9.11804933241028e-07,0.10211134192322285,0.15921391161177184,0.07829274815070779,0.0932368907532862,0.04085779212436017,0.13455438256223365,0.09460224724391782,0.043578648033529496,0.110066050704513,0.07484401239400068,0.14478327423221315,1.5219562815453873,0.12295691262420895,0.13735594514718566,1.3299496315128776,0.11027587877291427,0.12811544564729782,2.197433590141957,2.113747838232769,1.4151076698022909,1.9857907812331848,3.093150021226166,0.549937038191593,2.5506308558522632,1.6076695371662135,1.901029021423058,2.10217912741671,2.1341258161893597,2.1837823675172063,2.2501779219751477,1.133588591984395,2.739811737532943,1.6248048579647913,1.9104416732223122,2.1108227706235585,2.118554016585473,1.6849619011944434
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.30504656347278014,0.3071216576477685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762497806641701,0.4858524938790728,0.0,0.9517194112689584,0.0,0.0,0.0,0.2066984047474408,0.4024852686362929,0.3758870799979558,0.4883062298610511,0.0,0.17386820642123715,0.17901770454786559,0.8463248615782519,1.144498201196425,0.4041915801853069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021075828227457,0.803562670163098,0.42984644935578964,0.9693499323510522,0.3055147256293416,0.0,0.4218074391260983,0.40516846992940037,0.0,0.4624772674497441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
