,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_family artifical_0,predicted_family artifical_1,predicted_family artifical_2,predicted_family artifical_3,predicted_family artifical_4,predicted_family artifical_5,predicted_family artifical_6,predicted_family artifical_7,predicted_family artifical_8,predicted_family artifical_9,predicted_family artifical_10,predicted_family artifical_11,predicted_family artifical_12,predicted_family artifical_13,predicted_family artifical_14,predicted_family artifical_15,predicted_family artifical_16,predicted_family artifical_17,predicted_family artifical_18,predicted_family artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.012455512043256557,0.0,0.0,0.0,0.013307870273264919,0.01263341668337308,0.011781058453364716,0.008871913515509946,0.008871913515509946,0.0006744535898918389,0.008871913515509946,0.012455512043256557,0.013307870273264919,0.0006744535898918389,0.0,7.082567782269591e-05,0.0,0.0,0.013307870273264919,0.008871913515509946,0.0019269228349055503,0.0,0.0,0.00127721582414537,0.007251220344368021,0.0019269228349055503,0.0,0.0,0.002558149222029231,0.002556910030783067,0.0,0.0,0.0,0.0,0.0,0.002990048037956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01011542117424055,0.0012846152232703668,0.0,0.008830805950970185,0.0008514772160969133,0.008871913515509946,0.00213609243936728,0.00213609243936728,0.008871913515509946,0.00213609243936728,0.0,0.010688059704426045,0.013307870273264919,0.008422277788915387,0.008871913515509946,0.0,0.00830367469550437,0.0008523582300083634,0.0019269228349055503,0.009845116678159864,0.007976850352380943,0.0008523582300083634,0.013892198363476965,0.013892198363476965,0.0,0.0,0.0,0.008871913515509946,0.013892198363476965,0.0035495316729749807,0.008871913515509946
8359cc1215c0ae7475efe27dbd6cdc26,0.0,0.0,0.030405770638299696,0.23585165337396852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007506297927497637,0.1572344355826457,0.23585165337396852,0.0,0.0,0.021284039446809788,0.205770098833165,0.030405770638299696,0.021284039446809788,0.021284039446809788,0.021284039446809788,0.053895338657720004,0.21203786925705198,0.0,0.014189359631206525,0.021284039446809788,0.0,0.0,0.0,0.0,0.014189359631206525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014189359631206525,0.0,0.0,0.014189359631206525,0.0,0.014189359631206525,0.014189359631206525,0.0,0.014189359631206525,0.021284039446809788,0.021284039446809788,0.0,0.0,0.0,0.1572344355826457,0.0,0.021284039446809788,0.021284039446809788,0.0,0.014189359631206525,0.021284039446809788,0.021284039446809788,0.0,0.0,0.021284039446809788,0.0,0.0,0.021284039446809788,0.014189359631206525,0.0
3e1437e724b4ee645c557059a032fde9,0.0,0.0,0.1492398191231819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008839361240648819,0.0,0.0,0.0,0.0,0.0209740365221755,0.0,0.327517961538819,0.2502366095993488,0.0209740365221755,0.0209740365221755,0.0,0.0,0.0209740365221755,0.013982691014783666,0.2502366095993488,0.0,0.0,0.0,0.0,0.013982691014783666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013982691014783666,0.013982691014783666,0.2502366095993488,0.013982691014783666,0.1668244063995659,0.0,0.1668244063995659,0.11116184849019799,0.0,0.11116184849019799,0.0209740365221755,0.0209740365221755,0.0,0.1528417153847822,0.0,0.05566255790936789,0.0,0.1457687362131215,0.0209740365221755,0.0209740365221755,0.013982691014783666,0.1457687362131215,0.0209740365221755,0.0209740365221755,0.0,0.16674277273529697,0.0,0.0,0.0209740365221755,0.013982691014783666,0.0
497a26126c9e726c768bdec79e8c4e9b,0.45118052321478685,0.5552979765881053,0.12170227330157513,1.6450875118957193,0.39440209433934137,0.298996843008818,0.45801662553553335,0.5514917704094524,0.43264603828319104,0.4779088900922283,0.5686490542196075,0.6711135599571858,0.3944020943393414,0.3915960492787326,0.0,0.047420077896459065,1.0967250079304796,1.6450875118957193,0.42009741636433134,0.453479898128836,0.48780784978024555,1.141999718776149,0.12170227330157513,0.22472073077400329,0.308510872785792,0.48780784978024555,1.1187941606727283,1.0729842928120348,1.1413479694679058,0.7023142539240612,0.08519159131110259,0.009238082882744272,0.009238082882744272,0.0,0.007229501092562673,0.9015980711109729,0.0,0.009238082882744272,0.009238082882744272,0.0,0.007229501092562673,0.0,0.0,0.009238082882744272,0.0,0.007229501092562673,0.0,0.0,0.0,0.8196952799247339,0.8706964853605091,0.029658863801175356,0.3418518295286201,0.13004124464855196,0.5649724781841179,0.4379972353628811,0.1968428925764864,0.5686490542196075,0.42372429318491334,1.2128224759086401,0.1689817333228913,0.5424757586395353,0.2191038045399956,0.4043255363042036,1.076894325166908,0.42785227322085556,0.16292584699533214,0.055532727509927236,0.2580054469887931,0.47702129310822755,0.16292584699533214,0.2235380711878922,0.2612275958100884,0.002008581790181599,0.0637821780441509,0.007229501092562673,0.41551582359986433,0.283256817392023,0.4427084293282895,0.46990620889264983
31f3bcde8ff4b58a85fabaa08cfc3c32,0.0,0.0,0.3572312146818656,0.0,0.033183999308861435,0.039064722643442906,0.024715882470045972,0.04252040340899258,0.04252040340899259,0.024715882470045972,0.04252040340899259,0.0,0.033183999308861435,0.030596605804627447,0.4400497895107575,0.43200186524844364,0.0,0.0,0.039064722643442906,0.04252040340899259,0.18344501995025897,0.0,1.293766465371885,1.0191191547918852,0.24184811715492915,0.21817829409541417,0.0,0.0,0.42344017231381076,0.1833010686895925,0.9403809016956541,0.0,0.0,0.0,0.0,0.3031178808513251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905687307373366,0.3031178808513251,1.0191191547918852,0.2980733302488838,0.6794127698612568,0.04252040340899259,0.7002372025033747,0.605664897009175,0.04252040340899258,0.664338202277276,0.23094662408331304,0.21061146819175228,0.039064722643442906,0.593785918518385,0.020397737203084965,0.09457230549419972,0.04252040340899258,0.7069922102743155,0.32814064784909214,0.28585309610600496,0.16974429809521868,0.7290447933738647,0.24184811715492915,0.18872425694581826,0.0,0.9396562615656171,0.0,0.03859992118593827,0.24184811715492915,0.15856206735922532,0.04252040340899258
7be46e16f0e4022833968933718a248c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075016513312258105,0.0,0.0,0.0,0.0,0.0,0.0,0.3309626537770075,0.23167385764390525,0.23167385764390525,0.23167385764390525,0.0,0.0,0.23167385764390525,0.15444923842927016,0.0,0.0,0.0,0.0,0.0,0.15444923842927016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15444923842927016,0.15444923842927016,0.23167385764390525,0.15444923842927016,0.15444923842927016,0.0,0.15444923842927016,0.15444923842927016,0.0,0.15444923842927016,0.23167385764390525,0.23167385764390525,0.0,0.0,0.0,0.0,0.0,0.0,0.23167385764390525,0.23167385764390525,0.15444923842927016,0.0,0.23167385764390525,0.0,0.0,0.23167385764390525,0.0,0.0,0.23167385764390525,0.15444923842927016,0.0
5c60f84b3d868e8544e0b7805e20ae77,0.10120941441796139,0.0,0.00576230532287233,0.032986544331827364,0.1148147411259389,0.11290184490100189,0.09929651819302435,0.07654316075062594,0.07654316075062594,0.0019128962249370309,0.07654316075062594,0.10120941441796139,0.1148147411259389,0.0019128962249370309,0.0,0.0020475418868535398,0.021991029554551574,0.032986544331827364,0.1148147411259389,0.07654316075062594,0.04064813270933225,0.032986544331827364,0.00576230532287233,0.03095012096966885,0.010130197774303521,0.04064813270933225,0.032986544331827364,0.032986544331827364,0.032043984852557224,0.04092285579898198,0.004033613726010631,0.012945021401134339,0.012945021401134339,0.0,0.009144611059817445,0.0305170735454875,0.0,0.012945021401134339,0.012945021401134339,0.0,0.009144611059817445,0.0,0.0,0.012945021401134339,0.0,0.009144611059817445,0.0,0.0,0.0,0.025427045933900074,0.0375045373930493,0.026916507243658218,0.03583282818739455,0.020633413979779233,0.07654316075062594,0.02709875513955483,0.02709875513955483,0.07654316075062594,0.01956019923061049,0.04064813270933225,0.010130197774303521,0.1148147411259389,0.07526789660066792,0.07654316075062594,0.012945021401134339,0.06747294294530759,0.027336952173651556,0.03095012096966885,0.015608673380241708,0.031163144505083427,0.027336952173651556,0.010130197774303521,0.021705257428534595,0.0038004103413168933,0.04655879434991056,0.009144611059817445,0.07654316075062594,0.010130197774303521,0.0415689267585779,0.07654316075062594
c06ccd1f7d57566ef669942328b1a946,0.8397206957859267,0.8192353654545885,0.43052683779566336,1.3122391306587649,1.5032954573936832,1.186780393167072,1.062584843001129,1.1022813930975746,1.1122956344503736,1.0785890432718976,0.9580595280565916,0.935081039174289,1.5032954573936832,0.9272074247536104,0.0,0.07895193615046339,1.1350854977016804,1.3122391306587649,1.1894597255368207,1.1022813930975746,0.6698569315755517,1.3122391306587649,0.43052683779566336,0.5065506892490794,0.7187778182616298,0.6698569315755517,1.3122391306587649,1.3122391306587649,0.22269265946680963,0.7905724764528629,0.5008850396452349,1.9010755200365175,1.3383242112219513,1.0275472057912756,1.5677364485872376,0.5355938096984736,1.2432686526762085,1.7266907094646116,1.6011794045447194,1.5730441461348454,1.5677364485872376,1.5730441461348454,1.5276141997785515,1.9452048324064364,1.3751909090090029,1.8721251715529938,1.520659708789864,1.6261386171212002,1.5225159065685883,0.5092331497111551,0.7259708749601972,0.1716156395511513,0.7418343076382352,0.4669295246102286,1.0550490395559253,0.5369576758062654,0.6019596320031908,1.0302989228811807,0.756918012052994,0.6192158434378101,0.8091007319742014,1.4395951102590707,0.8242869607718986,1.1122956344503736,0.6641436483964277,0.8651870705907091,1.085058982881521,0.5863948095654572,0.7290643118662341,0.7621987224273036,1.0361965220361358,0.8933080833529068,1.0399275390043523,1.367100335323496,0.8240818339564292,1.4548426625192892,1.1122956344503736,0.8760921147978511,1.0242682612475758,1.0797463349903913
65d43491988bfe557da4d86a5ba25dae,1.9324712663541923,1.1971965685710213,0.17872674783388767,0.05419542488453395,1.1749052533612059,1.2867739582110898,1.1076863856914543,1.2364349660660303,1.173653933362308,1.0928857210428538,1.1608623932670705,1.3974546031769606,0.942212340988711,1.4449298509277002,0.0,0.017783669215866958,0.06292014588567303,0.05419542488453395,1.2969439714527362,1.084541819420528,0.13335179664383068,0.05419542488453395,0.17872674783388767,0.3355393114679059,0.49138604807615566,0.13335179664383068,0.05419542488453395,0.05419542488453395,0.06918299350795958,0.2426241236771416,0.5071548370832061,0.10368957255030348,0.09037776766409529,0.1455464027329661,0.11909889529653377,0.22559388796017743,0.11034274004151892,0.10368957255030348,0.09790328056315263,0.08355287741220185,0.11909889529653377,0.11034274004151892,0.11034274004151892,0.10368957255030348,0.1028172271424616,0.10005723368584701,0.09493341729528866,0.07487463156148694,0.11002076035247425,0.19995543705823357,0.19193517946985977,0.12706401510253126,0.19219588300803606,0.4952563411000083,1.23643496606603,0.28897102545705355,0.28897102545705355,1.2364349660660303,0.20426168205536607,0.12171246556853443,0.3281250386304346,1.0559896722772586,0.9300953616940919,1.3910002815527645,0.035323329764758896,1.4249189684715262,0.2165351800617569,0.04707390100145249,0.49031450816190025,0.355039302522887,0.2165351800617569,0.3769490543564733,0.5147603877637591,0.0891471253081378,0.03543456992615624,0.09790328056315263,1.3657600816152047,0.4392254584447654,0.2867790472365078,1.2231746726870918
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.0,0.22386481016919002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029565484494554976,0.0,0.22386481016919002,0.0,0.0,0.8315962229342556,0.22386481016919002,0.0,0.0,0.0,0.8315962229342556,0.22386481016919002,0.22386481016919002,0.8315962229342556,0.5543974819561704,0.0,0.0,0.0,0.0,0.0,0.5543974819561704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543974819561704,0.5543974819561704,0.8315962229342556,0.5543974819561704,0.0,0.0,0.5543974819561704,0.5543974819561704,0.0,0.5543974819561704,0.0,0.0,0.0,0.0,0.0,0.14924320677946,0.0,0.8315962229342556,0.8315962229342556,0.0,0.5543974819561704,0.8315962229342556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543974819561704,0.0
